,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,19715072.0,576700.0,306588176.6,306588178.0,0.0,1.0
1,1.29,0.08,0.06,256759.2,19715072.0,530564.0,289462492.18,289719252.67,0.0462,0.08
2,1.24,0.12,0.07,354216.15,19715072.0,507749.75,285484564.04,285838781.43,0.0246,0.043
3,1.2,0.14,0.07,386695.9,19715072.0,494040.5,284168326.36,284555023.46,0.0147,0.027
4,1.16,0.18,0.08,405781.76,19715072.0,475761.01,283065664.33,283471447.25,0.02,0.037
5,1.14,0.19,0.08,424878.06,19715072.0,466721.55,282617995.57,283042874.77,0.0118,0.019
6,1.12,0.2,0.08,433644.2,19715072.0,461587.61,282451480.0,282885125.32,0.0072,0.011
7,1.11,0.21,0.08,440811.13,19715072.0,457433.32,282378512.82,282819325.06,0.0042,0.009
8,1.1,0.21,0.08,444721.36,19715072.0,453773.85,282307843.85,282752566.31000006,0.0048,0.008
9,1.09,0.22,0.08,444865.79,19715072.0,446967.25,282228924.72,282673791.6,0.0088,0.015
10,1.08,0.23,0.08,445172.74,19715072.0,442050.61,282173219.85,282618393.67,0.0071,0.011
11,1.07,0.24,0.08,445636.88,19715072.0,439398.3,282141407.41,282587045.36,0.0042,0.006
12,1.07,0.24,0.08,445740.17,19715072.0,437640.71,282125953.34,282571694.58,0.0031,0.004
13,1.06,0.24,0.08,445965.95,19715072.0,436765.43,282114414.9,282560381.90999997,0.0019,0.002
14,1.06,0.24,0.08,446279.77,19715072.0,436328.66,282110024.24,282556305.07,0.0013,0.001
15,1.06,0.24,0.08,446821.33,19715072.0,435892.34,282107686.97,282554509.36,0.0013,0.001
