,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,battery_efficiency,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,2000,10,3,0,6,0,minizinc_fw,0,0,0,0,1,16,1.24,1.03,332349.0,275985.92,12815783.0,0.17,0.14,609121.0,193694815.57,194303937.6,0.010111764705882353,1826.1729411764704
1,2000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,1,12,1.24,1.04,332349.0,276812.16,12815783.0,0.17,0.14,367931.02,193489990.35,193857922.41,0.010446153846153845,1934.8484615384618
2,2000,10,3,0,6,0,minizinc_fw,0,4000,0,4000,1,11,1.24,1.05,332349.0,280332.9,12815783.0,0.16,0.14,375806.68,193534931.68,193910739.41000003,0.010799999999999999,1935.879166666666
3,2000,10,3,0,6,0,minizinc_fw,0,6000,0,6000,1,11,1.24,1.05,332349.0,280645.06,12815783.0,0.16,0.14,381941.56,193542217.73,193924160.34,0.01073333333333333,1925.9941666666664
4,2000,10,3,0,6,0,minizinc_fw,0,8000,0,8000,1,11,1.24,1.05,332349.0,279276.65,12815783.0,0.16,0.14,378192.29,193516580.61,193894773.95000002,0.011191666666666662,1926.2749999999999
5,2000,10,3,0,6,0,minizinc_fw,0,10000,0,10000,1,8,1.24,1.05,332349.0,280400.38,12815783.0,0.16,0.14,371424.28,193567315.74,193938741.07000002,0.01421111111111111,1866.6400000000003
6,2000,10,3,0,6,0,minizinc_fw,1,0,0,0,1,7,1.24,1.07,341187.0,293296.36,13155941.0,0.14,0.11,407396.45,200687739.44,201095136.95999998,0.013575,1690.605
7,2000,10,3,0,6,0,minizinc_fw,1,2000,0,2000,1,5,1.24,1.1,341187.0,301102.23,13155941.0,0.12,0.11,265122.86,200283174.65,200548298.61,0.015516666666666665,1740.28
8,2000,10,3,0,6,0,minizinc_fw,1,4000,0,4000,1,8,1.24,1.06,341187.0,289450.53,13155941.0,0.15,0.12,305351.52,198788326.93,199093679.51000002,0.013444444444444443,1864.2622222222224
9,2000,10,3,0,6,0,minizinc_fw,1,6000,0,6000,1,11,1.24,1.05,341187.0,286560.94,13155941.0,0.16,0.12,332350.73,198627601.04,198959952.82,0.010825,1933.0324999999996
10,2000,10,3,0,6,0,minizinc_fw,1,8000,0,8000,1,11,1.24,1.04,341187.0,285091.92,13155941.0,0.16,0.12,331103.48,198602521.89,198933626.40999997,0.011208333333333332,1937.5533333333333
11,2000,10,3,0,6,0,minizinc_fw,1,10000,0,10000,1,13,1.24,1.04,341187.0,285696.39,13155941.0,0.16,0.12,330872.42,198616217.33,198947090.79,0.00952142857142857,1963.5792857142856
12,2000,10,3,0,6,0,minizinc_fw,2,0,0,0,1,15,1.36,1.03,368575.0,280824.21,13049414.0,0.24,0.12,526122.36,188651971.7,189178095.09,0.01165625,1833.9662500000002
13,2000,10,3,0,6,0,minizinc_fw,2,2000,0,2000,1,8,1.36,1.06,368575.0,289384.75,13049414.0,0.21,0.12,315477.31,188583600.34,188899078.71,0.016866666666666665,1873.8433333333332
