,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,19858895.0,589071.0,299819355.0,299819356.42,0.0,1.0
1,1.35,0.05,0.03,131525.31,19858895.0,560412.32,291442136.54,291573663.20000005,0.0281,0.049
2,1.31,0.08,0.04,206126.84,19858895.0,540388.68,288074626.0,288280754.15,0.0217,0.036
3,1.26,0.12,0.05,264877.24,19858895.0,520013.51,285858956.13,286123834.63,0.0231,0.038
4,1.23,0.14,0.05,291210.2,19858895.0,508665.61,284986040.48,285277251.91,0.0131,0.022
5,1.21,0.15,0.05,304503.08,19858895.0,502612.02,284630243.09,284934747.37999994,0.0089,0.012
6,1.19,0.16,0.05,318042.22,19858895.0,492643.78,284217383.35,284535426.76000005,0.0132,0.02
7,1.17,0.18,0.05,331966.33,19858895.0,483363.35,283891209.92,284223177.42,0.0134,0.019
8,1.15,0.19,0.05,342251.33,19858895.0,477613.39,283741892.79,284084145.27,0.007,0.012
9,1.15,0.19,0.05,348532.28,19858895.0,474299.5,283660297.17,284008830.59999996,0.005,0.007
10,1.14,0.2,0.05,353483.97,19858895.0,471949.0,283606667.47,283960152.58000004,0.0044,0.005
11,1.13,0.2,0.05,357524.97,19858895.0,468674.76,283558895.83,283916421.93,0.0058,0.007
12,1.12,0.21,0.05,360749.81,19858895.0,464958.96,283513037.36,283873788.29,0.0059,0.008
13,1.12,0.21,0.05,363853.69,19858895.0,463115.92,283488430.89,283852285.7,0.0039,0.004
14,1.11,0.22,0.05,367048.44,19858895.0,461280.26,283471566.35,283838615.90000004,0.0037,0.004
