,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,14.6,14.6,17.8,17.0,17.0,15.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
1,14.8,14.6,14.6,17.8,17.0,17.0,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3
2,15.8,15.1,14.8,14.8,17.8,17.0,17.0,15.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0
3,14.8,14.6,14.6,20.3,18.9,17.8,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0
4,14.5,14.3,18.9,17.0,17.0,16.3,15.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0
5,14.3,14.3,22.1,20.3,18.9,17.8,17.8,17.0,16.3,17.0,16.3,17.8,17.0,17.0,17.0
6,14.3,14.4,15.1,14.8,18.9,18.9,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
7,14.0,36.3,31.3,24.5,22.1,20.3,20.3,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0
8,14.1,16.3,15.8,15.1,17.0,16.3,15.8,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0
9,14.3,14.8,14.8,15.8,15.8,15.8,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
10,14.6,14.8,15.8,15.4,15.8,15.8,17.0,17.0,16.3,16.3,17.0,17.0,17.0,16.3,17.8
11,15.8,15.4,14.8,27.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.0
12,15.4,15.4,15.1,15.8,15.4,18.9,17.8,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.8
13,16.3,15.4,15.1,15.8,15.8,15.8,17.0,16.3,16.3,16.3,17.0,17.0,17.0,17.0,16.3
14,22.1,18.9,17.8,16.3,15.8,15.8,17.0,16.3,16.3,17.0,16.3,17.0,17.0,17.0,17.0
15,31.3,24.5,20.3,17.8,17.0,17.0,16.3,15.8,18.9,17.8,17.8,17.8,17.8,17.0,17.0
16,61.6,36.3,27.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
17,16.3,15.4,15.8,15.8,15.8,15.8,17.0,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0
18,17.0,16.3,15.8,15.4,17.8,17.0,17.0,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
19,27.5,22.1,18.9,17.8,17.0,16.3,15.8,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0
20,17.0,15.8,15.4,17.0,16.3,16.3,15.8,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0
21,20.3,17.0,16.3,15.8,15.4,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
22,20.3,17.8,17.0,15.8,15.8,15.8,17.0,16.3,16.3,16.3,17.0,16.3,17.8,17.0,17.0
23,22.1,18.9,17.8,16.3,15.8,15.8,16.3,15.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0
24,20.3,17.8,17.0,15.8,15.8,15.8,15.8,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0
25,15.4,17.8,16.3,15.8,15.8,15.8,15.8,17.0,17.0,16.3,17.0,17.0,16.3,17.8,17.8
26,18.9,17.0,15.8,15.8,15.8,15.8,16.3,16.3,15.8,17.8,17.8,17.8,17.0,17.0,17.0
27,24.5,20.3,17.8,17.0,16.3,15.8,17.0,16.3,15.8,17.8,17.8,17.0,17.0,17.0,17.0
28,15.8,15.1,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0
29,17.8,17.0,16.3,15.4,22.1,20.3,20.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
30,15.4,22.1,18.9,17.0,17.0,16.3,15.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0
31,18.9,17.0,15.8,16.3,15.8,15.8,17.0,16.3,16.3,15.8,17.8,17.8,17.8,17.8,17.8
32,42.7,31.3,24.5,20.3,18.9,17.8,17.8,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0
33,31.3,24.5,22.1,18.9,17.8,17.0,17.0,16.3,15.8,17.8,17.0,17.0,17.0,17.0,17.0
34,17.8,16.3,15.8,16.3,15.8,15.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
35,17.8,17.0,15.8,17.0,16.3,15.8,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.0
36,20.3,17.8,17.0,15.8,16.3,16.3,15.8,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0
37,22.1,18.9,17.8,16.3,15.8,16.3,15.8,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0
38,36.3,27.5,22.1,20.3,17.8,17.8,17.0,17.0,16.3,16.3,16.3,17.0,16.3,17.0,17.0
39,31.3,22.1,20.3,17.8,17.0,17.0,15.8,17.0,16.3,16.3,16.3,17.0,17.0,16.3,17.0
40,27.5,22.1,18.9,17.8,17.0,16.3,16.3,15.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8
41,36.3,24.5,22.1,18.9,17.8,17.8,17.0,16.3,16.3,16.3,16.3,16.3,17.0,17.0,17.0
42,15.8,15.4,15.8,15.8,16.3,16.3,15.8,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0
43,17.8,16.3,15.8,15.8,15.8,16.3,16.3,15.8,16.3,16.3,16.3,17.0,16.3,17.0,17.0
44,14.8,24.5,22.1,18.9,17.8,17.0,17.0,16.3,15.8,17.8,17.0,17.0,17.0,17.0,17.0
45,15.4,15.4,15.1,17.8,17.8,17.0,17.0,15.8,17.0,16.3,17.0,16.3,17.0,17.0,17.0
46,15.8,15.1,17.0,15.8,15.8,16.3,16.3,15.8,17.0,17.0,16.3,17.0,17.0,17.0,16.3
47,230.4,144.6,92.8,61.6,50.9,42.7,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5
