,1,2,3,4,5,6,7,8
0,1043.2628888887787,-10.723999999999705,1311.0853333331859,-1.1309999999988558,-1.1809999999999745,-15.927999999998583,-14.899999999999348,339.57144444441036
1,1242.4848888888537,-1.8339999999997854,-10.66299999999898,-19.907999999997088,880.003909090806,-2.9609999999989998,-47.00699999999897,268.4334444444247
2,1339.6918888888558,-1.9409999999999017,-9.398999999999432,-3.918999999999144,-18.57199999999777,-158.95299999999705,-608.8413750000515,188.31044444442483
3,-5.1269999999995655,1965.043166666559,-9.753999999999621,-25.150999999998152,-19.044999999997426,966.8104285713536,-93.86199999999825,60.0034444444208
4,1407.6918888889059,-0.11599999999974012,-0.11699999999991996,-0.1959999999999327,-0.2239999999999218,-1.3279999999998653,-0.6719999999997562,-11.34199999999993
5,-76.44511111110553,-35.13799999999826,-182.50199999999444,448.84442857130796,-2.3779999999996497,-10.762999999998321,553.3316249999772,-11.397999999999856
6,-14.820999999999444,562.9931666667069,-39.605999999999106,-484.36299999999403,607.7189090908334,-10.69799999999934,-66.48299999999898,-75.81455555558635
7,788.9418888888915,-4.124999999999487,-23.479999999999123,-93.43799999999669,498.16190909086924,-24.65899999999794,374.2656249999585,-1.2439999999999618
8,833.6118888888918,-0.804999999999769,-2.493999999999649,-11.739999999999199,-41.01699999999461,984.8774285713133,-28.440999999999047,-12.531999999999844
9,1183.888888888882,-0.011999999999925421,-0.029999999999939974,-0.060999999999919965,-4.244999999999259,-4.114999999999777,-4.178999999999544,-0.4179999999999327
10,-917.8741111111132,-13.758999999999592,-30.606999999999168,1705.722428571328,-0.14099999999853852,-0.6429999999994361,-0.4729999999996671,-11.127999999999929
11,-69.69199999999863,1808.1091666666846,-4.286999999999877,-1.8819999999997,-4.824999999998174,-4.528999999999766,-9.032999999999037,-351.15522222224996
12,-11.489999999999272,-202.08499999999546,-1003.3526666666872,-9.959999999998992,-64.36599999999439,411.43542857127557,-35.454999999999785,-125.45922222225664
13,-14.107999999999166,-41.112999999998856,935.3653333333117,-2.494999999999697,-15.294999999998808,-334.3349999999975,178.29862499998333,-13.102999999999835
14,-105.71299999999717,1943.859166666678,-4.769999999999597,-6.432999999999731,-2.3029999999997197,-23.530999999999437,-57.48799999999828,123.89377777772695
15,-4.457999999999303,-5.737999999998897,-44.848999999998455,972.3084285712704,-17.479999999998327,-60.65499999999798,249.56062499995434,-4.8569999999999
16,-0.09199999999990723,-0.09899999999991632,-0.045999999999883585,-1.3209999999997981,-0.2169999999998581,-0.47599999999972353,-0.3459999999994197,-2.8269999999999547
17,-1.4039999999996162,-1.6409999999995162,-6.13199999999965,-181.26099999999744,557.7699090908992,-14.025999999999447,-5.59899999999936,-129.28522222228014
18,-1947.064999999998,-2471.83783333334,-20.23199999999942,-167.612999999998,193.48190909087901,-2.380999999999598,-8.310999999999087,-7.8329999999998146
19,-592.1759999999944,-1245.6069999999975,-2547.4746666667143,-70.6869999999988,406.0859090908784,-3.848999999999662,-27.8469999999992,-2.7339999999982045
20,-133.88399999999749,-295.6319999999961,519.8233333333126,-2.1989999999996903,-18.815999999998773,-51.202999999997644,-122.86337500001414,-107.9412222222586
21,-7.287999999999694,-7.575999999999626,-137.0029999999991,-59.65299999999773,-2187.174090909106,-309.25099999999804,16.471624999961367,-38.68222222225007
22,-2.545999999999838,-2.6689999999997682,-2.728000000000011,-6.576999999999554,-150.60499999999757,279.2174285713761,-14.185999999999213,72.83777777774353
23,-0.0049999999999508875,-0.034999999999887225,-0.14499999999983992,-0.2379999999997144,-0.6059999999996689,-1.295999999999371,-18.623999999999313,-44.43222222225628
24,-127.3289999999969,-205.41499999999715,1229.8033333332992,-6.979999999999713,-2.847999999999745,-1.9909999999996417,19.880624999975996,-0.2529999999989577
25,-119.29799999999794,-121.15399999999832,-175.63799999999802,-1831.9895714286706,-108.907999999998,-85.58199999999887,-16.917375000039968,161.1507777777437
26,-16.113999999999717,-15.961999999999751,-19.763999999999672,-799.5209999999981,-128.6529999999981,848.2144285713351,-25.36799999999931,-28.61422222225492
27,-681.3749999999974,-181.28599999999759,327.0373333332644,-19.965999999999838,-16.931999999999682,-477.7229999999983,451.90162499994375,-19.486999999997984
28,-7.181999999999667,-4.988999999999651,-6.778999999999465,-58.33999999999892,-90.12999999999832,-491.767571428722,-5.505999999999176,153.81477777773986
29,-49.40799999999848,-56.36399999999837,-124.66299999999869,1725.7524285714226,-8.344999999999642,-10.044999999999593,-8.043999999999329,-13.60022222226118
30,-212.8909999999953,-517.0119999999979,1111.2373333332114,-9.196999999999658,-1.773999999999527,-3.350999999999532,369.0226249999462,-1.358999999999649
31,-17.157999999999852,-17.21699999999956,-17.28799999999985,-18.98499999999966,-12.004999999999265,-20.563999999999574,-82.26599999999817,-2.2392222222631775
32,-63.153999999997765,-77.03299999999744,-80.10099999999785,-1469.8965714286542,-45.852999999998644,-102.19599999999836,484.9976249999357,-174.27422222226178
33,-9.760999999999918,-9.772999999999907,-10.693999999999836,-10.120999999999542,-9.73599999999689,-9.80299999999984,-9.813999999999595,-9.76899999999989
34,-58.64399999999926,-60.710999999999146,-63.84399999999798,-103.32799999999884,-2341.9990909091453,-82.74599999999832,529.5406249999397,3.1127777777362815
35,-4.700999999999961,-4.725999999999908,-5.44799999999991,-4.7549999999999635,-4.890999999999994,-5.136999999999895,-5.136999999999689,-5.1069999999999505
36,-16.40199999999989,-16.694999999999663,-15.197999999999745,-19.072999999999723,-50.001999999999114,-152.89899999999759,359.45062499993355,-35.60822222226234
37,-3.1059999999998777,-3.1649999999998193,-1.5919999999997958,-5.737999999999343,-29.32299999999938,-9.558999999999589,-10.257999999999049,-13.955999999999754
38,-0.000999999999974534,-0.012999999999969078,-0.018999999999738067,-0.024999999999589323,-0.04499999999983811,-0.03599999999992724,-0.081999999999769,-0.06899999999991087
39,-45.06199999999903,-47.41199999999886,-49.142999999996896,-103.69199999999451,957.6469090908768,-29.870999999998233,-29.525999999998525,-140.9872222222653
40,-6.597999999999831,-6.639999999999675,-6.6399999999996435,-4.4489999999995,-2.8569999999993816,-2.856999999999246,-2.779999999999589,-2.6620000000016644
41,-7.861999999999846,-8.999999999999822,-9.038999999994775,-8.432999999998318,-12.554999999999577,-16.387999999998826,-198.5089999999979,43.1647777777307
42,-640.0809999999963,-748.3569999999972,-493.2076666668988,-17.610999999998008,-46.61399999999864,-429.21099999999564,-2518.3293750000457,20.456777777722714
43,-56.92899999999955,-58.038999999999156,-138.87499999999847,-102.42899999999432,-292.4639999999971,-429.9265714287725,-151.02199999999766,36.78577777771915
44,-10.983999999999504,-11.431999999999357,-9.180999999998516,-178.56299999999456,694.1119090908581,-18.13999999999676,-22.404000000003602,-105.14022222231858
45,-208.96599999999768,-213.04799999999608,-80.60299999999403,1192.4884285714304,-6.9829999999983645,-6.96899999999998,-12.1380000000016,-13.380999999998767
46,-1553.061999999998,467.0181666666302,-27.62199999999969,-101.57700000000247,990.8059090908348,-7.943000000003531,-14.258000000007963,66.83744444435905
47,-19.317999999999962,-19.092999999999716,-19.341999999996876,-20.220999999998273,-24.37999999999241,-60.26999999998671,690.247624999938,-19.68100000000221
