,0,1,2,3,4,5,6,7,8,9
0,79.9,80.290128,79.230985344,80.88883100352,82.00647356642496,83.83009588586579,86.29919348871914,87.5020939733658,88.71202884568542,89.73344449953719
1,87.328,83.041106,87.42230848800001,87.40487960604001,86.53629285667692,85.78940077811994,89.84286575866695,91.82062250380427,93.44911103375863,93.67925770135352
2,113.658,105.397824,100.068457152,95.77462658015997,93.36982766249567,92.5458220049583,94.20862645483435,94.4267583109215,95.14029321119045,97.35632969265616
3,95.295,89.122586,85.268991528,85.20536190924,84.63783913769052,97.95432812442212,96.53936992131156,98.08778211233451,97.89621672698648,99.01607812626266
4,96.193,89.65458199999999,85.30615573599998,84.33347372787999,98.24491393722724,95.58465160517319,99.44833531504386,99.24462095594829,101.54474950447691,101.08521251042319
5,64.755,81.56632,88.53945136,85.8178310488,90.8829546104824,97.49649601755745,97.84658361711853,100.62843303009599,100.33725983373483,100.22617271573002
6,89.485,83.417,86.64568000000001,92.14865440000001,93.0715507312,97.00937065853282,102.1443113920695,102.7359893439726,104.53022947184493,103.6259427181828
7,71.343,77.97636,85.02275728000001,117.09201820240003,113.93974071093523,110.42806874889622,107.92914203017382,106.63448318378155,105.66962938557617,104.50638983294927
8,70.152,80.6119,112.67130920000004,108.26710028600003,105.47702557827803,102.54433178535142,104.94487349071763,103.68994613533829,103.08867478171423,108.42223468433366
9,88.032,84.76808199999999,91.52948173600001,96.84040505788,97.93745812131725,107.7052339195564,106.16065307156751,105.16311558163713,104.03072219465749,105.3536895283216
10,80.004,90.644682,91.98302253600001,95.29430152188,104.94463338078926,104.50258474598479,103.76424512733516,104.7955709406798,105.15549208939164,104.43731018431893
11,78.088,120.18704400000003,114.00340971200002,109.11364627496002,106.94955182553609,105.30247371894447,104.10096187597085,107.73801137158324,106.74918723512425,105.84113298830276
12,129.17,119.63176999999999,113.70539395999998,108.72068123179999,106.0124008385414,104.28376641254661,109.80562225223295,108.41085716295392,107.15431487699847,106.17619109847449
13,139.934,129.58732,122.86469135999998,117.35499524879998,114.20763237708238,110.69924977339284,108.06291852905801,107.00046858818025,105.9022949651221,105.28949942554064
14,139.012,128.726814,122.038115672,116.55675046676001,113.42510820415748,109.9714258498286,107.36799020358289,106.56841233093631,105.54965538296507,105.13462751836948
15,122.721,113.740434,108.31051943199999,104.03522605755998,105.05349795400585,105.61405551743167,105.12072912949587,104.47463265081242,106.97406905900266,107.44233223029464
16,107.18,101.435158,100.784109784,100.81722484372,111.18033177293957,108.18203248797843,107.57135667577897,106.98581903899384,106.54581721052591,107.3387554039996
17,94.444,98.343726,112.24625224800002,107.41522089684001,105.55210693262532,105.38978761771394,105.26189292727109,104.81123631921656,112.72343348338596,111.42715228158532
18,138.321,128.235096,121.67217100799999,116.28962331263999,113.23285548319872,109.81917096321956,107.26034168913907,107.86755424718027,108.8121155962141,107.70453820905954
19,111.1,103.74972799999999,99.66685814399999,115.81308952752,112.82059611027697,109.50298863085838,106.95453891508691,108.26711590919079,107.1257345182805,109.18563370406115
20,114.746,106.58047,101.57762956,106.3876062298,104.9814298615954,107.67934653588594,111.23188787248878,109.85248533014644,108.75419150618468,107.60144520811046
21,124.932,115.69939,109.77017371999999,105.5226159026,105.4465402732298,106.74616752475967,112.18376333664068,110.75201141326436,109.64635527630519,108.43718301298952
22,110.732,103.63503,99.94391244,106.4359763802,106.3773600179346,109.48116185737864,107.03888281094417,109.47283533440189,108.57020931038907,107.46158679866441
23,126.133,116.805374,110.81344655199999,108.51703145715999,105.98548360781668,113.83479261597435,111.03874780057498,110.1891100791675,109.3478367582175,108.7031027171189
24,108.734,101.18082,99.12339735999998,118.9554644788,115.7706669378724,112.22390526279837,109.55233263122841,108.24569830702244,107.61061392733816,115.6654385602101
25,81.619,132.18815800000002,125.31905378400002,119.71830636372,116.52673609189956,112.98369227305068,110.35504996622441,109.21761431666349,108.67404294486353,108.48087842952516
26,86.41,100.093562,105.804380776,101.22448864108,121.72957144777084,117.98050673288995,115.0734190645677,113.60163161672833,112.26072003732759,110.95571139687965
27,100.446,95.809012,132.97460737600002,126.99313504408003,123.56750639788987,119.75972969955528,116.77163645706639,115.27012818312453,113.94395864492702,112.60490314118789
28,82.086,104.49334800000001,101.44758590400001,110.93850953832,108.31706578078537,106.30882174158103,112.2275011980415,110.88456868246695,109.80391385827734,109.56228289197801
29,135.03,125.268734,118.76630383199999,113.89972015955999,111.01561471525187,108.71139665907907,107.17438674260208,113.44441171494826,112.12393877436888,110.93405550907646
30,136.608,126.52564799999999,120.13231830399998,114.78940898031998,111.84512893785133,108.53596794077794,108.45321874225849,107.83724989860913,116.5381588998258,115.1601969930279
31,106.689,99.197018,118.14956106400001,112.98340081612001,110.36989799408477,108.13749815626814,113.93376070236144,112.47960981323074,111.58440249547196,110.35373766552631
32,124.661,115.83339199999999,110.02840361599999,105.65479045327999,105.66311211104143,115.45557463559915,112.59741026970916,111.28467793620294,110.4080698009685,111.18007696335688
33,82.784,135.97964000000005,128.91010272000003,123.11103809760003,119.79289906896483,116.08744119782692,113.21828016788123,111.83092952569878,110.5884623713904,111.43338882293372
34,131.618,121.927182,115.70641253599999,110.79878397187998,109.02181180463921,106.6467216386954,119.74517859772801,118.19466627595754,116.80195028064605,115.4129868772783
35,109.399,103.66881,105.28752788,106.4633541254,107.3436525640142,111.82942533452976,110.39573970116652,109.49593508505136,110.15915186403075,111.14857404166237
36,110.719,106.537556,104.215051088,119.95379878904001,116.73057122173593,113.1494335138621,110.65009767601556,111.22418940622737,112.12635913335264,111.04588682375241
37,130.111,120.676,114.74929999999999,110.07356149999998,109.48014033949998,109.34757998897548,107.91681548925109,119.98665488789084,118.55576702923614,117.1518058248853
38,125.887,116.67311199999999,110.78623817599998,106.28555245807998,107.32492954171182,119.24629172591877,116.3295844327708,114.8981598351448,113.57326191712305,112.26474277411756
39,136.199,126.2127,119.7428756,114.536201198,112.257773765654,109.51595477891873,109.21873090944574,108.34116940762294,109.48242737473147,111.5276902462347
40,117.312,109.605344,105.292810112,104.59126865696,121.90522740322207,118.16863535372218,115.42941946987912,114.06216501677069,112.84085103656945,111.96432482413061
41,147.799,137.128274,130.18615575200002,124.49301874316001,121.23206623709468,117.60490918374475,114.93831145415113,113.58301840524716,112.4066821843842,111.66688599817158
42,138.489,128.32547,121.72030155999998,116.31659798979997,113.35948784407539,110.16306272090904,109.73616115288631,109.5540030578988,110.607303021204,115.49578738494955
43,91.062,98.134698,112.56502570400002,107.95639454732002,107.90808089454238,121.64848738681157,118.61577520214128,117.10517812451343,115.74330798701928,114.37517229117503
44,83.903,125.83939200000002,120.18255161600001,115.38795679328001,112.91194995986145,110.79214051110574,108.9667119983281,109.82978574234984,111.90191231344164,110.66712536568035
45,102.983,97.16179,98.54676892,123.47799431860001,120.16277247199781,116.47415152536588,114.33859773723174,113.20245496664772,112.21654150704795,111.25033100896337
