,0,1,2,3,4,5,6,7,8,9
0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.2,14.3,14.3
1,14.2,14.0,14.2,14.2,14.2,14.2,14.3,14.4,14.5,14.5
2,17.0,15.4,14.8,14.5,14.4,14.4,14.5,14.5,14.5,14.6
3,14.5,14.3,14.2,14.2,14.1,14.6,14.5,14.6,14.6,14.6
4,14.5,14.3,14.2,14.1,14.6,14.5,14.6,14.6,14.8,14.8
5,14.0,14.0,14.3,14.2,14.3,14.6,14.6,14.8,14.8,14.8
6,14.3,14.0,14.2,14.4,14.4,14.6,14.8,14.8,15.1,15.1
7,14.0,14.0,14.1,17.8,17.0,15.8,15.4,15.4,15.4,15.1
8,14.0,14.0,16.3,15.8,15.4,14.8,15.4,15.1,14.8,15.8
9,14.2,14.1,14.3,14.6,14.6,15.4,15.4,15.4,15.1,15.4
10,14.0,14.3,14.4,14.5,15.4,15.1,15.1,15.1,15.4,15.1
11,14.0,18.9,17.0,15.8,15.4,15.4,15.1,15.4,15.4,15.4
12,24.5,17.8,17.0,15.8,15.4,15.1,15.8,15.8,15.4,15.4
13,42.7,24.5,20.3,17.8,17.0,15.8,15.4,15.4,15.4,15.4
14,36.3,24.5,20.3,17.8,17.0,15.8,15.4,15.4,15.4,15.4
15,20.3,17.0,15.8,15.1,15.4,15.4,15.4,15.1,15.4,15.4
16,15.4,14.8,14.8,14.8,15.8,15.4,15.4,15.4,15.4,15.4
17,14.5,14.6,16.3,15.4,15.4,15.4,15.4,15.1,16.3,15.8
18,36.3,24.5,20.3,17.0,17.0,15.8,15.4,15.4,15.8,15.4
19,15.8,15.1,14.6,17.0,16.3,15.8,15.4,15.8,15.4,15.8
20,17.0,15.4,14.8,15.4,15.4,15.4,15.8,15.8,15.8,15.4
21,22.1,17.0,15.8,15.4,15.4,15.4,16.3,15.8,15.8,15.8
22,15.8,15.1,14.6,15.4,15.4,15.8,15.4,15.8,15.8,15.4
23,22.1,17.8,15.8,15.8,15.4,17.0,15.8,15.8,15.8,15.8
24,15.8,14.8,14.6,17.8,17.0,16.3,15.8,15.8,15.4,17.0
25,14.0,27.5,22.1,18.9,17.8,16.3,15.8,15.8,15.8,15.8
26,14.2,14.8,15.4,14.8,20.3,17.8,17.0,17.0,16.3,15.8
27,14.8,14.5,31.3,22.1,20.3,18.9,17.8,17.0,17.0,16.3
28,14.0,15.1,14.8,15.8,15.8,15.4,16.3,15.8,15.8,15.8
29,31.3,22.1,17.8,17.0,15.8,15.8,15.4,17.0,16.3,15.8
30,36.3,22.1,18.9,17.0,16.3,15.8,15.8,15.4,17.8,17.0
31,15.4,14.6,17.8,16.3,15.8,15.4,17.0,16.3,16.3,15.8
32,22.1,17.0,15.8,15.4,15.4,17.0,16.3,15.8,15.8,15.8
33,14.0,31.3,24.5,20.3,18.9,17.0,17.0,16.3,15.8,15.8
34,27.5,20.3,17.0,15.8,15.8,15.4,18.9,17.8,17.8,17.0
35,15.8,15.1,15.4,15.4,15.4,16.3,15.8,15.8,15.8,15.8
36,15.8,15.4,15.1,18.9,17.8,17.0,15.8,15.8,16.3,15.8
37,24.5,18.9,17.0,15.8,15.8,15.8,15.4,18.9,17.8,17.8
38,22.1,17.8,15.8,15.4,15.4,17.8,17.0,17.0,17.0,16.3
39,36.3,22.1,18.9,17.0,16.3,15.8,15.8,15.8,15.8,16.3
40,17.8,15.8,15.4,15.1,20.3,17.8,17.0,17.0,16.3,16.3
41,75.2,36.3,24.5,20.3,18.9,17.8,17.0,17.0,16.3,16.3
42,36.3,24.5,20.3,17.0,17.0,15.8,15.8,15.8,15.8,17.0
43,14.3,14.6,16.3,15.4,15.4,20.3,17.8,17.8,17.0,17.0
44,14.1,22.1,18.9,17.0,16.3,15.8,15.8,15.8,16.3,15.8
45,14.8,14.6,14.6,20.3,18.9,17.8,17.0,17.0,16.3,15.8
46,14.8,14.5,17.0,16.3,15.8,15.4,17.0,17.0,16.3,16.3
47,230.4,92.8,50.9,36.3,31.3,24.5,22.1,22.1,20.3,20.3
