,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.51,0.0,0.0,0.0,5209790.0,163846.0,79075309.2,79075310.71000001,0.0,1.0
1,1.4,0.07,0.04,31372.3,5209790.0,151825.74,75774905.58,75806279.28,0.0359,0.074
2,1.33,0.12,0.05,51789.46,5209790.0,144004.12,74747162.84,74798953.63,0.026,0.052
3,1.27,0.16,0.06,68593.38,5209790.0,137587.56,74279535.28,74348129.92999999,0.0205,0.045
4,1.23,0.18,0.06,78823.32,5209790.0,133911.44,74093933.48,74172758.03,0.0124,0.027
5,1.2,0.21,0.06,87284.98,5209790.0,129805.01,73959302.16,74046588.34,0.0145,0.031
6,1.17,0.23,0.07,93748.86,5209790.0,126601.26,73881455.09,73975205.12,0.0112,0.025
7,1.15,0.24,0.07,96919.57,5209790.0,124983.23,73852171.45,73949092.17,0.0066,0.013
8,1.14,0.25,0.07,100097.54,5209790.0,123509.07,73825701.59,73925800.27000001,0.0062,0.012
9,1.12,0.26,0.07,102763.73,5209790.0,122052.61,73806415.46,73909180.31,0.0057,0.012
