,0,1,2,3,4,5,6,7,8,9
0,79.9,85.172,59.922,116.072,122.283,140.833,182.594,178.83,188.33,173.83
1,87.328,29.397,167.295,87.035,55.235,62.443,247.928,241.978,227.528,112.628
2,113.658,2.034,2.91,4.65,6.708,66.789,159.058,110.988,153.888,279.81
3,95.295,11.884,15.015,83.855,64.186,514.202,41.356,215.648,82.124,191.218
4,96.193,7.836,6.031,63.691,599.572,12.43,250.132,83.778,290.922,63.25
5,64.755,291.935,215.665,28.059,273.415,304.223,111.5,311.835,76.364,91.08
6,89.485,7.485,145.507,208.934,126.33,220.098,302.407,147.658,252.256,29.173
7,71.343,160.983,213.484,797.673,0.341,0.66,10.471,8.34,26.23,8.733
8,70.152,211.502,697.139,14.8,4.931,10.874,198.566,8.412,53.584,547.552
9,88.032,43.925,214.795,209.55,137.472,413.027,45.922,29.427,10.797,214.278
10,80.004,223.797,116.382,165.567,452.714,90.685,74.969,183.097,134.789,45.307
11,78.088,646.994,1.271,5.342,28.962,53.818,57.242,383.874,25.336,31.078
12,129.17,0.275,5.663,2.934,8.414,50.25,325.158,2.516,3.699,25.644
13,139.934,0.114,0.306,0.427,0.786,1.034,5.246,26.336,15.486,54.836
14,139.012,0.023,0.098,0.23,0.57,2.016,5.834,45.862,21.672,70.964
15,122.721,1.362,9.319,13.304,141.749,123.136,85.881,55.421,312.761,145.996
16,107.18,29.547,88.915,101.52,484.636,14.461,83.755,62.53,70.319,172.624
17,94.444,147.143,365.7,4.89,38.411,100.316,100.274,70.596,764.161,4.7
18,138.321,2.025,2.025,2.06,3.076,3.114,7.466,153.969,186.581,16.514
19,111.1,11.772,25.233,458.472,4.98,5.801,7.565,207.922,13.152,278.784
20,114.746,4.401,10.372,208.466,54.307,192.011,249.781,5.124,18.328,12.692
21,124.932,0.167,1.676,15.38,102.705,147.37,324.25,2.049,18.614,8.882
22,110.732,14.827,32.652,244.212,104.265,206.5,11.79,294.266,34.254,16.185
23,126.133,0.084,1.576,59.782,14.756,359.189,1.993,45.682,40.083,55.62
24,108.734,6.664,61.615,539.836,1.0,1.359,5.361,9.042,55.322,778.846
25,81.619,764.986,0.09,0.858,1.512,2.235,7.838,22.86,63.92,92.577
26,86.41,271.323,209.917,4.029,860.672,0.792,1.697,1.859,1.859,3.51
27,100.446,37.784,810.532,0.053,0.118,0.736,0.236,1.271,4.756,2.356
28,82.086,384.888,45.921,312.357,13.848,43.535,343.056,8.925,20.83,89.668
29,135.03,3.121,0.222,10.62,7.081,36.686,47.231,589.484,3.405,12.967
30,136.608,0.36,3.577,1.401,5.742,5.098,105.226,61.071,832.913,1.708
31,106.689,5.446,463.669,3.346,16.187,38.357,339.988,2.076,37.879,9.029
32,124.661,5.369,4.199,12.837,105.963,421.549,1.129,11.618,38.234,174.742
33,82.784,801.644,0.027,0.042,0.217,0.262,1.321,6.499,8.292,180.999
34,131.618,0.661,2.297,6.648,44.985,32.406,630.585,0.475,2.135,1.055
35,109.399,31.964,134.798,131.417,139.067,252.046,54.482,41.18,164.764,192.611
36,110.719,54.213,61.874,453.965,0.575,1.21,13.176,154.811,186.405,22.087
37,130.111,2.611,6.701,10.844,88.095,105.204,52.117,1036.366,0.746,1.559
38,125.887,1.375,3.464,10.771,144.781,491.885,2.578,6.22,4.49,4.53
39,136.199,1.249,1.793,4.039,30.15,23.812,97.627,41.714,203.446,279.921
40,117.312,13.168,26.672,89.703,745.849,1.37,8.6,10.256,12.286,39.797
41,147.799,3.6,3.626,3.672,3.717,4.227,10.941,10.685,15.555,50.757
42,138.489,1.144,1.303,1.638,6.794,10.249,93.087,95.724,197.329,517.981
43,91.062,186.639,375.641,10.151,106.167,551.147,0.34,2.416,3.616,1.732
44,83.903,650.611,17.054,13.636,23.684,44.531,37.775,175.357,282.507,9.003
45,102.983,24.318,123.796,652.574,0.692,1.175,31.052,26.943,31.043,31.699
46,102.738,20.558,450.641,37.034,30.655,43.193,431.554,14.663,14.663,57.141
47,163.846,1.41,1.41,1.414,1.435,1.446,1.655,2.137,2.137,2.137
