,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072,1.072
1,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
4,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193,0.193
5,1.556,1.556,1.556,1.556,1.556,1.556,1.556,1.556,1.556,1.556,1.556,1.556,1.556,1.556,1.556
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
8,0.0,0.7845600000000001,0.6452221440000002,0.5565686214144001,0.7173158376270644,0.6635888813887972,0.7563132351226356,0.7113125976328388,0.7051953092931964,0.6977907585456178,0.6954182699665626,0.701043389675673,0.7003423462859973,0.6988716273587968,0.6986619658705892
9,3.6,2.4231599999999998,2.632166784,2.7651470678784,2.6286662435594037,2.701419141916804,2.621243359738447,2.6794793798340093,2.6873958571674366,2.6969782006671785,2.70004847478491,2.69509831481812,2.6960032165033017,2.697901609748645,2.69817223926572
10,0.055,0.44728000000000007,0.3776110720000001,0.33328431070720005,0.30901791881353224,0.28999197669439863,0.2774434051389178,0.2642080225331522,0.2624088335393671,0.26023104078720377,0.2595332552485273,0.25885829550620715,0.2586544372107009,0.2582267628925584,0.2581657948636907
11,0.156,1.3328400000000005,1.1238332160000004,1.4854929321216004,1.369561148440597,1.2786654184223962,1.2187150850786401,1.1554835375164612,1.1778479790938194,1.1671185753133344,1.163680772157269,1.17223542560915,1.171219190183541,1.1690872298841555,1.1687833037151902
12,3.61,2.43316,2.642166784,2.2805070678784,2.3964388515594037,2.4873345815776045,2.5472849149213603,2.610516462483539,2.588152020906181,2.598881424686666,2.6023192278427314,2.59376457439085,2.5947808098164593,2.5969127701158445,2.59721669628481
