,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,3.94,0.0,0.0,0.0,60414.0,4955.0,933681.2,0.0,1.0,933685.1399999999
1,2.65,0.33,0.09,1487.4,60414.0,3335.21,846709.79,0.015,0.3269,848199.8400000001
2,2.29,0.42,0.09,1436.36,60414.0,2882.11,846055.14,0.0055,0.1776,847493.79
3,2.2,0.44,0.09,1410.75,60414.0,2765.15,845873.26,0.0038,0.1374,847286.21
4,2.26,0.43,0.09,1313.89,60414.0,2839.1,845873.95,0.002,0.0872,847190.1
5,2.21,0.44,0.09,1256.67,60414.0,2776.63,845899.28,0.0023,0.0749,847158.16
6,2.28,0.42,0.09,1221.6,60414.0,2863.58,845883.48,0.002,0.0534,847107.36
7,2.23,0.43,0.09,1184.61,60414.0,2812.5,845877.31,0.002,0.0595,847064.15
8,2.23,0.43,0.09,1185.17,60414.0,2805.55,845869.38,0.0008,0.0086,847056.78
9,2.22,0.44,0.09,1181.65,60414.0,2797.14,845864.55,0.0018,0.0105,847048.42
10,2.23,0.43,0.09,1177.63,60414.0,2802.61,845867.52,0.0017,0.0034,847047.38
11,2.22,0.43,0.09,1177.21,60414.0,2799.98,845865.26,0.002,0.0033,847044.69
12,2.23,0.43,0.09,1176.33,60414.0,2801.58,845865.83,0.0014,0.001,847044.3899999999
13,2.22,0.43,0.09,1174.7,60414.0,2799.91,845866.23,0.0018,0.0021,847043.1499999999
14,2.22,0.43,0.09,1174.44,60414.0,2800.39,845866.27,0.0011,0.0003,847042.9299999999
