,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.25,0.0,0.0,0.0,19321747.0,502115.0,339703301.3,339703302.55,0.0,1.0
1,1.16,0.07,0.11,330411.33,19321747.0,467469.06,303915143.18,304245555.67,0.0501,0.069
2,1.13,0.1,0.12,437381.69,19321747.0,453444.99,297263377.75,297700760.57,0.022,0.03
3,1.11,0.11,0.13,474669.83,19321747.0,447550.21,295341955.9,295816626.84,0.0098,0.013
4,1.09,0.13,0.14,518596.23,19321747.0,438599.2,293132734.02,293651331.34,0.0142,0.02
5,1.08,0.14,0.14,541073.96,19321747.0,433336.01,292281383.74,292822458.78,0.0092,0.012
6,1.06,0.15,0.14,577613.17,19321747.0,425535.97,291668002.16,292245616.39000005,0.0134,0.018
7,1.04,0.16,0.14,577853.65,19321747.0,419578.46,291421574.91,291999429.6,0.0105,0.014
8,1.04,0.17,0.14,579621.96,19321747.0,416641.41,291283199.24,291862822.24,0.0057,0.007
9,1.03,0.17,0.14,580651.1,19321747.0,415391.49,291223926.06,291804578.19,0.0029,0.003
10,1.03,0.17,0.14,580739.56,19321747.0,414560.71,291191543.31,291772283.9,0.0022,0.002
11,1.03,0.18,0.14,581257.14,19321747.0,414146.14,291173661.56,291754919.72999996,0.0016,0.001
12,1.03,0.18,0.14,581257.14,19321747.0,414146.14,291173661.56,291754919.72999996,0.0009,0.0
