,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,108.06987766666663,104.66788133666662,146.3975370792901,143.35554633770428,141.02877578165183,151.1371602212185,156.27825897812144,155.1387061652746,157.15576841519982,156.81858487836945,157.69524543291413,157.69524543291413
1,0.0,-0.9207360000000007,68.95264233000005,67.50803497971005,65.41337428011585,79.76529898875444,78.20471160695686,81.02885864445948,80.28115463394826,81.81838953846747,81.59225275939053,82.36297264605423,82.36297264605423
2,0.0,-0.12261300000000008,66.54967164000004,65.66379090868006,64.31781509050644,63.437401309420366,62.1344100858508,62.71847734464889,62.19194100323635,63.244724548647696,63.0692710995504,63.77820596787393,63.77820596787393
3,0.0,-2.4662670000000015,21.050377260000015,16.567153355620015,47.93503606628542,46.963347633489995,57.45848777972354,56.47404295080741,54.7449893295776,54.541562361588866,54.39610723686569,55.0851592690519,55.0851592690519
4,0.0,140.89283266666664,136.59500768666663,134.52673358673997,131.48137891500517,129.7256543680251,140.08137899303702,138.0816696871345,139.1627686787504,138.72701337271417,137.53994526263543,137.78544045679587,137.78544045679587
5,0.0,-72.82521433333329,-72.3910479033333,-72.84273228058996,-42.22177185720037,-41.78804659491397,-41.130865756205516,-38.45604863561864,-38.22555929516931,-36.85683524886275,-36.44169166169836,-36.43144397003665,-36.43144397003665
6,0.0,67.47676366666671,64.5888507566667,62.925047696830035,54.64176896511565,61.474404937534246,60.34352964865863,64.13755723357743,63.670023332942385,63.917456631364615,63.768415718101885,63.69315530238378,63.69315530238378
7,0.0,123.96123316666662,120.19010617166661,118.59461479143494,115.15434249560624,111.25196238565896,83.121352102717,87.39548417327897,88.65920046349187,88.37460786210139,89.12932056304385,89.02487924248081,89.02487924248081
8,0.0,92.80787116666673,89.80361503166672,88.46748003625504,86.08455043552995,83.47882783030359,69.6021679693581,73.68619661778712,76.16566092088844,75.89212793812578,76.33507759891619,76.24446752131728,76.24446752131728
9,0.0,129.61574866666666,125.65527620666664,123.99228661597998,121.46552088366037,119.97607463305644,117.44989928966142,117.73370169960616,119.28208546713475,118.88351421073334,118.63216318231187,118.50258001912955,118.50258001912955
10,0.0,11.026069666666691,10.19965757666669,10.045833028170025,9.618156367606623,8.636098491195344,21.97536150660558,21.5774344455131,21.347583457026087,21.244960706655004,22.001952701908362,21.965287749206453,21.965287749206453
11,0.0,-44.93638800000003,-143.2974401100001,-143.0091723885701,-152.551663163021,-150.77609920506475,-135.02755063112184,-133.22339092228614,-130.7574535064043,-130.38639114588509,-129.84481644692664,-129.70933849105663,-129.70933849105663
12,0.0,-35.98080900000002,-13.377528480000008,-13.327094609760008,-13.178512717564809,-13.59740256495403,-1.536652530533109,-1.6125093951056453,-2.0443401499140674,-2.212030761043272,-2.2182746995211855,-2.250569424821664,-2.250569424821664
13,0.0,-20.638045666666684,-32.15243429666669,-25.600150450810013,-25.21926744179381,-25.666600232492286,-53.847744388307476,-55.08090296687117,-54.801974646103076,-54.85024835374371,-54.74594585703622,-54.34023527175611,-54.34023527175611
14,0.0,-13.577674333333341,-17.153444103333342,-15.52669112999001,-15.31507730739021,-15.152404379701528,-5.4596515126151495,-5.523846391438537,-3.5289427872726318,-3.526197958910814,-3.3744836463263255,-3.737720523256922,-3.737720523256922
15,0.0,-8.728155000000006,-9.788920350000007,-13.12206938545001,-48.635782219963176,-48.53984483332361,-36.476430038072046,-35.07650101753904,-34.95076351041626,-34.861622219885014,-34.645687058778584,-34.6464423717198,-34.6464423717198
16,0.0,-6.449223000000004,-10.758056310000008,35.28120262203016,34.502898569589554,33.66384778675448,45.424508114844635,44.597395001236805,45.869178248987325,45.71853271424036,45.62034164881188,45.55214130716307,45.55214130716307
17,0.0,-0.5328180000000003,-0.7616334600000004,-1.0726632250200006,-2.129589960519601,-4.660225680993359,-4.789659618735478,-7.742931384073189,-7.903651864384676,-7.5699165403704685,-6.972158790623062,-6.986316631832439,-6.986316631832439
18,0.0,-0.1696710000000001,-0.25179087000000017,-0.29705958869000015,-6.881738396916203,-3.8775763361531985,-3.818759962102441,-3.9603733226330067,-2.1492966966154055,-0.928192438104508,-0.47973080322829925,-0.5033930724250709,-0.5033930724250709
19,0.0,-3.3372540000000024,-4.588276380000003,-6.558448787060004,20.84821796645897,19.975947350861464,32.36143988679771,31.893413728382548,31.46893083228387,32.625684408208066,32.736892289391655,32.693291397102264,32.693291397102264
20,0.0,-0.007728000000000005,-0.01337616000000001,-0.01598426992000001,-0.02120458452160001,-0.02752612950734081,-0.07021265917620868,-0.2057996819477418,1.7375099285850635,1.606715767220361,0.8072135856859197,0.7727723721002339,0.7727723721002339
21,0.0,-0.04257300000000003,-0.07000581000000006,-0.07943073447000006,-0.11276211978060008,-0.44890897434323296,-2.088884024553308,-7.030782648209546,-7.204244169672079,-7.90414206874201,-7.907279784604526,-8.243443865396845,-8.243443865396845
