,0,1,2,3,4,5,6,7,8,9,10,11,12
0,238.527,2147.902111111108,0.0,3864.7554000000096,0.0,0.0,767.6496890909083,692.2124999999992,0.0,1017.6787894736826,0.0,1209.307139423077,0.0
1,363.385,0.0,2423.215875,0.0,0.0,1930.659100000004,0.0,692.2124999999992,0.0,1017.6787894736826,0.0,1209.307139423077,0.0
2,390.588,0.0,2401.011875,0.0,0.0,0.0,0.0,692.2124999999992,0.0,1017.6787894736826,0.0,1209.307139423077,0.0
3,337.957,0.0,2423.341875,0.0,1930.7692888888926,0.0,769.2946890909083,0.0,878.8203827751205,0.0,0.0,1209.307139423077,0.0
4,301.496,2145.5021111111078,0.0,0.0,0.0,0.0,768.5946890909082,0.0,878.8203827751205,0.0,807.0719583333337,1209.307139423077,0.0
5,266.353,2147.902111111108,0.0,0.0,1930.7692888888926,0.0,0.0,692.2124999999992,0.0,1017.6787894736826,807.0719583333337,0.0,2145.900222222218
6,285.47,2147.902111111108,0.0,0.0,1.5011111111111086,1932.0731000000042,0.0,691.2274999999992,0.0,1017.6787894736826,0.0,0.0,2148.9002222222175
7,290.248,2146.978611111108,0.0,0.0,0.0,0.0,796.6432799999992,692.2124999999992,878.8203827751205,0.0,807.0719583333337,0.0,0.0
8,290.227,2146.978611111108,0.0,0.0,0.0,0.0,796.6432799999992,692.2124999999992,878.8203827751205,0.0,807.0719583333337,0.0,0.0
9,309.508,2140.977111111108,0.0,0.0,0.0,0.0,0.0,690.2124999999992,878.8203827751205,0.0,0.0,0.0,0.0
10,298.595,2144.202111111108,0.0,0.0,0.0,0.0,770.3802660139853,689.0749999999992,0.4015789473684199,0.0,807.0719583333336,0.0,0.0
11,335.68,0.075,2423.341875,0.0,1933.1692888888924,0.0,770.3802660139853,0.0,877.9603827751204,0.0,807.0719583333337,1206.354139423077,0.0
12,379.598,0.0,2416.171875,0.0,0.0,0.0,769.6802660139854,0.0,877.9603827751204,1015.6787894736829,0.0,0.0,0.0
13,397.114,2.546888888888889,4.075,3864.7554000000096,0.0,0.0,796.6432799999991,690.8624999999992,0.0,1015.8187894736828,0.0,1205.086639423077,0.0
14,403.95,1.4531111111111112,0.0,3864.7554000000096,0.0,0.0,769.3128660139853,0.0,876.8403827751204,0.0,804.0719583333333,1205.086639423077,0.0
15,413.012,0.0,0.0,0.0,1933.1692888888924,0.0,768.3278660139853,690.8624999999992,0.0,0.0,804.0719583333333,0.0,0.0
16,407.164,0.0,0.0,3862.6754000000096,0.0,0.0,768.6128660139852,0.0,877.3087161084537,0.0,0.0,0.0,0.0
17,442.99,0.0,0.0,0.0,0.0,1932.0731000000042,0.0,689.4653571428563,0.0,1016.2804561403495,804.1819583333333,0.0,0.0
18,447.263,0.0,0.0,0.0,0.0,1931.3731000000041,0.0,0.0,879.1658589655966,1016.9404561403494,804.398625,0.0,0.0
19,421.113,0.0,0.0,0.0,1931.8398888888926,0.0,772.6128660139852,0.0,0.0,1016.9404561403494,804.398625,0.0,0.0
20,474.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.1658589655967,1016.9404561403494,804.398625,0.0,0.0
21,454.694,0.0,0.0,0.0,0.0,0.0,769.1133660139853,689.2403571428564,0.0,1016.9404561403494,0.0,1208.086639423077,0.0
22,450.119,0.0,0.0,0.0,0.0,0.0,796.6432799999992,689.4653571428563,879.1658589655966,0.0,0.0,1208.086639423077,0.0
23,427.704,0.0,0.0,0.0,1931.8398888888926,0.0,0.0,689.1653571428564,0.0,1016.9404561403494,0.0,0.0,0.0
24,439.994,0.0,0.0,0.0,0.0,1932.0731000000042,0.0,689.4653571428563,879.1658589655967,0.0,0.0,1207.916639423077,0.0
25,392.764,0.185,2405.193875,0.0,0.0,0.0,0.0,689.4653571428563,0.0,0.0,804.398625,1208.086639423077,0.0
26,419.876,0.0,0.0,0.0,1931.8398888888926,0.0,767.3882878754572,0.0,879.1658589655967,0.0,0.0,0.0,0.0
27,457.158,0.0,0.0,0.0,0.0,0.0,767.3882878754572,689.4653571428563,0.0,0.0,803.757715909091,0.0,2147.378079365074
28,392.417,2.625,2406.701875,0.0,0.0,0.0,0.0,690.0749999999992,0.0,0.0,803.757715909091,1207.086639423077,0.0
