,1,2,3,4,5,6,7,8,9,10,11,12
0,1566.2301111111094,-5.33,3314.6414000000086,-5.702,-50.542,702.605689090909,518.3585000000013,-6.515,827.4927894736819,-11.436,1033.479139423077,-19.698
1,-13.344,2328.191875,-42.171,-37.225,1261.4070999999979,-6.934,279.9295,-25.786,592.6927894736834,-31.25,852.3121394230769,-45.604
2,-1.777,2222.286875,-1.595,-1.635,-9.05,-8.951,103.85349999999998,-12.501,413.11978947368357,-24.482,772.0041394230768,-36.833
3,-35.743,781.421875,-323.813,1584.9612888888896,-33.039,630.0266890909086,-12.859,-190.53361722488015,-13.064,-18.186,743.4481394230769,-27.727
4,2041.9251111111091,-2.368,-22.503,-17.741,-14.829,705.0436890909092,-2.755,292.5243827751192,-6.089,-454.80704166666663,383.03513942307694,-39.792
5,-1055.4378888888875,-58.353,-107.136,1458.2052888888886,-6.078,-5.278,149.92749999999975,-5.529,418.0157894736837,170.71495833333384,-26.194,239.01522222222212
6,977.9241111111111,-28.787,-63.396,-351.2388888888889,624.0280999999976,-1.352,331.3455000000009,-2.653,146.14778947368416,-10.603,-11.492,-259.34877777777757
7,1796.5396111111093,-1.743,-2.54,-53.419,-210.044,-1451.5597200000052,388.4165000000013,267.92638277511975,-6.205,465.7309583333329,-15.312,-131.408
8,1345.041611111111,-7.334,-12.976,-30.679,-131.059,-687.4467200000009,361.31850000000145,427.8953827751203,-15.012,297.36695833333255,-14.275,-58.687
9,1878.4891111111097,-2.4,-2.267,-2.346,-2.655,-20.367,137.72149999999965,338.93138277511935,-13.575,-6.792,-10.951,-66.71
10,159.79811111111135,-16.521,-1.633,-11.338,-72.22,749.7062660139859,-6.447999999999997,-11.25842105263158,-12.86,399.7409583333332,-14.663,-69.33
11,-651.252,-3323.638125,-121.123,-620.1337111111133,-4.588,724.1432660139857,-6.159,219.05338277511962,-7.07,140.40095833333348,5.633139423076922,-61.12
12,-521.461,717.461875,-9.498,-5.898,-48.086,656.4442660139857,-6.955,-63.30261722488024,-57.94121052631549,-5.334,-34.513,-110.247
