,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0,4.383,6.1542,6.2541792,6.5927425056,7.0020903149952,6.829230354205517,6.9500585221625295,7.525467952310615,7.365202086742774,7.494967397012834,7.305137385795051,7.409784714678019,7.528713326090899,7.489936233134172,7.6230171664099995,7.71409659991847,7.684301508721079,8.058345543846073,7.9811632874253045,8.067629409077993,8.0380829326692,8.106085527621794,8.069039132848383,8.119946271925718,8.165207346487204,8.133416577517998,8.173909079122675,8.354509079381977,8.283021915953102,8.322921499549992,8.287503305060342,8.335699729043954,8.480551133921162,8.458482969180189,8.493124275734944,8.394481293117305,8.444194260789372,8.412631569834375,8.440216727856694,8.57524404348313,8.5465681387874,8.586969639734075,8.5617140647778,8.671212067870911
1,17.32,13.802199999999997,16.5557302,15.544200323599998,14.709986688651197,15.410247567200217,15.152179149915412,14.70491622177057,15.144285494460272,14.829341218198481,15.347271403888373,15.091344176156168,14.800490409109921,15.368304907836206,15.02108288207574,14.78344714696724,15.197416838264289,14.880187914218924,15.057423968020327,14.796876705171595,15.048108540952647,14.83849339326502,15.1431755782536,14.98206571553202,14.83882440122138,15.089091439993288,14.95824779407341,14.801206342603795,14.954544628436926,14.818988280496626,15.069711550045204,14.902968184394163,14.775474757075068,14.917753585233092,14.789994020698895,14.994714164202122,14.81534631009707,15.022534730205225,14.921699243982351,14.800970356834652,14.975674831125298,14.818249984840541,14.970874485052773,14.870762242262034
2,22.208,16.757132,15.254720011999998,14.783488971015998,15.704136162146272,15.295191175444618,15.098426675479502,15.019710648275252,14.957913405213214,14.908467128789045,14.841338633932914,15.210805120379195,14.982692915564026,14.921608883954697,14.870382875292782,15.22802424040812,15.11858346471506,15.062228375732314,15.035889579841934,14.991685554967626,14.96446078720337,14.930923424374472,14.899481568491987,15.137268973985163,15.11068359450546,15.080721871831832,15.05781287813886,15.030316994819804,15.00831528891305,14.985509298423702,14.958426584559957,14.931966773115079,14.911735371199008,14.897386811373421,15.0919778487687,15.061162380398251,15.029833320888294,15.006618487791416,14.989837828962337,14.969746585869975,14.951158640496056,14.926009150405143,14.910357022299472,14.894924023987278
3,12.437,17.272868000000003,14.595964988,15.845729858983999,14.570387034213727,14.58138348995562,14.97767445129713,14.676293309768003,14.562089350969835,14.879210508878131,14.730235667836565,14.652265655130122,15.115655028924918,14.851564967420822,15.177494978919464,15.087058644615121,14.925456767987436,14.715253126963976,14.667409811297734,14.929115058091014,14.81659641175492,15.02308811581403,14.883477648571235,14.829655140302668,14.971802037496614,14.858301590634191,14.985718162002776,14.876846362438714,14.832929127914818,14.967906474484437,14.854495625571294,15.017393226183156,14.97094614811186,14.906804848186406,14.862348360919052,14.804140000256993,14.982461500250569,14.888497731745808,14.987176763501367,14.903023758521844,14.825167378385494,14.981627696061015,14.91240290831616,14.844147267599734
4,6.356,11.325200000000004,12.045597200000003,11.775850229600005,12.097706404803205,11.877153782086193,11.77103455349526,11.800617445732051,12.129841955999716,11.984766751891728,11.787811980026332,11.603130372705436,11.48924515779722,11.716316409591764,11.580141854750542,11.407745173543773,11.246089327990372,11.289515486886787,11.435811661662164,11.339338441842326,11.224721657679952,11.153128729607236,11.284809125178231,11.176375324424312,11.127967817935826,11.0182125581233,10.977492732077081,11.005619891971387,11.1361267339159,11.090904325971499,10.982001526474154,10.930803491365248,11.125657028520674,11.063651487149906,10.978913760381207,10.925563830132058,10.871324734378756,10.966033564425562,10.935093094523603,10.957548511916702,10.883923735726036,10.837109413540063,10.9073738817505,10.926254647405992
5,16.606,12.940599999999998,13.7141986,13.951326314800001,14.4972310728016,14.636409821996695,14.703375888048807,14.96583595887783,14.564984324975061,14.652747999001134,14.771896371062065,14.834255894445954,14.905125658668116,14.499571124417374,14.596466852694174,14.662781446555268,14.724964440265499,14.909048969334082,14.745184940978065,14.812174283102856,14.853432274591489,14.904256738628336,14.68590554994674,14.728147627847914,14.765704675290955,14.808031467759264,14.840394901339597,14.932038213510124,14.791169525666943,14.82565130467927,14.866599324671649,14.9066055402042,14.766194640480524,14.790112110154277,14.822798092171501,14.865594937959385,14.909105064510399,14.760846068284701,14.786678223328716,14.858406693532128,14.886368186435613,14.924200086334029,14.814745285125353,14.873422851133599
6,8.857,9.754900000000001,9.6121339,9.550212920200002,9.4753459248184,9.434535093780386,9.414898900591854,9.38086706765575,9.354149847205306,9.332772403775477,9.303750287145174,9.288560777382237,9.27129834628695,9.249754832280027,9.231688109995146,9.219323402365307,9.207729053489617,9.192647704189563,9.185599102401582,9.173769534715126,9.16648383541668,9.157508804189595,9.149094557672287,9.142668477403497,9.136955107855426,9.130516140374752,9.125592849848006,9.11968380715135,9.114955498622626,9.110054344148796,9.104234094233375,9.098547710066006,9.094199851284818,9.091116253218114,9.08690216066019,9.081384508804346,9.075774896084237,9.071618173058637,9.068613518635814,9.065016088819005,9.0616878313979,9.057184699107147,9.054382113319647,9.051618763733172
7,6.445,10.405108000000002,11.683450828000003,11.253897860104003,11.38253689121277,11.452659456392727,11.690399034875375,11.370429693747976,11.731232779366827,11.503924769854056,11.927330358892958,11.944931126690596,11.964933881622974,11.98989731977858,12.010832043068765,12.025159585647495,12.230594478906776,12.239813916313784,12.244122824071196,12.251354402404631,12.255808251149325,12.261294811865994,12.266438557133748,12.270366908876806,12.39385957069927,12.395035800573186,12.39593515616287,12.397014582727286,12.397878320238195,12.398773632153668,12.399836838614133,12.400875591326008,12.50966983068214,12.508829122883272,12.507680198671373,12.50617587390326,12.504646477055678,12.503513193991619,12.502694009275736,12.50171321111805,12.500805799740162,12.499578072145878,12.498813979135836,12.498060583427934
8,21.881,16.518691999999994,14.509298971999995,15.113778456295995,15.196638383016028,15.24180624973697,14.855538837245913,15.284091968173913,14.702534277797044,15.01120830385177,15.064265597316814,15.09203456700804,15.123593184327719,15.162978338742677,15.196007335160514,15.21861209310022,15.047808506121012,15.083635740357808,15.100380389810294,15.128482695777123,15.145790593774251,15.167111666554797,15.187100539891263,15.202366328013655,15.095939001453383,15.113995404419954,15.127801487140395,15.144371854423307,15.157631161043687,15.171375168983857,15.18769654009723,15.203642519674993,14.999834954320844,15.011290099914673,15.026944878116208,15.04744220104142,15.068281146015384,15.083722804241091,15.094884684981716,15.108248645337028,15.120612667011635,15.137341188337379,15.147752411700656,15.158017877936848
9,12.177,14.1819,13.863120900000002,14.758058986200002,14.479304615690403,14.815752511054836,14.726034925678972,15.021943795212556,14.876851661656715,15.302558040205476,14.745898999752942,14.910156433761342,14.800830176410887,15.049191007237521,14.917070220904595,14.826647903614745,14.978659170699073,14.858187826359014,14.957282882005474,14.857192698253277,14.965748266193453,14.884874566473842,15.016254078612574,14.953790488883095,14.898254679105433,14.835665821486009,14.92100983669926,14.860641620291878,14.812336071126623,14.902864685775217,14.840169798002387,14.949116892648334,14.899218788580663,14.960029944329115,14.909935405331192,14.844344955603242,14.96266133171316,14.90973376641061,14.871475493680862,14.951469410288288,14.907077899723676,14.847016185929755,14.809635959326739,14.772779055896164
