,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.6,14.3,14.6,14.0,22.1,14.6
2,22.1,14.6,14.0,14.3,14.0,14.3
3,14.0,14.3,17.8,14.3,14.0,14.0
4,14.0,14.0,14.0,14.8,14.0,14.0
5,14.5,14.2,14.5,14.0,14.5,14.5
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0
8,20.3,14.3,14.0,14.0,14.3,20.3
9,14.0,14.0,14.8,14.5,14.0,14.0
10,14.8,14.0,14.0,15.4,14.8,14.8
11,14.0,14.6,14.0,14.0,14.0,14.0
12,14.0,14.0,14.0,14.0,14.0,14.0
13,14.0,14.0,14.3,14.0,14.6,14.0
14,14.0,14.0,14.0,14.0,14.0,14.0
15,14.0,16.3,42.7,15.4,14.0,14.5
16,17.0,14.0,14.0,14.0,14.0,14.5
17,14.8,14.0,14.8,17.0,14.8,14.0
18,61.6,15.1,14.0,14.8,14.0,14.0
19,14.0,14.0,14.0,14.0,14.0,14.8
20,14.0,14.0,14.0,14.0,14.0,14.0
21,14.8,22.1,14.5,14.8,36.3,14.0
22,14.0,14.0,14.0,14.0,14.1,14.3
23,14.0,14.0,14.0,14.0,14.0,14.6
24,14.0,14.0,14.0,14.8,14.0,14.0
25,14.1,14.5,14.0,17.8,14.5,61.6
26,61.6,14.0,14.0,14.0,14.0,14.0
27,230.4,14.6,14.5,15.8,14.8,17.8
28,14.0,17.8,20.3,14.0,14.0,14.0
29,14.0,15.1,14.1,14.0,14.3,14.0
30,14.0,14.0,14.3,14.0,14.0,14.0
31,14.4,14.0,14.0,14.4,14.4,14.4
32,14.0,14.0,14.0,14.3,14.3,14.0
33,14.0,15.1,14.3,14.0,22.1,14.0
34,36.3,14.2,14.0,15.8,14.0,14.8
35,14.8,14.0,17.0,14.0,14.0,14.8
36,15.4,15.8,18.9,14.0,14.1,14.2
37,14.0,14.0,14.0,14.1,16.3,14.0
38,17.8,14.1,14.1,14.0,14.1,36.3
39,14.0,14.0,14.0,14.2,14.5,14.0
40,14.0,14.0,14.0,20.3,14.6,14.0
41,14.0,14.0,17.0,14.3,14.0,22.1
42,50.9,14.8,15.4,14.0,14.0,14.0
43,14.8,14.5,14.2,14.0,14.0,14.0
44,24.5,14.0,24.5,14.2,14.3,14.3
45,14.0,17.8,14.0,14.0,14.0,14.1
46,14.0,14.0,14.0,14.0,14.0,14.0
47,14.0,14.0,14.0,14.0,14.0,14.0
