,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,2.1,0.0,0.0,0.0,664610.0,29122.0,10171097.0,0.0,1.0,10171099.1
1,1.59,0.25,0.08,14022.0,664610.0,21957.99,9348890.94,0.0423,0.246,9362914.53
2,1.34,0.36,0.08,17762.95,664610.0,18538.22,9314711.41,0.0163,0.159,9332475.7
3,1.28,0.39,0.08,18233.39,664610.0,17698.42,9310284.64,0.0078,0.082,9328519.31
4,1.19,0.44,0.08,18170.38,664610.0,16443.4,9307147.02,0.0092,0.108,9325318.59
5,1.17,0.44,0.08,17614.63,664610.0,16214.2,9306735.06,0.0053,0.066,9324350.860000001
6,1.16,0.45,0.09,17359.13,664610.0,16051.27,9306480.41,0.0055,0.034,9323840.700000001
7,1.17,0.44,0.09,16815.67,664610.0,16191.31,9306391.95,0.0056,0.061,9323208.79
8,1.16,0.45,0.09,16373.72,664610.0,16095.46,9306212.2,0.0048,0.051,9322587.08
9,1.16,0.45,0.09,16095.35,664610.0,16061.68,9306010.84,0.0057,0.043,9322107.35
10,1.16,0.45,0.09,15412.43,664610.0,16078.17,9306219.46,0.0041,0.061,9321633.05
11,1.15,0.45,0.09,15238.61,664610.0,15928.22,9306006.02,0.0037,0.034,9321245.78
12,1.16,0.45,0.09,14875.07,664610.0,16039.22,9306071.11,0.0042,0.04,9320947.34
13,1.15,0.45,0.09,14522.77,664610.0,15895.83,9306083.3,0.0042,0.052,9320607.22
14,1.15,0.45,0.09,14213.52,664610.0,15941.82,9305967.91,0.0032,0.046,9320182.58
15,1.16,0.45,0.09,13944.12,664610.0,16039.83,9305953.81,0.0044,0.033,9319899.09
16,1.16,0.45,0.09,13715.51,664610.0,16057.84,9305992.39,0.0028,0.032,9319709.06
17,1.16,0.45,0.09,13381.59,664610.0,16060.6,9306058.23,0.0041,0.043,9319440.98
18,1.16,0.45,0.09,13357.83,664610.0,16061.89,9305853.27,0.004,0.021,9319212.26
19,1.16,0.45,0.09,13110.95,664610.0,16032.35,9305898.05,0.0045,0.036,9319010.16
20,1.15,0.45,0.09,12947.4,664610.0,15935.25,9305916.07,0.0028,0.023,9318864.620000001
21,1.16,0.45,0.09,12760.43,664610.0,16012.67,9305923.81,0.0032,0.029,9318685.4
22,1.15,0.45,0.09,12650.94,664610.0,15945.74,9305804.71,0.0038,0.028,9318456.8
23,1.15,0.45,0.09,12499.12,664610.0,15950.47,9305837.5,0.0026,0.022,9318337.77
24,1.16,0.45,0.09,12396.14,664610.0,16009.71,9305817.53,0.0029,0.02,9318214.83
25,1.15,0.45,0.09,12234.08,664610.0,15956.95,9305841.16,0.0024,0.023,9318076.39
26,1.15,0.45,0.09,12131.77,664610.0,15959.92,9305848.31,0.0022,0.018,9317981.23
27,1.15,0.45,0.09,12044.17,664610.0,15891.06,9305796.08,0.0026,0.022,9317841.4
28,1.15,0.45,0.09,12010.07,664610.0,15886.41,9305716.03,0.0024,0.018,9317727.25
29,1.15,0.45,0.09,11878.78,664610.0,15890.88,9305789.37,0.0025,0.019,9317669.299999999
30,1.15,0.45,0.09,11699.87,664610.0,15896.2,9305848.48,0.003,0.023,9317549.5
31,1.15,0.45,0.09,11648.12,664610.0,15901.39,9305780.6,0.0032,0.023,9317429.87
32,1.14,0.46,0.09,11562.65,664610.0,15838.76,9305772.49,0.0024,0.018,9317336.280000001
33,1.14,0.46,0.09,11513.09,664610.0,15842.45,9305730.99,0.0021,0.013,9317245.22
34,1.15,0.46,0.09,11445.35,664610.0,15854.09,9305733.33,0.0024,0.018,9317179.83
35,1.15,0.46,0.09,11278.66,664610.0,15854.07,9305825.28,0.0025,0.024,9317105.09
36,1.15,0.46,0.09,11149.19,664610.0,15860.77,9305862.94,0.0027,0.025,9317013.28
37,1.15,0.46,0.09,11135.91,664610.0,15865.73,9305741.04,0.0027,0.019,9316878.1
38,1.15,0.46,0.09,11033.91,664610.0,15869.32,9305792.53,0.0024,0.014,9316827.59
39,1.15,0.45,0.09,10979.78,664610.0,15873.61,9305782.93,0.0018,0.017,9316763.86
40,1.14,0.46,0.09,10938.5,664610.0,15818.39,9305710.67,0.0021,0.016,9316650.31
41,1.14,0.46,0.09,10824.35,664610.0,15838.5,9305751.69,0.0021,0.022,9316577.18
42,1.14,0.46,0.09,10787.61,664610.0,15829.22,9305706.32,0.0028,0.014,9316495.07
43,1.14,0.46,0.09,10714.98,664610.0,15833.32,9305733.08,0.003,0.014,9316449.200000001
