,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,"[4, [46, 47, 42, 7, 46, 5], [46, 47, 42, 8, 46, 5]]","[79, [43, 5, 8, 16, 41, 32], [44, 5, 8, 14, 34, 33]]","[36, [45, 3, 11, 35, 37, 37], [45, 3, 14, 32, 41, 38]]","[20, [45, 17, 31, 47, 42, 11], [45, 17, 31, 47, 32, 11]]","[17, [19, 45, 4, 0, 47, 27], [21, 44, 4, 0, 47, 31]]","[69, [9, 3, 22, 23, 29, 0], [12, 3, 22, 29, 29, 0]]","[201, [0, 4, 41, 38, 15, 15], [0, 4, 42, 36, 34, 15]]","[93, [6, 24, 33, 17, 34, 4], [14, 28, 33, 30, 34, 4]]","[30, [44, 44, 20, 43, 47, 12], [44, 44, 17, 43, 45, 12]]","[91, [13, 22, 9, 28, 16, 10], [13, 21, 20, 27, 16, 10]]","[31, [45, 4, 11, 32, 46, 39], [45, 3, 14, 32, 41, 38]]","[211, [30, 33, 40, 27, 47, 43], [30, 31, 38, 27, 26, 43]]","[23, [18, 19, 31, 47, 32, 11], [18, 18, 32, 47, 33, 11]]","[292, [40, 1, 12, 26, 19, 0], [41, 33, 12, 27, 19, 0]]","[10, [32, 25, 39, 35, 6, 43], [33, 25, 39, 35, 7, 43]]","[7, [18, 4, 26, 3, 31, 4], [18, 3, 26, 3, 31, 4]]","[19, [13, 6, 36, 20, 1, 40], [15, 5, 35, 20, 2, 40]]","[1, [20, 44, 42, 39, 38, 45], [20, 44, 42, 38, 38, 45]]","[9, [16, 39, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[25, [6, 45, 41, 33, 15, 22], [6, 44, 41, 33, 17, 23]]","[26, [32, 0, 20, 19, 11, 31], [32, 11, 20, 19, 11, 32]]","[3, [26, 17, 10, 42, 17, 37], [26, 17, 10, 43, 17, 37]]","[15, [10, 41, 44, 0, 3, 16], [10, 42, 44, 1, 3, 17]]","[5, [34, 9, 35, 7, 5, 29], [32, 9, 36, 7, 5, 29]]","[8, [46, 31, 38, 36, 31, 15], [46, 34, 38, 36, 32, 13]]","[0, [45, 31, 46, 8, 36, 33], [45, 31, 46, 8, 36, 33]]"
1,"[25, [30, 45, 21, 30, 40, 23], [32, 45, 21, 29, 41, 24]]","[0, [19, 43, 46, 36, 10, 6], [19, 43, 46, 36, 10, 6]]","[8, [15, 47, 28, 46, 35, 28], [15, 47, 28, 46, 33, 28]]","[61, [9, 31, 7, 8, 39, 31], [13, 38, 12, 9, 39, 31]]","[6, [2, 13, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[69, [9, 22, 23, 15, 25, 13], [35, 22, 26, 15, 26, 13]]","[50, [4, 30, 35, 15, 24, 15], [6, 30, 35, 18, 23, 12]]","[19, [10, 13, 29, 43, 3, 1], [9, 13, 29, 43, 4, 2]]","[178, [41, 20, 20, 32, 1, 3], [38, 32, 44, 32, 14, 3]]","[293, [1, 33, 47, 24, 47, 28], [27, 33, 30, 24, 47, 28]]","[6, [2, 11, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[166, [44, 3, 8, 4, 47, 33], [44, 5, 8, 14, 34, 33]]","[6, [34, 15, 6, 34, 19, 5], [34, 13, 6, 34, 17, 5]]","[65, [32, 1, 20, 12, 10, 32], [32, 11, 20, 19, 11, 32]]","[114, [1, 46, 13, 37, 39, 14], [33, 47, 13, 37, 40, 13]]","[5, [17, 14, 1, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[20, [0, 4, 42, 36, 32, 15], [0, 4, 42, 36, 34, 15]]","[6, [45, 17, 30, 47, 34, 11], [45, 17, 31, 47, 32, 11]]","[0, [31, 44, 33, 37, 24, 21], [31, 44, 33, 37, 24, 21]]","[12, [47, 3, 4, 42, 8, 11], [47, 3, 4, 44, 8, 11]]","[3, [10, 42, 44, 0, 3, 17], [10, 42, 44, 1, 3, 17]]","[15, [11, 3, 22, 28, 29, 0], [12, 3, 22, 29, 29, 0]]","[7, [2, 32, 40, 36, 33, 33], [2, 32, 40, 36, 34, 32]]","[0, [2, 12, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[16, [0, 19, 22, 10, 24, 43], [2, 19, 22, 10, 24, 43]]","[3, [27, 46, 14, 46, 8, 22], [28, 46, 14, 46, 8, 22]]"
2,"[29, [19, 43, 46, 39, 11, 5], [19, 43, 46, 36, 10, 6]]","[36, [32, 45, 21, 26, 41, 23], [32, 45, 21, 29, 41, 24]]","[40, [35, 24, 37, 36, 7, 37], [33, 25, 39, 35, 7, 43]]","[43, [31, 42, 42, 31, 36, 9], [31, 41, 40, 30, 37, 12]]","[74, [38, 27, 9, 45, 6, 39], [34, 27, 8, 37, 6, 39]]","[42, [28, 41, 33, 36, 22, 22], [31, 44, 33, 37, 24, 21]]","[69, [3, 9, 36, 15, 5, 29], [32, 9, 36, 7, 5, 29]]","[54, [25, 36, 47, 47, 36, 7], [28, 37, 34, 46, 36, 7]]","[44, [20, 47, 46, 36, 10, 5], [19, 43, 46, 36, 10, 6]]","[123, [4, 9, 1, 36, 28, 34], [4, 16, 14, 36, 27, 34]]","[94, [11, 33, 12, 19, 45, 22], [17, 33, 15, 17, 43, 22]]","[70, [41, 24, 1, 47, 40, 43], [41, 24, 1, 47, 33, 36]]","[37, [24, 13, 27, 43, 20, 37], [12, 13, 27, 44, 20, 37]]","[93, [4, 12, 1, 36, 26, 34], [4, 16, 14, 36, 27, 34]]","[2, [1, 40, 22, 46, 2, 14], [1, 40, 22, 46, 2, 16]]","[91, [47, 31, 37, 18, 10, 18], [30, 29, 37, 18, 10, 12]]","[6, [22, 6, 37, 7, 28, 32], [22, 6, 37, 7, 29, 32]]","[22, [19, 42, 45, 35, 10, 6], [19, 43, 46, 36, 10, 6]]","[5, [34, 14, 6, 33, 17, 5], [34, 13, 6, 34, 17, 5]]","[4, [45, 3, 14, 46, 8, 42], [45, 3, 15, 47, 8, 42]]","[10, [0, 4, 42, 36, 35, 15], [0, 4, 42, 36, 34, 15]]","[146, [17, 17, 39, 36, 0, 45], [14, 17, 39, 34, 14, 45]]","[38, [27, 19, 42, 40, 2, 9], [28, 15, 42, 40, 2, 9]]","[21, [18, 33, 14, 18, 43, 22], [17, 33, 15, 17, 43, 22]]","[19, [24, 0, 36, 46, 41, 31], [24, 1, 34, 46, 41, 31]]","[12, [27, 37, 35, 46, 35, 7], [28, 37, 34, 46, 36, 7]]"
3,"[40, [0, 4, 42, 39, 36, 16], [0, 4, 42, 36, 34, 15]]","[10, [13, 21, 20, 26, 16, 10], [13, 21, 20, 27, 16, 10]]","[49, [35, 42, 35, 37, 21, 21], [31, 44, 33, 37, 24, 21]]","[60, [43, 5, 42, 9, 46, 25], [43, 5, 27, 9, 46, 25]]","[4, [32, 30, 29, 38, 19, 13], [32, 30, 29, 38, 19, 15]]","[58, [9, 36, 5, 9, 39, 30], [13, 38, 12, 9, 39, 31]]","[173, [13, 6, 36, 7, 15, 32], [22, 6, 37, 7, 29, 32]]","[48, [16, 24, 17, 36, 43, 35], [16, 24, 27, 30, 43, 35]]","[57, [41, 15, 1, 4, 2, 20], [40, 15, 10, 4, 2, 42]]","[4, [36, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[44, [33, 15, 37, 47, 25, 11], [29, 15, 37, 47, 25, 15]]","[62, [41, 38, 33, 40, 9, 21], [41, 37, 34, 38, 9, 18]]","[13, [11, 42, 1, 1, 36, 34], [11, 41, 3, 3, 36, 34]]","[20, [15, 47, 26, 46, 32, 26], [15, 47, 28, 46, 33, 28]]","[16, [25, 27, 39, 39, 21, 10], [26, 27, 40, 39, 22, 10]]","[6, [2, 13, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[26, [41, 37, 32, 38, 9, 19], [41, 37, 34, 38, 9, 18]]","[2, [32, 30, 29, 38, 19, 16], [32, 30, 29, 38, 19, 15]]","[10, [17, 14, 0, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[0, [34, 15, 38, 22, 26, 38], [34, 15, 38, 22, 26, 38]]","[0, [20, 44, 42, 38, 38, 45], [20, 44, 42, 38, 38, 45]]","[30, [17, 33, 17, 19, 41, 22], [17, 33, 15, 17, 43, 22]]","[21, [16, 5, 36, 20, 0, 40], [15, 5, 35, 20, 2, 40]]","[10, [28, 15, 37, 47, 25, 15], [29, 15, 37, 47, 25, 15]]","[6, [22, 6, 37, 7, 28, 32], [22, 6, 37, 7, 29, 32]]","[24, [11, 41, 3, 0, 35, 35], [11, 41, 3, 3, 36, 34]]"
4,"[12, [20, 16, 40, 30, 40, 7], [20, 16, 41, 30, 40, 8]]","[119, [32, 25, 4, 23, 43, 39], [34, 37, 4, 24, 44, 38]]","[15, [17, 3, 27, 3, 31, 4], [18, 3, 26, 3, 31, 4]]","[37, [5, 31, 35, 21, 23, 9], [6, 30, 35, 18, 23, 12]]","[121, [45, 5, 8, 13, 45, 36], [44, 5, 8, 14, 34, 33]]","[48, [22, 46, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[32, [45, 30, 46, 4, 36, 33], [45, 31, 46, 8, 36, 33]]","[20, [17, 33, 12, 17, 45, 22], [17, 33, 15, 17, 43, 22]]","[81, [19, 6, 37, 7, 20, 32], [22, 6, 37, 7, 29, 32]]","[12, [41, 29, 12, 5, 1, 19], [41, 29, 12, 4, 1, 20]]","[8, [2, 32, 40, 34, 34, 33], [2, 32, 40, 36, 34, 32]]","[10, [18, 19, 32, 47, 33, 11], [18, 18, 32, 47, 33, 11]]","[15, [13, 19, 19, 27, 16, 10], [13, 21, 20, 27, 16, 10]]","[83, [12, 33, 12, 14, 43, 22], [17, 33, 15, 17, 43, 22]]","[9, [32, 45, 21, 29, 41, 23], [32, 45, 21, 29, 41, 24]]","[33, [43, 26, 2, 43, 32, 47], [35, 26, 2, 44, 32, 47]]","[10, [2, 32, 40, 36, 36, 32], [2, 32, 40, 36, 34, 32]]","[14, [28, 46, 16, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[11, [28, 16, 11, 8, 14, 24], [37, 15, 11, 8, 14, 24]]","[19, [45, 44, 15, 43, 45, 11], [44, 44, 17, 43, 45, 12]]","[10, [38, 31, 44, 32, 13, 3], [38, 32, 44, 32, 14, 3]]","[14, [2, 32, 40, 36, 36, 30], [2, 32, 40, 36, 34, 32]]","[2, [32, 30, 29, 38, 19, 16], [32, 30, 29, 38, 19, 15]]","[7, [26, 18, 10, 43, 18, 37], [26, 17, 10, 43, 17, 37]]","[9, [19, 43, 45, 36, 10, 6], [19, 43, 46, 36, 10, 6]]","[5, [24, 26, 27, 12, 16, 43], [24, 26, 27, 12, 16, 44]]"
5,"[18, [18, 39, 3, 18, 43, 42], [18, 38, 1, 18, 44, 42]]","[15, [20, 16, 41, 32, 39, 8], [20, 16, 41, 30, 40, 8]]","[28, [4, 17, 11, 36, 27, 35], [4, 16, 14, 36, 27, 34]]","[190, [30, 31, 42, 27, 46, 44], [30, 31, 38, 27, 26, 43]]","[38, [19, 45, 46, 38, 13, 6], [19, 43, 46, 36, 10, 6]]","[133, [0, 5, 41, 40, 23, 15], [0, 4, 42, 36, 34, 15]]","[8, [28, 46, 15, 47, 8, 22], [28, 46, 14, 46, 8, 22]]","[16, [30, 47, 17, 22, 7, 43], [31, 42, 17, 22, 8, 43]]","[21, [16, 24, 20, 30, 43, 35], [16, 24, 27, 30, 43, 35]]","[121, [41, 36, 36, 38, 8, 9], [41, 37, 34, 38, 9, 18]]","[25, [30, 35, 46, 4, 37, 46], [31, 35, 42, 3, 37, 47]]","[2, [33, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[6, [26, 2, 45, 20, 1, 2], [28, 2, 45, 20, 1, 2]]","[41, [36, 15, 11, 10, 12, 25], [37, 15, 11, 8, 14, 24]]","[52, [4, 16, 1, 36, 27, 34], [4, 16, 14, 36, 27, 34]]","[22, [36, 13, 18, 43, 33, 20], [36, 13, 16, 41, 33, 20]]","[97, [1, 46, 13, 37, 40, 13], [33, 47, 13, 37, 40, 13]]","[16, [41, 36, 34, 39, 9, 18], [41, 37, 34, 38, 9, 18]]","[11, [7, 23, 31, 29, 5, 11], [7, 23, 32, 30, 5, 12]]","[10, [30, 15, 37, 47, 25, 15], [29, 15, 37, 47, 25, 15]]","[14, [11, 41, 3, 0, 36, 35], [11, 41, 3, 3, 36, 34]]","[42, [42, 0, 27, 9, 46, 25], [43, 5, 27, 9, 46, 25]]","[0, [13, 21, 20, 27, 16, 10], [13, 21, 20, 27, 16, 10]]","[5, [28, 37, 34, 46, 35, 7], [28, 37, 34, 46, 36, 7]]","[4, [46, 21, 30, 14, 17, 30], [47, 21, 30, 14, 18, 30]]","[3, [34, 13, 6, 35, 17, 5], [34, 13, 6, 34, 17, 5]]"
6,"[57, [11, 39, 18, 18, 39, 30], [13, 38, 12, 9, 39, 31]]","[68, [19, 19, 25, 47, 32, 11], [18, 18, 32, 47, 33, 11]]","[83, [35, 47, 11, 36, 37, 17], [33, 47, 13, 37, 40, 13]]","[27, [13, 21, 21, 25, 16, 10], [13, 21, 20, 27, 16, 10]]","[92, [45, 28, 37, 19, 10, 19], [30, 29, 37, 18, 10, 12]]","[16, [2, 17, 22, 10, 24, 43], [2, 19, 22, 10, 24, 43]]","[136, [15, 25, 38, 36, 4, 41], [33, 25, 39, 35, 7, 43]]","[33, [11, 3, 47, 42, 17, 11], [13, 2, 42, 42, 21, 10]]","[101, [19, 20, 20, 47, 33, 11], [18, 18, 32, 47, 33, 11]]","[48, [7, 22, 29, 29, 8, 12], [7, 23, 32, 30, 5, 12]]","[13, [46, 34, 38, 46, 33, 12], [46, 34, 38, 36, 32, 13]]","[4, [34, 13, 6, 33, 16, 5], [34, 13, 6, 34, 17, 5]]","[69, [7, 3, 24, 27, 29, 0], [12, 3, 22, 29, 29, 0]]","[319, [1, 32, 47, 25, 46, 26], [27, 33, 30, 24, 47, 28]]","[10, [39, 45, 32, 37, 28, 36], [40, 45, 32, 37, 28, 36]]","[42, [32, 27, 8, 43, 6, 39], [34, 27, 8, 37, 6, 39]]","[16, [0, 19, 22, 10, 24, 43], [2, 19, 22, 10, 24, 43]]","[0, [20, 16, 41, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[14, [40, 45, 32, 39, 28, 36], [40, 45, 32, 37, 28, 36]]","[2, [18, 38, 1, 19, 44, 42], [18, 38, 1, 18, 44, 42]]","[0, [19, 25, 3, 24, 40, 31], [19, 25, 3, 24, 40, 31]]","[14, [41, 24, 1, 47, 26, 36], [41, 24, 1, 47, 33, 36]]","[18, [11, 41, 1, 0, 36, 33], [11, 41, 3, 3, 36, 34]]","[6, [28, 15, 33, 44, 34, 34], [28, 15, 34, 44, 37, 34]]","[20, [0, 4, 42, 36, 36, 15], [0, 4, 42, 36, 34, 15]]","[0, [16, 24, 27, 30, 43, 35], [16, 24, 27, 30, 43, 35]]"
7,"[8, [45, 3, 18, 47, 9, 42], [45, 3, 15, 47, 8, 42]]","[48, [4, 16, 16, 39, 26, 32], [4, 16, 14, 36, 27, 34]]","[51, [17, 17, 35, 47, 35, 11], [18, 18, 32, 47, 33, 11]]","[32, [2, 9, 16, 21, 3, 42], [2, 12, 16, 22, 3, 41]]","[79, [31, 39, 39, 39, 36, 13], [31, 41, 40, 30, 37, 12]]","[33, [21, 46, 3, 0, 47, 23], [21, 44, 4, 0, 47, 31]]","[241, [36, 11, 2, 46, 15, 47], [35, 26, 2, 44, 32, 47]]","[220, [3, 43, 40, 36, 17, 46], [6, 44, 41, 33, 17, 23]]","[49, [36, 13, 20, 41, 33, 21], [36, 13, 16, 41, 33, 20]]","[6, [18, 38, 1, 21, 44, 42], [18, 38, 1, 18, 44, 42]]","[220, [30, 30, 45, 27, 47, 47], [30, 31, 38, 27, 26, 43]]","[4, [45, 1, 1, 10, 35, 40], [47, 1, 1, 10, 35, 40]]","[105, [27, 6, 42, 39, 5, 8], [28, 15, 42, 40, 2, 9]]","[21, [11, 40, 1, 1, 36, 35], [11, 41, 3, 3, 36, 34]]","[2, [0, 5, 42, 36, 34, 15], [0, 4, 42, 36, 34, 15]]","[14, [40, 45, 32, 39, 28, 36], [40, 45, 32, 37, 28, 36]]","[8, [1, 36, 45, 2, 24, 19], [2, 36, 45, 5, 24, 19]]","[47, [16, 33, 18, 20, 44, 22], [17, 33, 15, 17, 43, 22]]","[15, [27, 33, 28, 24, 46, 28], [27, 33, 30, 24, 47, 28]]","[7, [24, 26, 27, 12, 15, 45], [24, 26, 27, 12, 16, 44]]","[0, [12, 3, 22, 29, 29, 0], [12, 3, 22, 29, 29, 0]]","[2, [36, 39, 4, 40, 6, 23], [35, 39, 4, 40, 6, 23]]","[26, [41, 36, 33, 38, 9, 19], [41, 37, 34, 38, 9, 18]]","[4, [45, 3, 14, 46, 8, 42], [45, 3, 15, 47, 8, 42]]","[6, [6, 30, 35, 17, 23, 12], [6, 30, 35, 18, 23, 12]]","[7, [35, 46, 13, 37, 40, 13], [33, 47, 13, 37, 40, 13]]"
8,"[46, [4, 18, 11, 36, 25, 36], [4, 16, 14, 36, 27, 34]]","[12, [32, 0, 6, 26, 6, 26], [34, 0, 6, 27, 6, 26]]","[2, [35, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[79, [8, 21, 31, 9, 42, 21], [9, 15, 31, 13, 37, 22]]","[32, [15, 47, 27, 46, 27, 27], [15, 47, 28, 46, 33, 28]]","[10, [36, 38, 3, 40, 6, 23], [35, 39, 4, 40, 6, 23]]","[75, [28, 15, 11, 10, 11, 15], [37, 15, 11, 8, 14, 24]]","[17, [24, 26, 17, 12, 17, 43], [24, 26, 27, 12, 16, 44]]","[4, [12, 13, 27, 44, 20, 38], [12, 13, 27, 44, 20, 37]]","[38, [45, 5, 1, 47, 8, 42], [45, 3, 15, 47, 8, 42]]","[14, [40, 45, 32, 39, 28, 36], [40, 45, 32, 37, 28, 36]]","[0, [12, 13, 27, 44, 20, 37], [12, 13, 27, 44, 20, 37]]","[6, [45, 47, 42, 7, 46, 5], [46, 47, 42, 8, 46, 5]]","[63, [35, 12, 8, 37, 5, 39], [34, 27, 8, 37, 6, 39]]","[0, [28, 15, 34, 44, 37, 34], [28, 15, 34, 44, 37, 34]]","[25, [24, 32, 31, 33, 18, 9], [24, 32, 31, 33, 15, 11]]","[4, [46, 32, 38, 36, 32, 12], [46, 34, 38, 36, 32, 13]]","[18, [11, 41, 2, 0, 35, 34], [11, 41, 3, 3, 36, 34]]","[20, [42, 46, 28, 42, 11, 21], [42, 46, 32, 43, 12, 21]]","[0, [41, 33, 12, 27, 19, 0], [41, 33, 12, 27, 19, 0]]","[7, [31, 46, 13, 37, 40, 13], [33, 47, 13, 37, 40, 13]]","[9, [46, 46, 42, 8, 46, 5], [46, 47, 42, 8, 46, 5]]","[56, [4, 16, 0, 36, 27, 34], [4, 16, 14, 36, 27, 34]]","[0, [28, 46, 14, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[27, [42, 6, 30, 46, 46, 27], [44, 6, 30, 46, 46, 28]]","[34, [42, 6, 30, 46, 46, 26], [44, 6, 30, 46, 46, 28]]"
9,"[93, [18, 18, 20, 47, 30, 11], [18, 18, 32, 47, 33, 11]]","[30, [41, 32, 10, 26, 19, 0], [41, 33, 12, 27, 19, 0]]","[66, [17, 33, 20, 22, 45, 23], [17, 33, 15, 17, 43, 22]]","[56, [24, 15, 37, 47, 25, 9], [29, 15, 37, 47, 25, 15]]","[118, [2, 26, 39, 27, 27, 27], [2, 32, 40, 36, 34, 32]]","[84, [23, 40, 9, 23, 14, 20], [27, 40, 16, 23, 14, 20]]","[21, [40, 45, 32, 40, 28, 36], [40, 45, 32, 37, 28, 36]]","[36, [3, 30, 35, 17, 24, 11], [6, 30, 35, 18, 23, 12]]","[188, [30, 20, 4, 20, 44, 38], [34, 37, 4, 24, 44, 38]]","[20, [24, 28, 40, 39, 22, 10], [26, 27, 40, 39, 22, 10]]","[4, [32, 30, 29, 38, 19, 13], [32, 30, 29, 38, 19, 15]]","[293, [1, 33, 47, 24, 47, 28], [27, 33, 30, 24, 47, 28]]","[12, [15, 47, 27, 46, 32, 27], [15, 47, 28, 46, 33, 28]]","[30, [45, 3, 1, 46, 8, 42], [45, 3, 15, 47, 8, 42]]","[2, [34, 15, 38, 22, 25, 38], [34, 15, 38, 22, 26, 38]]","[43, [18, 33, 18, 20, 43, 22], [17, 33, 15, 17, 43, 22]]","[30, [2, 9, 36, 7, 5, 29], [32, 9, 36, 7, 5, 29]]","[0, [24, 26, 27, 12, 16, 44], [24, 26, 27, 12, 16, 44]]","[0, [21, 44, 4, 0, 47, 31], [21, 44, 4, 0, 47, 31]]","[3, [10, 42, 44, 0, 3, 17], [10, 42, 44, 1, 3, 17]]","[0, [40, 45, 32, 37, 28, 36], [40, 45, 32, 37, 28, 36]]","[12, [47, 3, 4, 42, 8, 11], [47, 3, 4, 44, 8, 11]]","[154, [47, 36, 37, 19, 10, 19], [30, 29, 37, 18, 10, 12]]","[0, [22, 6, 37, 7, 29, 32], [22, 6, 37, 7, 29, 32]]","[0, [28, 15, 42, 40, 2, 9], [28, 15, 42, 40, 2, 9]]","[7, [31, 43, 33, 37, 25, 21], [31, 44, 33, 37, 24, 21]]"
