,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,6.16,6.16,6.16,6.16,6.536,6.525096,6.7106241672,6.916277114110639,7.267597221231126,7.521995100411767,7.833285186154561,7.92502255095532,8.311600530028253,8.53572104191882,8.692126547812208,9.091323384116903,9.152572562214793,9.222328376162222,9.342025638742866,9.430764725932397,9.475827896446447,9.54536649228462,9.565876369247738,9.610942554693866,9.656091140861825,9.663263486177307,9.678286854434218
1,5.901,6.8012244,6.70102942428,6.934667514644229,6.8860851414559505,6.857517672353728,7.016524292915532,7.094318868405587,7.43060647801904,8.157749026678973,9.082505918712089,9.227774082890765,10.347505601575987,11.023207065871874,11.507991657332918,12.703066865899595,13.20480371700152,13.821374649052201,13.840724438622793,13.951209651092851,13.920683875383807,13.901778602470426,13.887837278846225,13.925432022927957,13.913095374893565,13.908168117668628,13.904064533609795
2,16.936,13.5796812,13.98662948244,13.088242829029642,13.269087416065249,13.422407880999357,13.563678169491073,13.620091406175824,13.627691460317866,13.610888610727384,13.590328060039656,14.30613030316908,14.142348293165874,13.999961164280437,13.967408340986918,13.934123132462245,13.869184153378669,13.897419877800083,13.937000500521062,13.92379609831877,13.92828125275499,13.931059005873655,13.93310740556367,13.928611744455324,13.930422826838642,13.931146173142539,13.931748600055968
3,10.323,11.609714400000001,12.32462608728,12.61605135421553,12.5082779405674,12.685024880290944,13.070130675699875,13.159772099064467,14.356257751972334,14.195753817669525,14.041355625860309,13.896524469285335,14.018919254044844,13.885106689457958,13.934478654570215,13.97794168820596,13.864766341298052,14.165313555495308,14.111550905517886,14.079261281533608,14.059813114791933,14.047768444627911,14.038886338272043,14.027987508764634,14.020180027501487,14.017061719484985,14.014464688625242
4,12.499,14.362080000000002,12.779273796000002,13.0790940266396,13.21632960738754,13.7291270487733,13.57146556148811,14.001809500643292,13.758078039181006,13.995535038828553,13.777580675649054,13.79755325585214,14.794490275641955,14.571821874424634,14.442512902242713,14.087475079686646,13.967136958794155,13.833981392025711,13.92623390181276,13.919954072644783,13.914696542575998,13.911440440528073,13.909039291779177,13.906924232841508,13.904812346492244,13.90396885908435,13.903266374654805
5,11.858,14.403482600000002,12.81172758662,13.204130666248362,13.650483524934689,13.569501502711582,14.016123316195692,13.91200372272268,13.649264051618676,13.871462228490852,14.072616639492262,13.991842698219623,14.06364113189075,13.866184822572823,13.944384429793867,13.87092481904902,14.663919261075671,14.476044702607794,14.391149338862409,14.371643481771414,14.35531300088886,14.345199180986816,14.337740942379138,14.331171330965569,14.324611573969122,14.32199160702474,14.319809611221228
6,14.689,11.810541399999998,13.27774904218,13.979399229342517,13.32875946556342,14.128586441062081,13.934366590544272,13.779495948071123,14.049904275462964,13.973469525178936,13.732941308488305,13.932404159515224,13.818211523430424,14.398215987121937,14.318004592046854,14.319779477245683,14.333434747100531,14.294161538862934,14.212062085783645,14.196560612606195,14.198382638339554,14.199511058271373,14.200343189472312,14.195076174688104,14.195817060426073,14.196112970189818,14.196359413704721
7,9.608,11.898795600000001,12.178070049720002,13.355351503493173,13.800095982828994,13.510035199326953,13.88007474398331,13.730326299376296,14.13138186705821,13.935062182732688,13.694838594534867,13.985319434914112,13.826453355967596,14.905739019621294,14.761987551130966,14.39813786235269,14.36016831829434,14.238235346988342,14.15545695844111,14.11344814782397,14.074577989677023,14.050504860300766,14.032752602038254,14.017115473135195,14.001501799925494,13.995265698845538,13.990072065996115
8,16.451,13.194970399999999,14.336466494479998,13.483325718988246,14.929030410195798,14.497857528300122,14.147819490362428,13.990672430121332,13.953433686706015,13.76304937172346,14.4192985077183,14.212263179356386,14.252658999913253,14.35652061721458,14.222122067227598,14.302844015546906,14.203703362572782,14.232693489195594,14.17126449760934,14.19013933381986,14.198504518284727,14.203685257892673,14.207505692954255,14.219870934414825,14.223217628013202,14.224554297436395,14.225667520287676
9,4.277,6.5636334000000005,7.868110202580001,8.448698450432559,11.708726623262228,12.490052551187624,14.447343374193766,14.284845494065378,14.013284645128728,13.847662031632414,15.204425446078847,14.984932777110703,14.640328529959445,14.418886603451067,14.280643303397591,14.025552220812651,13.954336435939549,13.82949879591593,14.403329853020026,14.340250001666739,14.303015976660571,14.279956139914253,14.273151114476399,14.275706887804684,14.260708827472978,14.254718602176494,14.249729742875406
10,14.332,11.555217999999998,15.6673948366,14.66498871170466,13.97714424225454,13.74644505922916,13.898017644289892,13.945070644909416,13.706070995591647,14.053578594553805,14.071190969149113,13.90351020009645,13.936508314474223,13.827809337262766,14.072144486691316,14.107690874524035,14.078843136729365,14.024058860265557,14.06144091298999,14.063071372972834,14.086266408892834,14.086831596152381,14.103568382438922,14.124761029865263,14.125071888320466,14.128796045187473,14.12889764716488
11,9.803,15.209103200000001,13.52311931384,15.023794270371786,14.320542939664312,13.976616194414047,13.696786720889786,13.77719993094373,14.184904712262705,14.0392248558198,13.827715920842955,15.001567539990733,14.660875629816946,14.440435132680747,14.303108011893743,14.477855311596398,14.31853693210652,14.347361505682345,14.34527077279882,14.375840781398505,14.391666270507331,14.393417338085165,14.413306628610421,14.392066168667505,14.384207569414505,14.386768844872854,14.384151960450419
12,23.68,18.986623999999996,16.873412748799993,15.778847461402874,15.04090763071694,14.625833309426149,14.272320960007093,14.187770733159013,13.976376312155677,13.992106606154282,13.924029740546583,13.957785309308658,14.023902468663628,13.891650760893073,14.90072574851241,14.5301576047996,14.370331839625846,14.507841558894672,14.423071293697195,14.360225780004926,14.393598944618908,14.424617667046284,14.400333817012307,14.379123316286789,14.393074631312357,14.39846678653357,14.403107553140304
13,20.878,16.739980399999997,14.894962481479997,13.946646116431946,13.385106748959645,14.470254653239815,14.127812865166089,13.982756879789711,13.790195323385728,14.348566669325988,14.325631752612784,14.3571310921999,14.575677163970083,14.358452703361339,14.528780312138736,14.175010804335267,14.196189883326712,14.549647433831797,14.466034713972189,14.404047361230711,14.352150985994156,14.401430438726369,14.377590606980535,14.389621221070065,14.40295378923846,14.394538816964916,14.399705547556433
14,26.563,21.298213399999998,18.927722248579997,17.699313074647154,16.86782136013874,16.379321540694715,15.981862927255836,15.801697276177846,15.500324158202847,15.282093887572188,15.015059744539673,14.79866087824385,14.460577111956416,14.241824182143482,14.27111018757669,14.760907432887274,14.597410869638935,14.411206969420594,14.327142548301012,14.372039521088487,14.412151074860459,14.379378027388281,14.40071578474172,14.379359211064608,14.40025967224801,14.39171731644466,14.401261957786438
15,21.78,17.463203999999998,15.522888394799997,14.590736937977477,13.968516301892535,13.602637329137654,13.596449642039609,15.714460061084559,15.414886873917844,15.198805968995602,14.93597686453818,14.722015200002376,14.38775784888232,14.469494153794422,14.344291460502616,14.83518417399005,14.684172511241362,14.512187485846349,14.428052379679855,14.365677749209265,14.45501174153719,14.422344814531654,14.400125228346951,14.378903040504431,14.399349685943674,14.416018076132108,14.408936067094043
16,16.09,13.144351599999998,16.45815866692,15.391841369436891,14.683793825073359,14.267446804146232,13.968934746805479,14.189839184166576,14.412414555748994,14.230518710512934,14.475772133078957,14.288667437149313,14.653909219351162,14.456632408295091,14.322514073934627,14.677201222086262,14.515168568398897,14.33063189386655,14.350145365692738,14.425604726083689,14.373006988597181,14.407265472523408,14.383130121220118,14.403912426038287,14.38262155739923,14.38987998446479,14.391610044472555
17,18.837,15.1050922,13.446934538139997,14.849817186614713,14.172884778843821,13.77352912025735,14.003710162635096,13.888521237797319,16.29125308215539,16.062462913697,15.781632312707304,15.553741144173047,15.19595122374265,14.968456270019388,14.8258521442002,14.463380840595194,14.30841337518053,14.4577771426407,14.37440555749912,14.441780973046123,14.391110283445853,14.396390829793926,14.432312865383278,14.411154896085204,14.390028663741075,14.396176846542831,14.39999725811956
18,10.254,21.549814400000002,19.151320057280003,17.90839938556253,17.066704614441093,16.571770180622302,16.16907616523318,15.986535104566043,15.681192284068832,15.46100397286346,15.19218640333835,14.975727700489944,14.635886790608627,14.415996922712315,14.282602552562004,14.331887488747954,14.546167148873977,14.361204792653503,14.380927284376849,14.42612880432559,14.373521727749585,14.383366827775761,14.404481904168541,14.38318718131229,14.40057340054032,14.392057856499996,14.391188827571746
19,6.485,13.347080400000003,15.018908751480003,14.046517973508951,13.417915628754029,15.437304075520164,15.063052386485024,14.893246694517744,14.611249582652455,14.410081363537056,14.182282439675157,14.267886344299866,14.27396426974654,14.434477116419417,14.300622188390149,14.256231633680397,14.306281839383175,14.251698303655132,14.263930783663566,14.229703488215447,14.27168108530905,14.253771718812839,14.258924806890857,14.27792391968052,14.269969533801,14.265298552080719,14.261408402804678
20,5.104,11.452346000000004,12.709774890200004,14.117924799826023,14.0165023342342,14.342012766541409,14.015469056314453,14.026560355978098,13.819849453178918,15.706361075889095,15.431762257061036,15.20821920433365,14.857255840713544,14.637345026350628,14.499766579595027,14.148622415105152,14.158202644055974,14.110366829947653,14.078469265650961,14.038981600882098,14.030512368958835,14.009981390510228,13.994841222146363,14.006098960313142,13.996345811872672,13.992064004385549,13.987619972383357
21,5.584,10.736605400000002,11.595774018980002,13.0409818851482,15.561498736546232,15.111346273186394,14.745817258747964,14.582398723724113,14.309012808100983,14.562643427506758,14.31462216752539,14.189478146096274,14.431901600921448,14.215744706427351,14.316510782775005,14.391948013205631,14.320178995457727,14.219092286416322,14.168145241926466,14.130375002861989,14.116513415351399,14.09688863449609,14.082416723817447,14.08586909873172,14.073116295083622,14.068022825306572,14.06378081389392
22,13.885,12.577871,13.2400090577,14.953498269855269,14.25214085117207,13.84686176648808,14.754713125562422,14.593069867243564,14.322937232779214,14.216187017797028,14.302336244985579,14.365130869433289,14.88875864634938,14.668687139060236,14.52838937381135,14.171054639466067,14.306170827504047,14.281387723829244,14.279049036258652,14.277315220499112,14.284743654183266,14.283824243778644,14.28314624256422,14.286149023200375,14.285547299665573,14.285306971285774,14.28630681780013
23,9.115,12.847106000000002,14.430893202200002,13.495301733377222,14.243386551908491,13.848018341903146,16.3080283961949,16.123747675317897,15.816070594719324,15.593275499333782,15.321530678095442,15.099585983263058,14.75505904704968,14.535656143629822,14.39752177903661,14.558633734560695,14.398545036733616,14.311037305759752,14.28038068565577,14.257653010638883,14.29617869449952,14.284261983502171,14.275474238130217,14.29113352677302,14.283369326482863,14.280268304886972,14.285485670734529
24,21.57,17.294825999999997,15.369911866199997,14.382464086083617,14.619416274037686,14.214361202090595,14.030304224879794,13.978546787138653,14.061086543504304,13.916377023240893,14.036315425334179,14.049853851666832,14.376029227693328,14.92597198050962,14.783634452298678,14.446918590991212,14.29261710277211,14.38649534214635,14.399378019627688,14.430928756341325,14.379809819942862,14.396347257356995,14.408542467019489,14.38785215331896,14.398625375088981,14.402928199863927,14.396034235763995
