,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.87,0.0,0.0,0.0,681433.0,26563.0,10824701.4,10824703.27,0.0,1.0
1,1.52,0.19,0.11,833.63,681433.0,21549.81,9655092.08,9655927.23,0.0878,0.1982
2,1.35,0.28,0.11,1138.74,681433.0,19151.32,9581246.17,9582386.26,0.0487,0.1113
3,1.26,0.33,0.12,1291.4,681433.0,17908.4,9564057.48,9565350.14,0.0367,0.0649
4,1.2,0.36,0.12,1522.9,681433.0,17066.7,9556704.64,9558228.74,0.0286,0.047
5,1.17,0.38,0.12,1646.33,681433.0,16571.77,9553586.36,9555233.86,0.0162,0.029
6,1.15,0.39,0.12,1804.32,681433.0,16308.03,9551186.2,9552991.67,0.0159,0.0243
7,1.14,0.39,0.12,1872.43,681433.0,16123.75,9550412.29,9552285.86,0.0094,0.0113
8,1.15,0.39,0.12,1982.8,681433.0,16291.25,9549354.3,9551338.250000002,0.0128,0.0191
9,1.13,0.4,0.12,2051.3,681433.0,16062.46,9548571.26,9550623.690000001,0.0096,0.0141
10,1.11,0.41,0.12,2103.88,681433.0,15781.63,9547947.67,9550052.66,0.0106,0.0175
11,1.1,0.41,0.12,2154.17,681433.0,15553.74,9547400.41,9549555.68,0.01,0.0145
12,1.07,0.43,0.12,2191.87,681433.0,15195.95,9546824.12,9549017.059999999,0.0165,0.0231
13,1.05,0.44,0.12,2213.86,681433.0,14968.46,9546388.12,9548603.03,0.0081,0.0153
14,1.05,0.44,0.12,2241.55,681433.0,14900.73,9546138.45,9548381.05,0.0078,0.0097
15,1.06,0.43,0.12,2246.39,681433.0,15052.13,9545870.23,9548117.680000002,0.0097,0.025
16,1.06,0.43,0.12,2260.88,681433.0,15011.4,9545656.8,9547918.740000002,0.0059,0.0112
17,1.05,0.44,0.12,2269.65,681433.0,14965.02,9545468.91,9547739.610000001,0.0067,0.0129
18,1.05,0.44,0.12,2271.94,681433.0,14944.08,9545362.57,9547635.56,0.0046,0.0059
19,1.05,0.44,0.12,2269.7,681433.0,14928.56,9545320.44,9547591.19,0.0054,0.0044
20,1.05,0.44,0.12,2265.33,681433.0,14885.96,9545290.2,9547556.58,0.0056,0.0037
21,1.05,0.44,0.12,2263.0,681433.0,14901.59,9545274.37,9547538.42,0.004,0.0023
22,1.05,0.44,0.12,2261.8,681433.0,14882.07,9545258.75,9547521.600000001,0.0043,0.0017
23,1.05,0.44,0.12,2262.19,681433.0,14892.27,9545239.38,9547502.620000001,0.0042,0.0015
24,1.05,0.44,0.12,2260.8,681433.0,14902.45,9545230.03,9547491.88,0.0035,0.0015
25,1.05,0.44,0.12,2260.11,681433.0,14895.56,9545227.39,9547488.55,0.0028,0.0006
26,1.05,0.44,0.12,2259.82,681433.0,14898.95,9545221.88,9547482.750000002,0.0022,0.0005
