,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,6.16,6.16,6.16,6.16,14.16,6.16,14.16,24.91,25.31,25.31,25.31,14.16,24.66,22.96,24.66,24.66,14.56,14.56,29.51,29.51,21.61,39.71,21.61,39.61,39.71,21.61,39.71
1,5.901,10.443,5.901,10.301,5.901,5.901,13.401,13.901,24.701,59.001,61.001,19.101,57.701,54.511,61.001,59.311,57.501,61.001,17.101,38.951,5.701,5.701,5.701,38.951,5.701,5.701,5.701
2,16.936,0.002,17.236,0.144,16.936,18.556,19.236,18.556,14.018,12.436,12.436,62.956,7.216,4.836,10.644,12.636,8.136,16.058,20.606,10.936,15.136,15.136,15.136,10.936,15.136,15.136,15.136
3,10.323,16.815,18.033,16.815,10.323,18.603,28.533,21.003,75.803,2.973,5.373,4.053,19.195,5.273,18.975,15.673,3.873,37.163,5.053,6.773,8.823,8.823,8.823,6.773,8.823,8.823,8.823
4,12.499,21.899,0.141,17.399,15.999,30.899,7.241,51.655,1.241,30.599,1.541,15.155,56.955,0.241,1.241,0.241,3.343,3.645,29.47,12.499,12.499,12.499,12.499,12.499,12.499,12.499,12.499
5,11.858,24.701,0.102,18.858,22.701,10.858,31.949,4.802,0.156,29.408,25.366,8.502,17.1,1.158,21.928,11.006,84.674,0.1,0.087,9.958,9.958,9.958,9.958,9.958,9.958,9.958,9.958
6,14.689,0.166,24.993,24.089,0.136,40.909,6.136,0.229,27.937,8.629,0.229,27.489,8.989,51.727,6.129,14.389,15.539,11.289,0.379,10.689,14.689,14.689,14.689,10.689,14.689,14.689,14.689
7,9.608,21.166,14.408,30.318,22.818,3.798,28.738,0.628,34.728,0.208,0.208,33.728,7.108,84.368,0.086,0.208,11.008,4.908,0.208,4.608,3.608,3.608,3.608,3.608,3.608,3.608,3.608
8,16.451,0.023,23.451,1.191,44.243,0.061,0.093,0.241,12.041,0.451,51.263,0.141,15.961,21.041,0.501,17.451,5.451,16.451,3.821,18.461,16.451,16.451,16.451,22.451,16.451,16.451,16.451
9,4.277,15.814,18.284,16.814,77.811,38.651,93.037,0.067,0.067,2.267,91.377,0.067,0.067,0.167,0.167,4.077,7.667,4.277,111.089,0.067,4.277,4.277,10.277,15.977,4.277,4.277,4.277
10,14.332,0.322,48.502,0.222,0.03,6.022,19.984,18.062,1.432,38.352,15.06,2.507,15.332,6.832,39.017,15.494,11.532,9.832,20.36,14.432,20.332,14.332,23.932,28.232,14.332,20.332,14.332
11,9.803,37.079,0.061,36.646,0.061,2.461,2.461,20.813,35.123,3.853,1.953,94.783,0.253,0.253,0.283,21.293,0.253,16.553,13.993,21.293,18.653,15.153,26.093,0.253,9.153,18.653,9.153
12,23.68,0.0,0.0,0.008,0.078,0.728,0.078,6.79,3.12,15.092,10.102,16.252,16.82,5.38,117.92,0.078,0.26,25.03,0.14,0.14,23.38,27.88,0.14,0.26,23.68,23.38,23.68
13,20.878,0.0,0.163,0.283,1.999,50.804,0.378,1.291,3.901,53.391,13.038,16.498,23.818,0.378,31.918,0.378,16.066,41.596,0.378,0.378,0.378,35.778,0.378,22.398,23.278,0.378,24.728
