,0,1,2,3,4,5
0,14.0,14.0,14.0,14.3,14.2,14.0
1,14.0,18.9,14.0,16.3,14.2,14.0
2,15.1,14.6,14.5,14.0,17.8,14.5
3,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.2,14.0,24.5,14.5,14.0
5,14.0,14.0,14.0,14.0,24.5,14.6
6,14.3,14.2,36.3,14.0,14.0,15.8
7,14.0,14.0,2304.0,50.9,14.0,14.0
8,14.8,14.8,14.0,14.0,14.8,14.6
9,14.0,14.0,14.0,14.0,14.0,14.0
10,14.2,17.8,15.8,14.2,14.0,14.0
11,14.0,14.1,36.3,17.8,14.0,14.0
12,61.6,14.3,14.8,14.6,22.1,18.9
13,24.5,14.5,14.5,14.0,36.3,20.3
14,230.4,15.8,14.0,14.0,75.2,22.1
15,31.3,14.0,14.0,61.6,16.3,14.0
16,14.6,14.5,14.0,144.6,14.0,14.0
17,17.0,14.6,14.0,61.6,15.4,14.0
18,14.0,17.8,27.5,14.0,14.0,17.0
19,14.0,14.6,14.0,14.0,14.0,14.0
20,14.0,24.5,14.0,14.0,14.0,14.6
21,14.0,17.8,14.8,14.4,14.0,14.3
22,14.1,15.4,14.5,14.0,14.0,14.0
23,14.0,14.0,20.3,14.0,20.3,14.2
24,27.5,14.0,14.0,17.0,14.0,15.8
25,14.0,14.0,14.0,14.4,14.8,36.3
26,14.4,50.9,14.4,15.8,14.0,14.0
27,17.0,14.3,14.8,14.0,14.6,14.0
28,17.0,14.8,14.0,14.0,15.4,14.0
29,92.8,14.3,14.0,15.8,14.0,14.0
30,14.0,15.4,22.1,20.3,36.3,14.0
31,17.8,31.3,14.0,14.0,14.0,17.8
32,14.5,16.3,14.8,14.0,14.0,14.3
33,115.5,15.8,14.2,14.0,14.0,24.5
34,115.5,14.8,14.0,14.5,20.3,14.2
35,16.3,14.0,14.0,14.0,14.0,14.2
36,14.0,14.0,14.1,14.0,15.1,18.9
37,16.3,14.0,14.0,17.0,14.0,14.0
38,42.7,14.2,14.0,14.5,14.2,14.0
39,14.0,14.0,14.8,14.0,14.0,17.8
40,14.0,14.0,14.4,15.8,14.0,15.8
41,14.5,14.0,14.6,18.9,16.3,14.8
42,14.0,15.4,14.0,14.4,14.3,14.1
43,14.0,17.0,14.0,14.0,14.0,14.1
44,92.8,14.0,14.0,17.0,14.2,24.5
45,14.0,14.1,14.5,14.6,14.8,14.6
46,14.0,14.0,2304.0,14.0,14.1,14.6
47,14.0,14.0,115.5,27.5,17.0,14.3
