,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,10,1,3,0,6,0,minizinc_fw,0,5000,0,5000,3,6.23,1.7,6600.0,1801.54,50874.0,0.73,0.14,0.0,712236.0,712237.7,0.0040750000000000005,4.4625
1,10,1,3,0,6,0,minizinc_fw,0,,,,12,6.23,3.21,6600.0,3399.78,50874.0,0.48,0.14,35.22,712236.0,712274.4299999999,0.0017538461538461534,3.9776923076923083
2,10,50,3,0,6,0,minizinc_fw,0,5000,0,5000,3,6.23,1.7,6600.0,1801.54,50874.0,0.73,0.14,0.0,712236.0,712237.7,0.004475,4.455
3,10,50,3,0,6,0,minizinc_fw,0,,,,38,6.23,3.48,6600.0,3684.52,50874.0,0.44,0.14,944.65,712336.65,713284.78,0.0013846153846153845,4.0566666666666675
4,10,100,3,0,6,0,minizinc_fw,0,5000,0,5000,3,6.23,1.7,6600.0,1801.54,50874.0,0.73,0.14,0.0,712236.0,712237.7,0.0031000000000000003,4.425000000000001
5,10,100,3,0,6,0,minizinc_fw,0,,,,8,6.23,3.73,6600.0,3954.86,50874.0,0.4,0.14,1908.68,712498.45,714410.86,0.002477777777777778,3.6811111111111114
6,10,1,3,0,6,0,minizinc_fw,1,5000,0,5000,3,5.39,1.0,5015.0,930.77,44677.0,0.81,0.1,0.0,625478.0,625479.0,0.0029,4.7275
7,10,1,3,0,6,0,minizinc_fw,1,,,,7,5.39,2.79,5015.0,2600.12,44677.0,0.48,0.1,44.69,625478.01,625525.49,0.00245,4.0325
8,10,50,3,0,6,0,minizinc_fw,1,5000,0,5000,3,5.39,1.0,5015.0,930.77,44677.0,0.81,0.1,0.0,625478.0,625479.0,0.0029,4.6049999999999995
9,10,50,3,0,6,0,minizinc_fw,1,,,,14,5.39,3.08,5015.0,2865.93,44677.0,0.43,0.1,885.04,625649.28,626537.4,0.002426666666666667,4.119333333333333
