,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,14.0,14.0,14.0,14.0,14.2,14.3,14.3,14.5,14.5,14.5,14.6,14.8,14.8,14.8,14.8,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
1,14.8,14.6,14.5,14.4,14.5,14.5,14.5,14.5,14.6,14.8,14.8,14.8,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
2,14.0,14.0,14.3,14.4,14.4,14.5,14.6,14.8,14.8,14.8,15.1,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
3,14.0,14.2,14.3,14.4,14.8,14.8,14.8,14.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3,15.8,16.3,15.8,16.3,16.3,16.3,15.8,16.3
4,20.3,17.8,15.8,15.4,14.8,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,16.3,15.8,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3
5,14.3,14.3,14.3,16.3,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,16.3,15.8,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
6,14.5,14.4,14.5,15.4,15.1,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,16.3,16.3,15.8,16.3,15.8,16.3,15.8,17.0,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
7,17.0,15.8,15.1,15.1,15.8,15.4,15.8,15.8,15.4,17.0,16.3,15.8,15.8,16.3,15.8,16.3,16.3,16.3,16.3,15.8,15.8,17.0,16.3,16.3,15.8,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
8,14.0,14.4,15.8,15.1,17.0,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,17.0,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,15.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
9,14.3,14.8,15.1,15.4,15.4,16.3,15.8,15.8,17.0,16.3,16.3,15.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3,15.8,17.0,17.0,16.3,16.3,17.0,16.3,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0
10,14.8,15.1,15.4,15.4,15.8,16.3,15.8,17.0,17.0,16.3,16.3,17.0,16.3,17.0,16.3,17.0,16.3,16.3,16.3,17.0,16.3,17.0,17.0,16.3,16.3,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0
11,16.3,15.4,15.4,17.0,16.3,15.8,17.8,17.0,17.0,16.3,16.3,17.8,17.0,17.0,17.0,17.0,16.3,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0
12,22.1,17.8,17.0,15.8,15.8,17.0,16.3,16.3,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
13,36.3,24.5,20.3,17.0,16.3,16.3,16.3,17.8,17.0,16.3,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
