,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,6382941.0,188959.0,99285191.9,99285193.32000001,0.0,1.0
1,1.34,0.06,0.04,107436.84,6382941.0,178532.13,94977603.46,95085041.64,0.0687,0.0553
2,1.28,0.1,0.06,181656.97,6382941.0,169876.71,93201341.89,93383000.14,0.0667,0.0486
3,1.2,0.15,0.07,245074.19,6382941.0,159902.01,92134120.49,92379195.88,0.065,0.0589
4,1.15,0.19,0.08,283884.19,6382941.0,153088.29,91679334.79,91963220.13000001,0.0436,0.0428
5,1.13,0.21,0.08,302764.42,6382941.0,149786.09,91533445.83,91836211.38,0.0263,0.0218
6,1.11,0.22,0.08,315664.78,6382941.0,147233.85,91454706.34,91770372.23,0.0176,0.0173
7,1.09,0.23,0.08,326385.22,6382941.0,144872.3,91396063.16,91722449.47,0.0202,0.0164
8,1.07,0.24,0.08,339580.42,6382941.0,142881.32,91334134.41,91673715.89999999,0.023,0.0194
9,1.06,0.25,0.08,348620.93,6382941.0,140777.24,91293128.37,91641750.36000001,0.017,0.0156
10,1.06,0.26,0.08,355750.17,6382941.0,140606.81,91262292.88,91618044.11,0.0161,0.0152
11,1.05,0.26,0.08,359780.59,6382941.0,139408.09,91244174.91,91603956.55,0.0163,0.0116
12,1.04,0.27,0.08,363184.46,6382941.0,138096.46,91229812.42,91592997.92,0.0153,0.0106
13,1.04,0.27,0.08,365925.76,6382941.0,138810.64,91218688.1,91584614.9,0.0107,0.0101
14,1.04,0.27,0.08,367985.46,6382941.0,138778.13,91208575.67,91576562.17,0.0126,0.0113
15,1.04,0.27,0.08,369851.16,6382941.0,138004.42,91200465.27,91570317.47,0.0119,0.0079
16,1.04,0.27,0.08,371486.3,6382941.0,138058.05,91195509.31,91566996.65,0.0082,0.0066
17,1.04,0.27,0.08,372538.17,6382941.0,138009.91,91190955.55,91563494.76,0.0079,0.0063
18,1.04,0.27,0.08,373589.3,6382941.0,137724.67,91186724.54,91560314.88000001,0.0091,0.0065
19,1.03,0.27,0.08,374167.05,6382941.0,137596.71,91184328.98,91558497.06,0.0092,0.0043
20,1.03,0.27,0.08,375523.41,6382941.0,137539.43,91180026.28,91555550.72,0.0074,0.0072
21,1.03,0.27,0.08,376451.79,6382941.0,137247.9,91175168.5,91551621.32000001,0.0122,0.0068
22,1.03,0.27,0.08,377112.23,6382941.0,137281.62,91172227.13,91549340.39,0.0092,0.0051
23,1.03,0.27,0.08,377964.69,6382941.0,137441.44,91168190.85,91546156.57,0.0122,0.0116
24,1.03,0.27,0.08,378753.95,6382941.0,137518.15,91162337.14,91541092.12,0.0097,0.0069
25,1.03,0.27,0.08,379452.12,6382941.0,137176.66,91159364.42,91538817.57000001,0.0091,0.0051
26,1.04,0.27,0.08,379922.38,6382941.0,137742.37,91155935.9,91535859.32000001,0.0085,0.0062
27,1.03,0.27,0.08,379914.31,6382941.0,137557.03,91154068.79,91533984.13000001,0.0081,0.0053
28,1.03,0.27,0.08,380527.02,6382941.0,137175.36,91151106.82,91531634.86999999,0.0096,0.0064
29,1.03,0.27,0.08,380635.3,6382941.0,137032.03,91149485.26,91530121.59,0.0077,0.0028
30,1.03,0.27,0.08,380671.24,6382941.0,137032.96,91148333.0,91529005.27,0.008,0.0041
31,1.03,0.27,0.08,380780.13,6382941.0,137058.22,91146824.5,91527605.66,0.0067,0.0037
32,1.03,0.27,0.08,380863.78,6382941.0,137070.46,91145870.87,91526735.68,0.0067,0.0018
33,1.03,0.27,0.08,380700.72,6382941.0,137158.56,91144408.3,91525110.05,0.0079,0.0058
34,1.03,0.27,0.08,380952.86,6382941.0,137190.76,91142564.62,91523518.51,0.0083,0.0028
35,1.03,0.27,0.08,381030.29,6382941.0,137072.27,91141877.07,91522908.39,0.007,0.0044
36,1.03,0.27,0.08,381175.44,6382941.0,137016.3,91140526.08,91521702.55,0.0072,0.0036
37,1.03,0.27,0.08,381228.57,6382941.0,137053.01,91139719.28,91520948.88,0.0062,0.0028
38,1.03,0.28,0.08,381719.33,6382941.0,136842.32,91138086.99,91519807.35,0.0085,0.0036
39,1.03,0.28,0.08,381739.34,6382941.0,136780.46,91137457.16,91519197.53,0.0048,0.0007
40,1.03,0.28,0.08,381747.06,6382941.0,136839.18,91137157.24,91518905.33,0.0062,0.0027
41,1.03,0.28,0.08,381765.59,6382941.0,136832.66,91136682.13,91518448.75,0.0055,0.0013
42,1.03,0.28,0.08,381794.77,6382941.0,136805.78,91136284.81,91518080.61,0.0049,0.0007
43,1.03,0.28,0.08,381781.45,6382941.0,136818.85,91136040.84,91517823.32000001,0.0043,0.0009
44,1.03,0.28,0.08,381748.25,6382941.0,136853.71,91135714.72,91517464.0,0.0057,0.0017
45,1.03,0.28,0.08,381824.95,6382941.0,136860.66,91134985.58,91516811.56,0.0069,0.002
46,1.03,0.28,0.08,381898.7,6382941.0,136747.0,91134424.94,91516324.67,0.0071,0.0014
47,1.03,0.28,0.08,381969.73,6382941.0,136755.67,91133816.9,91515787.66000001,0.0065,0.0015
48,1.03,0.28,0.08,381996.14,6382941.0,136744.53,91133703.75,91515700.92,0.0033,0.0003
