,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,81.588,105.338,130.488,240.048,242.238,232.603,236.048,255.648,169.948,232.586,256.986,259.286,167.438,253.748,256.838,262.538,242.538,226.238,132.188,127.538,133.738,132.188,128.638,137.038,164.038,144.488,167.338,246.138,234.138,148.538,162.538,235.138,242.138,113.388,242.138,122.688,125.088,120.288,125.088,124.138,130.138,122.738,105.988,122.738,122.688,122.738,124.138,122.738,122.688
1,118.15,25.25,40.55,70.95,129.075,151.385,161.185,186.085,289.485,231.154,161.979,217.35,282.265,153.96,156.175,193.45,130.875,124.85,127.075,172.45,167.65,127.05,177.25,172.45,249.45,164.25,261.15,123.25,113.65,69.365,255.45,119.65,123.25,127.05,123.25,122.25,124.65,120.15,124.65,162.25,170.05,162.85,122.25,167.65,122.25,166.65,169.45,170.05,122.25
2,91.94,165.115,299.89,114.14,137.546,264.496,285.696,222.596,125.846,193.486,267.786,145.64,117.046,176.796,210.146,110.296,132.846,84.271,172.546,287.79,249.29,158.896,289.19,279.49,81.94,57.771,81.94,80.546,74.14,350.396,89.596,74.64,116.696,158.896,80.561,143.64,147.64,102.346,148.34,267.49,276.49,170.34,156.496,270.49,156.496,172.74,281.89,276.49,156.496
3,90.51,234.332,186.058,169.935,330.559,116.089,195.139,198.989,303.689,66.912,81.647,70.472,256.139,89.304,113.289,216.254,290.839,163.244,389.389,58.76,52.26,350.404,69.92,58.76,71.46,366.489,74.61,143.004,132.71,153.289,101.804,84.31,264.254,365.304,146.289,220.66,307.36,183.354,226.26,53.86,53.86,35.96,338.104,53.86,346.504,40.36,53.86,53.86,341.804
4,142.171,1.607,3.023,9.581,56.301,268.021,85.276,191.821,89.171,122.821,153.846,190.196,168.121,157.671,269.271,84.621,97.521,424.291,124.396,120.881,108.521,84.621,173.196,120.881,184.371,173.321,197.526,337.771,34.421,217.421,183.671,228.646,73.121,74.321,358.071,52.476,60.321,392.671,48.421,97.421,97.421,51.626,73.121,97.421,74.321,358.971,97.421,97.421,73.121
5,103.074,91.549,170.814,493.644,11.324,85.774,71.414,96.574,112.874,151.074,301.649,371.949,78.474,59.975,97.274,74.234,110.074,134.899,188.199,166.074,117.974,76.334,305.099,167.374,189.272,125.774,308.119,71.674,210.874,67.674,35.874,370.099,61.474,62.674,69.974,333.319,62.374,71.674,46.834,88.774,88.774,446.769,61.474,88.774,62.674,106.074,88.774,88.774,61.474
6,109.557,58.104,190.65,338.657,46.692,198.747,151.807,169.407,283.112,62.096,76.99,107.507,73.912,479.195,125.763,156.632,274.707,42.207,43.307,331.607,24.062,172.895,54.407,324.807,9.659,58.582,44.307,70.507,386.157,70.507,59.817,44.307,90.057,92.867,70.507,90.157,90.057,70.507,440.007,97.657,101.557,109.507,93.567,97.657,93.567,78.357,105.067,105.067,90.057
7,132.934,5.061,25.54,95.929,247.004,31.434,355.379,52.734,69.525,500.834,14.451,41.034,102.535,230.384,78.772,383.379,49.134,65.534,70.034,45.634,140.935,426.634,22.784,49.134,43.882,352.229,97.184,88.934,57.734,92.6,493.334,71.034,115.3,184.352,92.6,79.334,108.734,88.934,114.934,114.5,180.184,84.1,167.134,114.544,167.134,97.9,202.752,191.384,115.3
8,77.159,621.321,518.999,12.362,368.705,5.328,74.144,51.54,129.182,201.949,247.399,36.649,168.882,60.649,411.949,6.855,67.749,48.649,51.349,43.705,257.482,62.999,135.049,62.149,572.355,18.449,13.909,74.015,51.659,117.737,115.849,55.515,147.537,329.849,118.737,86.909,85.659,71.915,67.649,149.237,231.459,107.637,167.499,151.249,167.499,137.737,369.949,207.849,153.937
9,104.649,303.734,200.275,191.061,119.743,346.515,24.922,159.573,341.675,11.525,73.699,80.624,441.475,20.375,20.325,101.393,161.949,70.349,82.724,109.013,561.725,20.831,30.999,136.149,143.375,24.399,134.549,141.413,125.649,335.575,13.774,122.013,396.175,20.931,346.675,14.574,164.449,134.813,159.949,422.175,20.999,320.775,24.719,243.324,24.719,358.675,25.331,14.474,403.575
10,118.87,154.134,133.663,134.73,266.73,174.32,71.298,449.58,32.07,31.17,114.67,187.3,19.47,231.77,43.47,286.22,29.57,117.305,168.19,357.92,25.47,255.82,46.37,20.57,207.47,268.12,24.305,426.92,19.27,35.77,22.09,397.02,38.17,59.17,33.77,185.39,27.57,418.22,31.97,36.17,48.77,33.77,397.62,28.8,413.82,35.77,63.57,27.69,38.17
11,129.687,36.201,82.217,316.648,22.227,40.13,534.664,13.133,44.105,47.487,184.937,485.26,13.905,35.987,63.387,40.987,33.187,219.925,437.812,36.987,42.687,41.387,37.585,206.137,36.987,45.287,222.835,37.087,187.237,68.187,362.812,36.087,68.187,78.987,68.187,462.712,23.822,37.087,48.687,68.187,33.985,68.187,45.387,449.412,45.387,68.187,78.987,503.212,68.187
12,145.848,2.467,5.961,21.704,138.982,412.904,33.934,126.172,340.086,18.628,49.501,56.728,307.107,63.628,92.278,57.528,38.436,510.301,33.878,57.628,36.028,63.628,531.451,45.236,55.828,63.628,505.601,57.628,24.698,87.778,48.278,57.628,87.778,105.748,87.778,45.078,366.101,57.628,36.048,87.778,617.851,87.778,63.628,44.678,63.628,87.778,105.748,64.278,87.778
