,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,81.588,82.901375,85.214084975,94.3338025699725,100.66410221997769,103.54037019158217,105.8327521872678,108.28972225139661,109.48589283971951,111.40625451141989,113.6190666428463,115.30880306978928,115.86137255724951,117.25402749442131,118.83132638373434,119.96660910530284,120.77558028520784,121.43999352941101,121.50985557146984,121.53577659251253,121.62363260104644,121.69547029935933,121.7308772008326,121.90843982530293,122.19913379050836,122.31280700817675,122.59196320472606,123.246757199741,123.95646115366266,124.02528946243241,124.18319157563643,124.59372436680658,124.80530406294632,124.73908369938123,125.06780066502297,125.05732954209687,125.05743995574531,125.04408552386923,125.0442436159833,125.04360924545212,125.05736410048938,125.05434892715874,125.04100248290973,125.03892978067512,125.03493320004796,125.03033933364786,125.02909005858075,125.02565342349288,125.02495212746584
1,118.15,113.01262999999999,109.49094618199999,107.22088445188018,108.15624059733972,109.09862755231771,109.99972179566261,111.24752035821375,114.7053274632644,116.52192675483748,117.21287426816394,118.37446492665323,120.11170459843072,120.45357238198656,120.85722451407011,121.43070744040897,121.49303977130226,121.51418862074307,121.55033389470823,121.76920245896099,122.09954420125648,122.13320730068794,122.41430294345443,122.99471702931035,123.86725848180811,124.0732104635509,124.92308655867687,124.91421919991589,124.84212819703643,124.68679223808473,125.22292138990859,125.20230158076592,125.19878743792054,125.20952447078061,125.20403780226242,125.19104003593247,125.18909229180312,125.17498283338607,125.17309289518587,125.19904673015924,125.3201443039878,125.36893311639263,125.36674986321115,125.40480478833426,125.3994416201941,125.4819427369537,125.54349801712196,125.61025777009628,125.60924969276526
2,91.94,95.9865775,105.8962838335,106.38183871570685,107.7156648186746,111.1334761256275,114.15340778865414,115.9318663009202,116.12420049468234,117.3310445669653,119.61795988954742,119.91981555482867,119.88935310994749,120.46411024353702,121.47751559778506,121.38918162456255,121.46479662584044,121.23047570709764,121.5640266150015,122.27879830055699,123.19327895279297,123.43605745591398,124.28140256288881,126.0818222931593,125.77724371933651,125.43041187636788,125.1607713227344,124.92431303472392,124.59929343130169,125.23152420969404,125.0854185604343,124.8987705117607,124.88400552483952,125.08127509279545,124.95661832253562,125.03882520191647,125.12018943118956,125.05642170078222,125.14024258265941,125.23988741285154,125.64826271683685,125.70636197530496,125.72791472192225,125.85820059867252,125.91028485765479,126.00394428793948,126.22218476593636,126.44758648878745,126.4566010128408
3,90.51,98.4633566,102.72045626924,106.67939289498177,116.26144007907656,116.25768088535268,117.62232770603609,118.9567411316571,122.54054695370294,121.67274162122517,121.06435034858255,120.477479084539,121.91549120624288,121.58611514505982,121.49235774392065,122.24097471774368,123.35372168460657,123.60503043799355,125.3326262401466,125.04636394731396,124.52230212689331,126.05829767243043,125.77199235430103,124.99465324299115,124.6252641356145,125.85876918852287,125.54102681955402,125.6335805774104,125.67886966171497,125.75617802666217,125.65797409675285,125.50498659259488,125.7547348167282,127.14412055479119,127.19772621723777,127.60896022188192,128.25606396508314,128.41033818598092,128.7625969685114,128.71016515063343,128.5080697047267,128.38775721411056,128.53455858406068,128.46735148133502,128.83801378381673,128.6610577562491,128.55633627539035,128.4442917709773,128.50829968344598
4,142.171,134.3978108,128.01299499512,121.03735048990744,118.26663468893939,121.53127985272052,120.90406351126845,122.06710126968366,121.42891690505179,121.450633401333,121.94304297363273,122.7347772751386,123.21587123602212,123.56386803653831,125.21035862772543,124.8897026945664,124.70906925678226,126.59643542046452,126.5821325902315,126.5576177200935,126.42775407250883,126.14346814481578,126.38343605727721,126.3196077990128,126.7201624051996,126.95782667693308,127.39534935153608,128.51034029997294,127.90816852205312,128.15880445019135,128.38640445194557,128.75736495547338,128.65721949855353,128.34206942546191,128.98531043107062,128.6486694651739,128.40268985509928,129.142641123505,128.85204321546038,128.83004148520956,128.7452370731995,128.64498206500434,128.60611527755884,128.57804867380904,128.48581169106356,128.94678206768143,128.90264597278667,128.8554235038275,128.83870317677633
5,103.074,102.4366675,105.7598058595,128.60618489437547,123.58650738089621,122.76219471999266,121.8738709513368,121.45895306773487,121.29240497822082,121.75699786056057,124.49135629308006,127.36186496008034,126.84365359150348,126.16828019022928,125.84177482407969,125.43407340296946,125.33269691850985,125.39296462792323,125.80120385784174,125.97437688125302,125.91677416770798,125.57961130336759,126.49516018572041,126.96935472756606,127.39924297994585,127.39095424074812,128.5114681244555,128.21022954339585,128.73927767431812,128.56829489683003,128.18824828775303,129.08331806908834,128.96162129656398,128.57715309304393,128.4130642643834,129.3146503816201,129.07366404024629,128.9129449809336,128.61746077900222,128.58957035645693,128.4820683164945,128.89584132768306,128.84864603875369,128.8125788573188,128.70014327326138,128.65489098671483,128.59905773933343,128.53932015272443,128.5192005566786
6,109.557,106.71164909999999,110.79105295374,124.21235723476472,120.8944859451168,122.59167075151326,123.09709594751207,123.85657837397288,126.94613355351781,125.93447147008294,125.19051550373767,124.98538672389431,124.44400882462102,128.02699383549236,128.00141070515127,128.2275923605806,129.19435645100074,128.64633610535947,128.09163042067462,128.96674650986571,128.21143233499467,128.5152805951167,128.1373283640816,130.41869655505826,129.58545464882837,129.22333703011932,128.6968557405326,128.3884495051078,130.0381682282751,129.87148095723592,129.58425758531126,129.26873173224558,129.19815061512756,128.9874299415598,128.82368473772343,128.65355132487744,128.5146037401079,128.3521824496356,129.4741397928169,129.45186779496194,129.37655165191555,129.35072123476806,129.32567262990372,129.2971708245368,129.23642953413508,129.13467067506681,129.10097593612173,129.06492497221754,129.0532225947259
7,132.934,125.8626231,120.98694361734,119.51103073827868,124.96772982268034,122.9286945125459,126.95008479747887,125.7329410068002,124.64250695126829,130.51109424282848,128.7469808103375,127.72951023293759,127.46244842446845,128.5019560953813,127.9400075915035,129.95797563153062,129.4245373923625,129.02202700679064,128.6386048312465,128.28168503047215,128.37278889825276,130.40096513374462,129.85211861156253,128.91578843566842,128.3290552954623,129.47094501345543,129.270765954372,129.05698109481384,128.60051401580702,128.49971257656279,129.99553315499887,129.77737548232537,129.75131620645718,130.06800017245973,129.96308977197685,129.74032177698015,129.664699018583,129.55065306133096,129.4980331103102,129.48753448713296,129.6244149440177,129.56523320459047,129.59153134134726,129.57798856314005,129.64183378258272,129.57835011501757,129.68079322485653,129.77334803501927,129.76900603060875
8,77.159,107.25115860000002,127.26210369204003,120.49448758457886,131.1178975159589,128.375677750111,127.43746972503408,126.19275122154353,126.25074264784558,127.43163546253919,129.2551394035086,128.1809081864279,128.61233975965177,127.92591002807927,131.135370944762,130.15355601429837,129.741685944604,129.230802023153,128.7245703100025,128.35898615766948,129.28867185733426,128.8379020887044,128.869578688052,128.0956199752706,131.16100969744124,130.58617844798428,129.8627799416068,129.56678670791626,129.0681768729856,129.03644957774125,128.9823810344725,128.71055172464494,128.7444393315406,129.91084578341764,129.8795590152241,129.6904885555571,129.5319751967571,129.37064766620617,129.14844973460782,129.1625117197936,129.43871223815017,129.41037001224058,129.437032053232,129.4566628243841,129.52133479758265,129.53776612798748,129.87434185540832,129.9913038426252,129.9984875514724
9,104.649,115.6584005,119.7707672357,123.96976194551728,123.78885653424915,128.64428646180252,126.84989090601333,127.3865498951547,131.54374582718873,129.67145339228458,128.82067210072185,128.26159070435347,131.58165284288734,130.45846564917417,129.2139574873385,128.99417192318853,129.2116737884955,128.84083894362794,128.54107949049438,128.45710874868524,131.5766375656947,130.823567230248,130.31446193737375,130.3821425789002,130.47179329510578,129.93082204930076,129.9594547525951,130.02015854240634,129.99218312773493,130.56781501497727,130.0889603734159,130.05907932003424,130.53808797725816,129.90236686699006,130.5093302397625,129.99921478670754,130.12323401347538,130.13636535823767,130.24369084294798,130.44804275935795,130.15253034390767,130.4003395544606,130.32636261677249,130.42806049041738,130.24835508758366,130.7052083774085,130.55768448568014,130.38355895895162,130.46551639126392
