,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-2.7861739357263726,-33.837,-30.459799999999998,192.41391269841267,-32.775,-33.837,82.73895085470087,-33.837,-33.837,-33.837,-30.190304761904763,251.76107857142856,-33.837,-29.886114774114773,-3.8269138479274396
1,-1.724243316767779,-31.815,-29.7299,193.82566269841269,-30.753,-31.815,77.90221752136753,-31.815,-31.815,-31.815,-29.567138095238093,251.41457857142854,-31.815,-29.700448107448103,-4.296805657704371
2,5.586850650745238,-20.352,-14.666900000000002,209.89891269841263,-19.29,-20.352,95.35896514041518,-20.352,-20.352,-18.752,-17.004138095238094,272.8570785714286,-18.752,-18.90206349206349,6.748664015151502
3,4.170687026630723,-16.62591666666667,254.63964444444457,-23.475,-22.975,51.521377905891846,-23.475,-23.475,-23.475,191.54634920634922,-21.075,-21.81416666666667,-21.075,-22.82916666666667,3.8999632533395445
4,0.7000948841101845,-31.336916666666667,239.48506111111124,-32.606,-32.106,47.83617011368407,-32.606,-32.606,-32.606,177.21792063492063,-28.19605555555556,-30.39377777777778,-29.22266666666667,-28.1905,3.63858204096954
5,-2.9653103532479177,-33.92391666666666,237.85006111111122,-34.241,-34.241,48.93297680699076,-34.241,-34.241,-34.241,180.4639206349206,-31.22988888888889,-32.16411111111111,-30.857666666666667,-31.52016666666667,1.5356611726874638
6,0.6876876018278962,-37.498,-33.598,191.4093293650794,-32.498,-32.498,75.4359556166056,-32.498,-32.498,-32.498,-28.588333333333335,-27.28054504504505,323.6383888888889,-28.0965,2.5917688004562955
7,4.619743923820813,-33.867,-30.967,193.37366269841272,-29.867,-29.867,88.2837937118437,-29.867,-29.867,-29.867,-25.766333333333336,-22.725861111111108,331.38813888888893,-25.569,-0.22712556127722133
8,-7.424290779787905,-39.845,-36.945,187.39566269841274,-35.845,-35.845,71.46232704517705,-35.845,-35.845,-35.145,-35.23388888888889,-30.802357846977415,319.3101388888889,-35.31733333333333,-11.111182044058697
9,-6.331320829059148,-36.303,-37.303,-41.303,64.28602258297259,-37.303,-37.303,-37.303,102.31700641025644,-36.603,-36.50088888888889,-32.261479468599035,-36.31966666666667,-37.011333333333326,-10.001808497785156
