,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0146537355703005,0.0,0.0,0.0,4835935.0,163459.0,73524102.5,73687562.51465374,0.0,1.0
1,1.0146537355703005,0.0,0.0,0.0,4835935.0,113433.23,68116007.46,68229441.70465374,0.0,1.0
2,1.0146537355703005,0.02,0.0,1292.17,4835935.0,111171.28,68077018.5,68189482.96465375,0.0076,0.0199
3,1.0146537355703005,0.04,0.0,1735.55,4835935.0,109389.01,68057555.65,68168681.22465375,0.0059,0.0162
4,1.0146537355703005,0.05,0.0,2044.63,4835935.0,107703.95,68043747.06,68153496.65465374,0.006,0.0154
5,1.0146537355703005,0.06,0.0,2112.11,4835935.0,106167.82,68038259.73,68146540.67465374,0.0059,0.0148
6,1.0146537355703005,0.08,0.0,2222.52,4835935.0,104858.52,68035274.33,68142356.38465373,0.0045,0.0138
7,1.0146537355703005,0.08,0.0,2230.61,4835935.0,104002.76,68032733.66,68138968.04465374,0.0035,0.0092
8,1.0146537355703005,0.09,0.0,2218.5,4835935.0,103359.23,68032119.78,68137698.52465375,0.0025,0.007
9,1.0146537355703005,0.09,0.0,2215.86,4835935.0,103023.99,68031545.97,68136786.83465374,0.002,0.0037
10,1.0146537355703005,0.09,0.0,2213.13,4835935.0,102801.24,68031473.29,68136488.67465374,0.0016,0.0024
11,1.0146537355703005,0.09,0.0,2211.86,4835935.0,102706.53,68031408.87,68136328.27465375,0.0011,0.001
12,1.0146537355703005,0.1,0.0,2208.71,4835935.0,102471.84,68031438.12,68136119.68465374,0.0017,0.0026
13,1.0146537355703005,0.1,0.0,2207.02,4835935.0,102381.42,68031363.67,68135953.12465374,0.0011,0.001
14,1.0146537355703005,0.1,0.0,2203.07,4835935.0,102224.99,68031358.0,68135787.07465373,0.0011,0.0018
15,1.0146537355703005,0.1,0.0,2203.07,4835935.0,102224.99,68031358.0,68135787.07465373,0.0006,0.0
