,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,94.004,95.08043339825109,93.34397535308166,92.14367673402039,101.35537790278497,100.01972577497375,98.74781939458956,101.06333554702962,100.41238902183058,100.07329117092844,99.85188863019178,99.76571881302905,101.76697598165518,101.6702587368649,101.516225758797,101.516225758797
1,90.322,92.227471557493,90.81581433598227,102.84331231866129,101.25909201205405,99.77398395549525,101.69302494904245,100.75584714046502,100.05109410099948,99.68396679968015,101.0051053592807,100.90999141000289,100.66327373459636,100.56725995472544,100.40137308457135,100.40137308457135
2,98.21,96.09314074586082,94.29660674898393,93.00895032133722,102.18030620876728,100.6667397787617,99.27531345642957,101.43287573694904,100.72338711166174,100.35379289960127,100.10992421021834,100.01449271049138,99.79985348793981,100.82062465512995,100.65686826351725,100.65686826351725
3,92.951,104.7574148956585,102.66846277647474,101.03992107790422,99.54509744710907,102.69656214339075,101.30472361318114,100.38955580001182,99.70135416735565,100.93953675564605,100.70084198749423,100.60363881271255,100.37456710001625,100.273975580336,100.10894709401292,100.10894709401292
4,82.59,108.15606978728607,106.03922729773777,104.35615580475559,102.77943976093827,101.37687774173574,100.11514233067999,99.34081501313874,102.01939311392196,101.66705972881527,101.44989593706616,101.36669844806453,101.16878761324233,101.08143113343668,100.93148750765177,100.93148750765177
5,58.523,103.22575591639104,101.1693404676274,99.63946596562165,98.34080219484323,101.60494525533181,100.25574262593499,99.35202060288259,102.09023288731508,101.71599011368734,101.48286734241545,101.38216066293772,101.1423850019881,101.04253374820205,100.87167017481208,100.87167017481208
6,70.979,87.98618206621465,103.01568074476462,101.43652474950345,99.95715764965027,98.55651064784107,100.70662720763725,99.83291274030194,99.17238648631162,100.43085072029353,100.2067703468015,100.11337154302558,99.8839793924251,99.78650748569956,102.09634872720939,102.09634872720939
7,85.67,103.15112463415024,101.29779941170933,99.856601322711,98.5064743918483,102.13067645510397,100.91404535730268,100.09657077749188,99.481833969242,100.82864361208672,100.62175353653564,100.535745625004,100.33371565681391,100.25001778628825,100.1137916687732,100.1137916687732
8,87.694,98.10581160260699,96.5144157149126,95.43515807164505,101.99328997209994,100.66024618233841,99.43477488413532,101.86005165847747,101.23151101959469,100.904085076604,100.6949947798727,100.60328208463163,100.39018495156783,100.29827142189517,100.14746484265957,100.14746484265957
9,73.142,105.55518886510364,103.6297961222716,102.09894361233975,100.7110402780689,99.38217736892531,101.61318556368555,100.77811681912466,100.15014928670381,99.82302189230667,99.6161907481685,100.43667609183399,100.22917247861868,100.13533313518603,99.98197859438761,99.98197859438761
10,93.751,113.29259775946142,111.07332852519617,109.30881897765718,107.6558110545392,106.13520111293566,104.6958333512665,103.77706116732115,103.0861490658121,102.7262319302035,102.505563856795,102.40565555119115,102.1791803503092,102.0796137712257,101.92017830031745,101.92017830031745
11,71.39,113.43323204491989,111.1712767389197,109.38900537800235,107.70395382012916,106.16781805204582,104.71417734984911,103.78602035905543,103.08805092958723,102.724457417116,102.51038807574291,102.4133054466679,102.2091850011553,102.10867689925203,101.95959009015658,101.95959009015658
12,74.452,105.11338086508394,103.05721218538844,101.40620430168997,99.92114257920838,98.45585316894001,100.22486860665884,99.32406579235514,101.99799196821363,101.62739012159584,101.40689577776273,101.30783490427147,101.09884454423702,100.99700934675205,100.84274356393448,100.84274356393448
13,136.787,100.75492352793245,98.93163323901759,97.77137244633349,96.55410707886516,100.2083435097856,98.95207521471006,101.12687385123127,100.48471585021437,100.1501962089614,99.94749047428864,99.85475667699232,99.64500440060624,100.67509853577195,100.53348909611172,100.53348909611172
14,110.692,88.91900897390488,101.27282278261745,99.68303601798709,98.45517333306438,101.85742492362367,100.49100714254718,99.60428369827495,102.22586915148499,101.86176992908294,101.62578659844644,101.5229101843784,101.28025188690334,101.17761275858227,101.0103029257483,101.0103029257483
