,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,37.837,35.05082606427363,4.0,7.3772,230.25091269841258,5.062,4.0,120.57595085470088,4.0,3.999999999999999,4.0,7.646695238095238,289.59807857142863,3.9999999999999996,7.950885225885227,34.01008615207255
1,35.815,34.09075668323222,4.0,6.085099999999999,229.64066269841257,5.062,4.0,113.71721752136753,4.0,3.9999999999999987,4.0,6.247861904761906,287.2295785714286,3.9999999999999982,6.114551892551893,31.518194342295633
2,20.352,25.938850650745238,0.0,5.6850999999999985,230.25091269841258,1.062,-4.547473508864641e-16,115.71096514041518,0.0,-6.821210263296962e-16,1.6,3.3478619047619045,293.2090785714287,1.599999999999998,1.449936507936508,27.10066401515152
3,23.475,27.645687026630725,6.849083333333333,278.1146444444445,0.0,0.5000000000000002,74.99637790589186,2.842170943040401e-16,-3.907985046680551e-16,-3.4106051316484805e-16,215.02134920634919,2.4,1.6608333333333307,2.399999999999999,0.6458333333333317,27.374963253339548
4,32.606,33.30609488411019,7.269083333333333,278.0910611111111,0.0,0.5000000000000004,80.44217011368406,-5.684341886080807e-17,-3.410605131648481e-16,-5.684341886080802e-16,209.8239206349206,4.409944444444444,2.21222222222222,3.3833333333333324,4.415499999999999,36.24458204096955
5,34.241,31.275689646752085,7.317083333333334,278.0910611111111,0.0,4.547473508864641e-16,83.1739768069908,2.2737367544323197e-16,-6.821210263296962e-16,-1.7053025658242405e-16,214.7049206349206,3.011111111111111,2.0768888888888872,3.3833333333333324,2.7208333333333328,35.77666117268747
6,32.498,33.185687601827894,2.0,4.9,229.90732936507922,4.547473508864641e-16,-1.9326762412674722e-15,107.93395561660554,-5.115907697472721e-16,-3.979039320256561e-16,-4.1922021409845914e-16,3.909666666666666,5.2174549549549525,356.1363888888888,4.4014999999999995,35.0897688004563
7,29.867,34.486743923820825,2.0,4.9,229.2406626984126,0.0,-1.2505552149377763e-15,118.15079371184369,-5.684341886080802e-16,-9.663381206337363e-16,-1.1368683772161603e-16,4.100666666666665,7.1411388888888885,361.25513888888884,4.298,29.639874438722792
8,35.845,28.420709220212096,2.0,4.9,229.2406626984126,-8.526512829121202e-16,-3.2969182939268646e-15,107.30732704517702,-1.0800249583553523e-15,-8.526512829121202e-16,0.7,0.6111111111111104,5.042642153022589,355.1551388888888,0.5276666666666663,24.733817955941305
9,37.303,30.97167917094086,0.0,0.0,2.0,101.5890225829726,-1.0231815394945442e-15,-1.0231815394945442e-15,-5.684341886080802e-16,145.6200064102564,0.7000000000000003,0.8021111111111114,5.041520531400967,0.9833333333333328,0.2916666666666667,27.30119150221486
