,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0,1.076433398251087,-0.660024646918334,-1.8603232659796083,7.351377902784965,6.015725774973741,4.743819394589552,7.059335547029614,6.4083890218305735,6.069291170928439,5.847888630191785,5.7617188130290575,7.762975981655175,7.666258736864887,7.512225758797004,7.512225758797004
1,0.0,1.9054715574929901,0.23458325838802124,12.072147559394825,10.494846282490146,9.016289080150878,10.9413522943381,10.008134242854569,9.306358920981054,8.940782803356496,10.262952067220116,10.168276379228086,9.922649174182887,9.82707468629974,9.661935473370143,9.661935473370143
2,0.0,-2.1168592541391953,-4.292269441346125,-5.864987685854383,3.039319807018814,1.5395438011836118,0.1607950586434297,2.326693157379339,1.6234730258300438,1.2571442628850888,1.0154453438108053,0.9209364426986134,0.7085928060849896,1.7302887416553758,1.568106268483642,1.568106268483642
3,0.0,11.806414895658476,9.876989593455786,8.245867185233706,6.656200644092634,9.717869211994767,8.326413456411322,7.411497326903556,6.723484959106026,7.895716974210551,7.657249350834555,7.560142759297025,7.331311362523202,7.230816653231391,7.0659529342802365,7.0659529342802365
4,0.0,25.566069787286068,24.08534048044979,22.799645810929626,21.57671078294911,20.242475743678835,18.960620903116492,18.173064569490315,20.841694516134947,20.52821161285771,20.307496621522912,20.22278914235992,20.021121189192446,19.932251168033737,19.779731555982877,19.779731555982877
5,0.0,44.702755916391006,42.8198258810943,41.36479579128488,40.06230669493415,43.32282798311598,41.97029584718334,41.06438459229895,43.80095058530887,43.44786659739159,43.214120102804934,43.1131482126439,42.87271266135252,42.772595573161226,42.60127956034797,42.60127956034797
6,0.0,17.007182066214664,31.20315312603853,29.637481338706692,28.17074636236641,26.78205930337773,28.94317067577294,28.076685566142583,27.42159575310224,28.682891994586036,28.460693385462157,28.36809471854514,28.140693447718775,28.04402355961234,30.355229804426298,30.355229804426298
7,0.0,17.481124634150248,15.782341015659759,14.33864286418648,13.060114076248684,16.68100343149549,15.46132695092782,14.641849957599852,14.025607344368725,15.37163256758257,15.164221274163914,15.077991737845242,14.875410328609698,14.791490312080287,14.654886111037118,14.654886111037118
8,0.0,10.411811602607012,7.873225239087496,6.576337757548845,12.91210707289879,11.599611210095116,10.393029684994627,12.830726946315945,12.211526451715388,11.8889660740678,11.683108765768676,11.592770755505612,11.383094077940175,11.292558466226769,11.144097047717377,11.144097047717377
9,0.0,32.41318886510366,30.176718829158524,28.505303201905203,26.59753294220111,25.194184469524288,26.983520999130008,26.106867685351382,25.447628764211274,25.104211151956108,24.90123871462142,25.71710621101386,25.513701314956194,25.42151312470595,25.27096877995029,25.27096877995029
10,0.0,19.541597759461418,18.501829928249997,17.09678756169403,16.014675667002813,14.551689141781692,13.483203198009972,12.59633254283477,11.929410231906093,11.581990108132565,11.35494288264272,11.258580716715645,11.025340203638727,10.923048243336854,10.758974283646127,10.758974283646127
11,0.0,42.043232044919876,40.41539583641944,38.86552532320718,37.62000957473028,36.064527591909226,34.855721863563026,33.91345053668956,33.204867196860675,32.83574457554003,32.6180013455867,32.519356558295506,32.31134919123701,32.20927525723713,32.0575234651417,32.0575234651417
12,0.0,30.6613808650839,28.489555243077124,26.876008385266296,25.037854306319588,23.578953440729936,25.14651030123281,24.25147985041577,26.92974681483634,26.561406217054888,26.342414389540988,26.243992394491944,26.036591675222766,25.93539685869299,25.7822209784025,25.7822209784025
13,0.0,-36.03207647206755,-37.76762701164283,-39.171966363205264,-40.571674012427096,-37.090171742599324,-38.3393698197657,-36.27051137940219,-36.9083999423791,-37.24069550345361,-37.441923419007296,-37.53402883925066,-37.74221760415581,-36.724086052194956,-36.86460099077042,-36.86460099077042
14,0.0,-21.772991026095145,-9.453076665991048,-10.883777706354739,-12.113568787354305,-8.713142979039075,-10.081239207405938,-10.969066271748218,-8.348310735328447,-8.712842286637887,-8.919746974272664,-9.022776167257256,-9.265814605268874,-9.368606871811618,-9.536177339715152,-9.536177339715152
15,0.0,-8.029484187523076,-9.343815977518343,-10.667071755269113,-11.906709301002103,-13.080383240305846,-11.37789702260653,-12.112974085081039,-9.467540311981265,-9.810103557188327,-10.028657617595883,-10.120880402907503,-10.349047890098278,-10.429563014411828,-10.56583033793693,-10.56583033793693
16,0.0,-4.958918955354653,6.3236093084057705,4.520609474423555,3.0163940735979464,6.372305385110529,4.996987820207541,4.09418050493741,3.4141372725894135,3.0631101911426315,4.342882107413052,4.241209329435615,4.011687682672395,3.913525789944501,3.7649926640689495,3.7649926640689495
17,0.0,0.6879015815963169,-1.5301772600138186,8.415082482809627,6.856020796758053,5.379919917929216,7.298129108396486,6.37869066460421,5.685004274042107,6.938752989239924,6.6996208928492464,6.595838198996672,6.34654582533687,6.244707789132175,6.084358766092164,6.084358766092164
18,0.0,-9.794772813867835,-11.384821010707507,-12.932148183292503,-14.400182820461612,-15.7901003827131,-13.884464769980292,-14.752460014882262,-15.406324743879551,-14.138961394954801,-14.358572285776836,-14.456398685458144,-14.68264108822986,-14.78027221130072,-14.931070215344196,-14.931070215344196
19,0.0,-5.833266470826179,-7.275742518017951,-8.616762135282798,-9.928496168128307,-11.16150311292174,-8.941521800283619,-9.693883700902727,-10.300225135427029,-10.59480432805696,-10.789777978598671,-9.990311208360652,-10.197689145513683,-10.280898113668515,-10.418385821776432,-10.418385821776432
20,0.0,30.82420884824548,28.688698948116357,27.545051156846,33.778943585038235,32.43306940639292,31.112156147008022,33.39090171865189,32.71575530039958,32.36845426669223,32.152237966773434,32.9322270721688,32.69730662915783,32.59906917357929,32.447677494990955,32.447677494990955
21,0.0,-14.87504698340669,-16.871723569556888,-18.394786401617456,-11.890626181292998,-13.297379218389617,-14.587974398934243,-15.436572238001109,-12.605698459090117,-12.94791938070983,-13.161031317885932,-13.258768575375566,-13.497158020709676,-13.593413020563524,-13.752949481091704,-13.752949481091704
22,0.0,9.927605028828392,8.289013263416896,6.986192150076565,5.704081123365163,4.3903311822170705,3.284275545662711,5.72305414985372,5.098249024283829,4.7959779672433225,4.607488937532346,4.52372078715669,4.30899072371761,4.2171674063978735,4.08090882289373,4.08090882289373
23,0.0,1.99479900221251,0.4195155742958109,-0.8329699762278835,-1.9755009299300352,-3.207729873709407,-4.285461412491544,-1.920525560388221,-2.418743890711864,-2.7150774205012507,-2.904563060702321,-2.9778722922533483,-3.1701062847119887,-2.1339041762458137,-2.2757557211769015,-2.2757557211769015
24,0.0,41.150456627947676,39.19199661287703,37.63485278295785,36.23772372415017,34.88262008923298,36.816910076308375,35.91487299288957,35.28006012610066,34.9478883035527,34.732066716456764,34.638629198546354,36.59504776997538,36.498874405018476,36.33835422222781,36.33835422222781
25,0.0,4.407513349690623,2.775563716196095,1.2735752297438412,-0.03124750822876308,3.4225835931370385,2.180855347958995,4.461081864909425,3.8255955115817413,3.4945005275524323,3.27901006166998,3.185451603425385,5.09929897905312,5.003557531863413,4.842350927681587,4.842350927681587
26,0.0,0.8324353324715525,-1.0445658770281985,7.910834087278064,6.41622745548953,5.001151847882374,7.015600746060634,6.129684865501779,5.470516093637323,6.620706026305187,6.387788936227138,6.288587355879152,6.040717308948544,5.942016460376108,5.774302683645778,5.774302683645778
27,0.0,-21.609285400806666,-22.61501652732856,-23.652465091987587,-24.87082336028287,-26.02435033528901,-24.213399643494622,-24.926595192647284,-25.516753136958755,-24.36626762820761,-24.577486988043216,-24.667368195114584,-24.8702233161439,-24.9550404555042,-22.638832473208613,-22.638832473208613
28,0.0,-30.089219292664655,-31.92502958874813,-33.44936547520567,-34.85028721016483,-31.643237288641682,-32.8705639393604,-30.80347369648637,-31.427945840015898,-31.754558121212337,-31.972484433347528,-32.06469036203122,-30.137663176454534,-30.228987592846106,-30.388595816187664,-30.388595816187664
29,0.0,-1.643955556612709,10.733766484068543,9.14906029545751,7.664493726100231,10.668686986974098,9.331386785850647,8.457608707375382,7.8005523947815,7.458261043793768,8.663242639738487,8.566524899157264,8.319811015880601,8.220851588308912,8.054232929425323,8.054232929425323
30,0.0,26.008044893852748,24.13268661990581,22.514850658130783,28.72829865895582,27.354179117767554,29.377137176590114,28.45357921681357,27.759109127607307,27.397317076084466,28.612433055047465,28.50869645346402,28.253740722834355,28.15451023992836,27.981433227500474,27.981433227500474
31,0.0,-5.3367777356371136,-7.052433261852984,-8.380936668942542,-9.810340797680219,-11.163683458530816,-9.074408436741287,-9.917646080128861,-10.533749865515368,-10.864143394331961,-9.579138273863768,-9.674054881333948,-9.908644426509142,-9.997182149400293,-10.155027472281658,-10.155027472281658
32,0.0,0.4258548154859754,-1.1214527098669003,-2.4859664229563188,-3.764254762107453,-5.1819006369236105,-6.485146894808353,-7.342063126082574,-7.994153987175334,-8.333847957462469,-8.559562052121283,-8.655536962567707,-8.89336494952176,-8.985049338407823,-9.143625697652826,-9.143625697652826
33,0.0,-21.26622133855343,-23.585417790144913,-25.330696658182493,-26.78083855503099,-23.62444470492723,-24.976876316996684,-25.866133119430696,-26.501122126596346,-25.12721310116317,-25.362979231973572,-25.4613882992541,-25.709855977224983,-25.805088954824036,-25.968829182399674,-25.968829182399674
