,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.08,0.0,0.0,0.0,1316701.0,57180.0,19778929.4,19778931.479999997,0.0,1.0
1,1.44,0.31,0.07,9246.02,1316701.0,39407.86,18464825.74,18474073.2,0.0415,0.313
2,1.34,0.36,0.07,9906.69,1316701.0,36637.09,18445813.67,18455721.700000003,0.0122,0.093
3,1.19,0.43,0.07,10146.93,1316701.0,32583.64,18437033.29,18447181.41,0.0109,0.117
4,1.14,0.45,0.07,10151.12,1316701.0,31278.8,18434536.88,18444689.14,0.0064,0.079
5,1.09,0.48,0.07,9830.9,1316701.0,29822.8,18434095.71,18443927.7,0.0032,0.058
6,1.09,0.48,0.07,9712.05,1316701.0,29842.19,18433927.44,18443640.580000002,0.0011,0.017
7,1.09,0.48,0.07,9469.22,1316701.0,29817.61,18433913.25,18443383.56,0.0019,0.034
8,1.08,0.48,0.07,9401.19,1316701.0,29756.44,18433907.56,18443309.83,0.001,0.009
9,1.09,0.48,0.07,8977.63,1316701.0,29802.32,18433962.43,18442941.15,0.0022,0.05
10,1.08,0.48,0.07,8926.8,1316701.0,29562.81,18433883.11,18442810.99,0.0013,0.009
11,1.07,0.49,0.07,8832.62,1316701.0,29368.61,18433863.05,18442696.740000002,0.0017,0.014
12,1.07,0.49,0.07,8801.96,1316701.0,29393.11,18433846.41,18442649.44,0.0013,0.005
13,1.07,0.49,0.07,8758.5,1316701.0,29335.54,18433838.0,18442597.57,0.0013,0.008
14,1.08,0.48,0.07,8718.96,1316701.0,29647.48,18433860.18,18442580.22,0.0009,0.005
15,1.07,0.48,0.07,8583.08,1316701.0,29454.19,18433900.22,18442484.369999997,0.0017,0.018
16,1.09,0.48,0.07,8541.54,1316701.0,29880.5,18433895.96,18442438.59,0.0011,0.008
17,1.08,0.48,0.07,8376.92,1316701.0,29567.32,18433954.88,18442332.88,0.0019,0.026
18,1.09,0.48,0.07,8333.75,1316701.0,29835.19,18433943.63,18442278.47,0.0013,0.007
19,1.08,0.48,0.07,8300.68,1316701.0,29623.07,18433899.49,18442201.249999996,0.0013,0.008
20,1.07,0.48,0.07,8182.69,1316701.0,29486.48,18433887.66,18442071.42,0.0021,0.017
21,1.08,0.48,0.07,8148.05,1316701.0,29739.98,18433890.98,18442040.11,0.0013,0.006
22,1.07,0.49,0.07,8027.44,1316701.0,29416.89,18433913.92,18441942.430000003,0.0024,0.019
23,1.07,0.49,0.07,7995.86,1316701.0,29285.9,18433825.51,18441822.44,0.0016,0.008
24,1.07,0.49,0.07,7984.09,1316701.0,29237.3,18433819.62,18441804.78,0.0007,0.002
25,1.07,0.49,0.07,7951.17,1316701.0,29284.98,18433832.76,18441785.000000004,0.001,0.005
26,1.07,0.49,0.07,7933.5,1316701.0,29354.99,18433831.64,18441766.21,0.0009,0.003
27,1.07,0.49,0.07,7872.99,1316701.0,29344.76,18433850.23,18441724.29,0.0011,0.009
28,1.07,0.49,0.07,7858.82,1316701.0,29393.93,18433840.43,18441700.32,0.0007,0.003
29,1.07,0.49,0.07,7808.27,1316701.0,29327.53,18433849.52,18441658.86,0.0013,0.008
30,1.07,0.49,0.07,7798.55,1316701.0,29363.04,18433844.46,18441644.080000002,0.0007,0.002
31,1.07,0.49,0.07,7765.62,1316701.0,29272.8,18433836.49,18441603.18,0.0014,0.006
32,1.07,0.49,0.07,7727.22,1316701.0,29311.09,18433832.67,18441560.96,0.0011,0.007
33,1.07,0.49,0.07,7717.63,1316701.0,29259.71,18433822.36,18441541.06,0.0007,0.002
34,1.07,0.49,0.07,7680.29,1316701.0,29301.65,18433828.3,18441509.66,0.0011,0.008
35,1.07,0.49,0.07,7662.71,1316701.0,29267.69,18433824.66,18441488.44,0.0008,0.003
36,1.07,0.49,0.07,7616.05,1316701.0,29283.01,18433840.31,18441457.43,0.0015,0.008
37,1.07,0.49,0.07,7606.64,1316701.0,29245.33,18433822.25,18441429.96,0.0007,0.002
38,1.07,0.49,0.07,7553.63,1316701.0,29361.85,18433854.7,18441409.4,0.0013,0.008
39,1.07,0.49,0.07,7543.54,1316701.0,29310.91,18433839.41,18441384.02,0.0008,0.002
40,1.07,0.49,0.07,7525.25,1316701.0,29224.61,18433819.51,18441345.830000002,0.0011,0.004
41,1.07,0.49,0.07,7520.23,1316701.0,29219.19,18433815.92,18441337.220000003,0.0005,0.001
42,1.07,0.49,0.07,7465.27,1316701.0,29298.82,18433845.07,18441311.41,0.0012,0.008
43,1.07,0.49,0.07,7457.82,1316701.0,29246.97,18433829.34,18441288.23,0.0007,0.002
44,1.07,0.49,0.07,7454.61,1316701.0,29221.49,18433820.11,18441275.79,0.0005,0.001
45,1.07,0.49,0.07,7448.71,1316701.0,29264.75,18433821.79,18441271.57,0.0005,0.001
