,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,5.428,55.849253815628785,34.912263816063806,59.47141125116713,52.82173161145999,43.2062885779883,3.577456730769231,3.5774567307692298,27.145320295266615,46.33711386729456,3.3774567307692305,48.28449513154145,3.36145673076923,49.2284973860447,3.891790064102565,3.3614567307692313,36.57097854827921,48.65029786608583,3.502456730769231,64.74667602860103,3.4024567307692313,37.070355206506605,49.29475350649983,3.9024567307692304,3.3633541666666655,53.9425230705382,3.352456730769231,3.397354166666667,36.085540425603234,45.14745955608286,34.43911867790649,46.38705638510271,4.0824567307692305,25.996115774884277,49.01904462909107,3.347354166666667,43.79488521311718,3.491790064102564,3.361456730769231,44.78205862499646,72.55202858554279,3.9024567307692313,44.18795497229106,3.377456730769231,3.699748397435897,3.964956730769231
1,12.763,46.784608127983084,25.559648431448434,53.88900721076309,41.368064944793325,33.0529986261101,26.50984663947164,40.704281220933346,17.09793934288566,32.618999021356174,27.15453208745446,40.651669734716066,29.795440164002663,36.30759230811608,3.491790064102566,49.074855582797205,3.299748397435898,3.402456730769231,27.61132490347629,51.65434036426536,37.79388427457955,34.08521234936375,46.60323602398235,3.502456730769232,24.221800217780558,33.172761165776315,21.906957215482723,35.46508635202797,37.07846971853252,29.224687811487634,40.9620297890176,36.285230988277334,4.482456730769232,16.911068155836666,33.26549249233894,22.60455388007974,33.77957752080949,32.739390339578144,47.39485558279722,3.4917900641025654,44.927864638378864,4.102456730769232,28.822647279983357,46.16501278136637,3.2997483974358977,4.164956730769233
2,22.735,41.41550495337995,37.61303732033733,3.863093073593072,35.544279230507605,44.33762993924142,28.031846639471645,43.9145351891873,25.577939342885664,34.59549902135617,33.41197653189891,35.03094751249384,33.02555127511377,35.951688267712036,40.194571697123834,3.3614567307692313,32.95048561898628,40.63288949667744,30.271578871730263,39.067054649979646,47.733995385690655,3.9024567307692313,3.9614567307692314,54.94962230517589,31.45191132889167,32.93726116577631,28.279957215482725,50.27608635202796,3.8247483974358985,34.663874680174494,3.377456730769231,35.9995087660551,10.182456730769232,32.10056815583667,33.995588451934886,30.116553880079742,33.63476438949636,33.911854625292435,50.80785558279722,3.891790064102565,3.363354166666667,3.5024567307692314,35.409834148670235,3.377456730769231,51.272524878338025,3.9649567307692313
3,13.923,44.81664855977356,34.349061129861134,48.24641197266786,46.14234633007471,45.715590723555145,3.3204567307692305,3.5774567307692298,32.99655824685752,43.72777533714565,3.3774567307692305,39.852899749799015,3.36145673076923,44.831480665372865,3.8917900641025645,46.82853269223747,3.6997483974358967,43.4369406662681,3.8024567307692307,3.8774567307692305,44.37111428966251,3.8024567307692307,3.5614567307692315,54.958549523790616,28.459965250460293,45.27665784752595,26.6420547519332,42.73741529939639,3.7247483974358984,37.6667065515195,31.157041006966317,41.43646100336028,3.982456730769231,27.31233235895381,41.56410479180417,25.587204464875065,41.91248911798423,3.7917900641025644,3.361456730769231,33.04597563119287,47.596206247749876,41.80788301218333,37.34134459144383,28.201439999981105,45.27028430518568,41.39999652218696
4,22.212,48.123565226440206,4.666162162162162,49.768524526780396,3.610973776223777,48.007005009269434,3.7488853021978024,51.10385984982078,3.320456730769231,3.4918853021978036,36.20468946479934,40.53731427971355,34.73791371781813,48.69506161775382,33.6026747280798,43.52014380334858,33.94445814645879,43.52898828531571,3.6870721153846158,3.762072115384615,42.432306597354824,3.6870721153846153,44.40381551437498,3.673885302197802,37.77705499404999,3.5370721153846145,32.518508964387415,41.35379625177734,3.609363782051283,39.12601607532902,3.5620721153846144,41.360875533274815,3.8538853021978023,33.4271913333128,41.44633043282981,36.73390287757348,34.42352245131758,3.6632186355311354,45.32201786349897,3.6632186355311354,3.5347827380952372,32.50766420876452,34.97417792477717,28.47807636361747,43.27823302313439,3.736385302197803
5,7.307,36.70116205183706,31.02137368397369,31.22401420932009,34.95667966340804,32.81491915068357,32.573981087948,31.681092173053134,22.956639443438704,31.086156289526603,19.705439464799337,31.432157714056974,26.9675303844848,29.881228284420477,27.88517472807978,24.91531047001524,24.457831162331814,28.625321618649032,31.930900264389887,41.09364856856106,28.110756597354808,29.13345865044828,28.044982181041657,52.596969220760315,22.297504994050037,29.875016821884902,20.590519065397512,25.463806352787444,37.70062662412693,30.034349408662386,27.0011557810811,28.654718967618226,69.80302090066795,21.24275698987844,28.632497099496483,18.259801867472472,24.936355784650914,39.22823315925849,33.83118453016561,28.38356199482922,31.071721182814834,24.0735631986635,25.54001125811049,20.469949379490487,31.126632013033404,29.703615597556038
6,24.867,47.064843870018855,4.616162162162161,4.298807359307358,36.96749697110035,32.75605738173357,34.148468669647336,34.936460707133435,32.98687075657003,33.278182605316076,31.37583882377371,35.30265958147061,31.009115854570265,31.62920778531174,35.35947270787777,34.62364928580474,30.91472726622792,35.190680204507615,39.996546431947806,36.80009301300552,39.96927235365734,37.061104818006214,30.188320996831134,41.74589422076033,3.4063028846153838,37.91364813501623,34.58948759947783,3.3771160714285715,32.97914606857137,34.54337466118761,31.814693876319193,34.384220835031876,48.10280066257272,3.393116071428571,34.67805608218046,3.3771160714285715,32.18337881096671,32.61034427036958,34.550523345955085,31.632339772606993,3.7931160714285705,37.12609692882224,31.47701674056664,34.514663665204765,37.84118414978552,32.32652468846513
7,16.024,32.65550620768122,35.108919604719595,40.014426480382355,26.06336876597214,21.110414524590695,20.023776361955033,41.56232566439838,18.660268802968066,25.829514589121754,20.321105490440356,23.299924538735564,19.87941585457027,26.398493499597453,18.311746212151274,29.23958126961039,22.82231774241839,23.851530631858047,20.749049179200576,27.561943013005514,32.03911209724707,20.30960756525896,28.731329903713725,31.69197755409366,25.33554521047849,22.29963592500402,19.288820932811152,36.126280355977244,20.06350321142852,19.834510802823782,18.31794236116767,20.933485792296814,60.90805066257269,25.665272582782265,28.96244893932333,25.406610453331055,27.49229321235479,19.205844270369575,33.846955329760746,23.77358977260699,36.17214870083058,24.54473978596509,26.37227729580087,22.029620808061914,29.90814129264269,20.5387499631904
8,31.998,4.806553246753245,30.67411191241192,33.95505505181092,39.1502039308073,35.08166452459073,27.12448866142028,32.04146093009887,24.742308830573307,28.153336017693178,24.36861144282132,29.551661838200808,25.90404383076074,30.004263971119396,22.934272527940745,25.786081269610385,27.637058343922156,28.315767265107837,25.295494811999138,32.930490632053136,33.19805093437613,25.11205319805753,32.10352288616986,29.053483506474606,25.62265750994373,27.083150336031586,27.81583799418116,26.295280355977233,23.954416901904697,28.663551007502143,28.141775694501018,27.255223091762065,44.93812724775224,25.06672398758661,30.420570963132857,26.894745719031533,32.53777786147759,25.380472246560057,28.629455329760763,23.542791357786523,30.05795063319773,23.744320143107952,27.02190229580087,27.690742361946626,34.321381894146434,22.69388522889088
9,19.552,45.225323767898765,38.31261984891985,51.016477851233724,1.0,44.04101780094399,4.193116071428571,4.1931160714285705,24.891976209593892,37.26557587809688,27.180574479784354,34.47265573319471,25.572906264623185,36.64888220473764,25.51549673428995,34.74296398715696,27.361391677255487,35.46112043971102,26.829726954856284,42.09509869066119,4.161116071428572,26.646285340914673,40.89241177505875,44.431517972009075,25.239324176610396,35.13760073285698,4.16111607142857,36.1791630735238,25.56938251037031,35.335487515438615,4.2552772435897435,32.456809579348544,4.161116071428571,25.841717221204842,32.11649688905878,24.433006352020364,36.24937556262703,24.306596585184398,36.1013380473073,26.596160405405566,40.00627872650402,26.02911114839895,33.053271785834205,4.193116071428571,37.25549877726332,24.508094274578127
