,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,50.751253815628786,28.284263816063824,54.14341125116714,47.49373161146,37.77828857798829,1.5494567307692302,1.549456730769231,21.717320295266617,40.90911386729456,1.3494567307692307,42.85649513154146,1.333456730769231,43.8004973860447,-1.5362099358974355,1.3334567307692307,24.342978548279206,36.422297866085806,1.474456730769231,59.318676028601026,1.374456730769231,29.242355206506613,41.46675350649983,-1.5255432692307698,1.335354166666667,48.514523070538225,1.3244567307692308,1.369354166666667,28.257540425603235,39.719459556082874,26.61111867790649,40.95905638510271,-1.3455432692307683,20.568115774884276,43.591044629091066,1.3193541666666668,38.366885213117165,1.4637900641025643,1.3334567307692307,32.554058624996436,64.7240285855428,-1.525543269230769,38.759954972291055,1.3494567307692311,-1.728251602564102,-1.463043269230769
1,34.021608127983136,11.596648431448429,30.62600721076309,27.405064944793317,20.289998626110105,6.946846639471642,22.141281220933365,3.1349393428856684,18.655999021356184,8.591532087454455,27.88866973471606,11.23244016400267,23.544592308116084,-2.4712099358974347,22.4118555827972,-2.6632516025641015,-2.5605432692307684,7.848324903476297,35.29134036426537,21.63088427457954,8.422212349363745,20.940236023982344,-2.4605432692307687,8.058800217780542,19.209761165776317,5.743957215482728,19.302086352027974,11.415469718532531,16.461687811487614,14.099029789017596,23.522230988277308,-8.280543269230769,4.148068155836665,20.50249249233895,6.4415538800797405,21.016577520809495,12.97639033957815,28.831855582797193,-2.471209935897435,18.064864638378857,-6.460543269230769,16.059647279983356,19.502012781366385,-2.6632516025641024,-6.398043269230769
2,18.680504953379952,12.87803732033732,-2.3719069264069277,12.80927923050761,21.602629939241407,5.846846639471641,21.17953518918733,2.842939342885666,11.860499021356183,10.676976531898907,12.295947512493832,10.29055127511377,13.216688267712048,10.659571697123827,-2.8735432692307694,10.21548561898628,17.897889496677433,7.536578871730271,16.332054649979654,24.99899538569066,-4.732543269230769,-4.67354326923077,25.414622305175904,8.716911328891653,10.202261165776314,5.544957215482729,27.541086352027975,-4.810251602564103,11.928874680174488,-4.05754326923077,13.264508766055087,-8.952543269230768,9.36556815583667,11.260588451934902,7.381553880079741,10.89976438949636,11.176854625292437,28.072855582797192,-5.743209935897436,-4.071645833333334,-3.732543269230768,12.674834148670229,-2.857543269230769,21.73752487833805,-5.670043269230769
3,30.893648559773556,7.776061129861128,31.923411972667854,21.56934633007471,31.792590723555143,1.947456730769231,-0.6455432692307693,8.423558246857512,20.804775337145653,-0.8455432692307693,25.92989974979901,-0.8615432692307692,30.908480665372863,-2.731209935897436,30.505532692237473,-2.923251602564103,29.51394066626808,-2.720543269230769,-2.6455432692307697,30.4481142896625,-1.520543269230769,0.5384567307692314,32.03554952379062,14.536965250460277,22.353657847525938,12.719054751933204,28.814415299396387,-1.5982516025641027,23.743706551519526,8.234041006966317,27.51346100336026,-1.340543269230769,13.389332358953807,27.64110479180418,11.664204464875061,27.98948911798425,-2.731209935897436,-0.8615432692307696,-1.7770243688071452,24.673206247749892,13.784883012183329,23.418344591443823,11.878439999981099,31.347284305185706,4.376996522186965
4,25.91156522644023,0.9041621621621618,25.15652452678041,0.8489737762237766,25.795005009269435,-5.763114697802198,21.59185984982081,0.5584567307692305,-5.020114697802199,6.692689464799334,18.32531427971354,5.2259137178181305,26.48306161775381,4.090674728079797,18.908143803348572,4.432458146458807,21.3169882853157,-5.824927884615386,-5.749927884615384,20.220306597354806,-5.824927884615384,14.891815514374997,-6.038114697802198,15.565054994050032,-4.974927884615385,10.30650896438742,19.141796251777343,-5.902636217948719,16.914016075329034,-4.949927884615385,19.14887553327479,-5.658114697802198,11.215191333312783,19.23433043282983,14.521902877573472,12.211522451317583,-5.848781364468865,15.810017863498965,-6.048781364468865,-4.977217261904762,7.895664208764519,12.76217792477716,3.8660763636174638,21.06623302313442,-5.975614697802197
5,29.394162051837053,10.714373683973681,14.217014209320089,23.34967966340804,25.507919150683566,5.566981087948001,24.374092173053125,11.349639443438711,20.579156289526605,12.398439464799337,24.12515771405698,19.660530384484805,22.574228284420485,20.578174728079798,16.408310470015245,17.150831162331823,21.31832161864903,8.423900264389896,17.58664856856107,20.80375659735481,4.42645865044828,19.53798218104167,42.08996922076032,6.490504994050026,19.36801682188492,13.28351906539752,9.656806352787449,12.993626624126938,22.72734940866238,16.49415578108109,21.347718967618228,42.69602090066795,5.4357569898784375,21.32549709949649,2.4528018674724654,17.629355784650922,15.721233159258471,26.524184530165613,16.676561994829214,12.064721182814823,15.566563198663518,18.233011258110487,11.962949379490478,23.819632013033413,17.996615597556037
6,18.197843870018865,3.549162162162161,0.6318073593073592,7.800496971100348,7.889057381733568,7.781468669647347,10.069460707133427,4.819870756570021,8.111182605316083,6.508838823773693,10.435659581470617,6.142115854570269,6.7622077853117455,10.49247270787778,9.756649285804722,6.047727266227922,10.323680204507621,14.829546431947827,11.633093013005523,15.10227235365733,10.694104818006211,4.121320996831133,16.57889422076033,-0.2606971153846152,12.746648135016228,9.722487599477816,-0.28988392857142875,6.612146068571375,9.676374661187621,6.647693876319189,9.517220835031866,19.335800662572723,-0.27388392857142874,9.811056082180475,-0.2898839285714287,7.316378810966706,7.443344270369582,9.683523345955098,6.4653397726069946,-0.17388392857142862,12.259096928822247,6.610016740566631,9.647663665204762,12.974184149785541,7.159524688465135
7,-2.0684937923187934,8.984919604719607,13.990426480382363,5.039368765972141,5.086414524590708,-0.10022363804496319,22.638325664398383,2.6362688029680648,9.805514589121755,4.297105490440358,7.275924538735566,3.855415854570266,10.374493499597467,2.2877462121512826,13.21558126961039,6.798317742418401,7.827530631858051,4.725049179200572,11.537943013005515,13.115112097247074,3.085607565258958,12.707329903713726,15.667977554093659,-0.6884547895215247,6.275635925004018,0.36482093281115124,10.102280355977241,2.83950321142852,3.810510802823765,-0.6060576388323287,4.909485792296819,40.78405066257271,-0.35872741721773194,12.938448939323333,-0.6173895466689494,11.468293212354796,3.1818442703695804,17.82295532976077,7.749589772606996,10.148148700830577,8.520739785965105,10.348277295800873,3.1056208080619063,13.884141292642687,4.5147499631904076
8,4.008553246753245,-4.62388808758809,-0.7429449481890672,-4.627796069192696,3.0836645245907097,-15.373511338579723,-10.456539069901131,-7.2556911694266875,-3.844663982306822,-7.629388557178685,-2.4463381617991917,-6.093956169239256,-1.9937360288805932,-9.063727472059242,-6.211918730389614,-4.36094165607784,-3.682232734892161,-6.702505188000853,0.9324906320531344,-9.299949065623872,-6.885946801942465,0.1055228861698663,-2.9445164935253962,-9.075342490056283,-4.914849663968419,-14.68216200581884,-8.402719644022762,-8.043583098095288,-3.334448992497868,-14.356224305498998,-4.742776908237938,2.4401272477522444,-9.63127601241339,-1.5774290368671426,-7.803254280968468,0.5397778614776005,-6.617527753439945,-3.368544670239239,-8.455208642213478,-4.640049366802275,-8.253679856892049,-4.976097704199131,-14.807257638053379,2.323381894146441,-9.304114771109113
9,22.173323767898765,11.66061984891985,25.46447785123373,0.128,24.48901780094398,-1.058883928571428,-1.0588839285714284,5.339976209593883,17.713575878096872,7.628574479784346,14.920655733194712,6.020906264623179,17.096882204737643,5.963496734289962,15.190963987156943,7.809391677255493,15.909120439711021,7.277726954856288,22.54309869066119,-1.0908839285714291,7.094285340914677,21.340411775058765,24.87951797200908,5.687324176610386,15.58560073285698,-1.0908839285714285,16.627163073523793,6.017382510370318,15.78348751543864,-0.996722756410256,12.90480957934855,-1.090883928571428,6.289717221204843,12.564496889058784,4.881006352020361,16.697375562627023,4.754596585184396,16.549338047307323,7.044160405405568,20.45427872650401,6.477111148398954,13.5012717858342,-1.0588839285714284,17.703498777263327,4.956094274578129
