,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0.0,15.885142444291821,17.038260731866618,21.37956334262478,23.442582635862763,24.274053580506042,23.887735434060517,23.128233958148613,23.115535735182675,24.005214641788267,23.801312820589096,24.06808537294243,23.954412229731567,24.11318091098207,23.984933956747675,23.577207366680064,23.58333353613286,23.917146608711636,23.760047779566037,24.044516805558317,23.659125784286903,23.692625160820217,24.03033359938813,23.825886584439182,23.780905519603635,23.904573607358305,23.83683325672854,23.634625944917982,23.64849468836004,23.777062407301823,23.78273051984303,23.88578847503459,23.70916915282473,23.702887046068852,23.861992306733033,23.794364392312833,23.910944558879265,23.86605024988971,23.68578950173675,23.703526039983267,23.867608050165504,23.84221489884611,23.961556819433667,23.916332619256337,23.890688035034515,23.86533430373025
1,0.0,10.648763344058729,10.736916657185972,13.063940251954495,14.196889102688761,14.5502894550472,14.421030927182416,14.683519437169947,14.57958221632139,14.783403056573128,14.72767621785106,14.91193012708717,14.893532677271747,14.962741154318502,14.875571398867423,15.011224514178158,14.86982870524422,14.416639033907872,14.370660834994851,14.538026271229015,14.658604857285974,14.62118650223844,14.741248443151575,14.603634109452516,14.590544441669172,14.613640525289707,14.587031475360288,14.629466969250295,14.619824977498142,14.63455988017006,14.633488819987756,14.686821272997493,14.526049721201895,14.505293758071165,14.553271347945307,14.52893619554171,14.580837326143852,14.577628432170721,14.691662249375733,14.657336505005187,14.670966617538681,14.649835107651912,14.661113605030563,14.670795403383234,14.653461356377287,14.63240985175168
2,0.0,5.846998050407929,6.500884702511362,5.462768081927921,6.043142462665717,6.945592736307107,6.926914052660903,7.411503171302802,7.3703860968470485,7.594891743072505,7.622630506171943,7.688056944260448,7.7010694159147155,7.745194366729093,7.759766253381067,7.568366681974053,7.589543633470152,7.857560625913541,7.855313753634258,7.923127680805021,8.213417431788077,8.135741667581964,7.892365253782522,8.032543310193669,8.033912046231064,8.044753791828791,8.037254402099753,8.212788889649108,8.173719768172468,8.203761007468485,8.179238398915087,8.209750021117927,8.089613968085485,8.092165876460989,8.117513257064779,8.115305378933824,8.137581051018325,8.143659598166872,8.303093166043915,8.27500055984003,8.225613974267338,8.21365581702384,8.249345243677011,8.227131466651196,8.240641860062881,8.226731174933589
3,0.0,9.669711999209131,9.493602468359766,12.117890180363814,12.864555216190976,13.962381275618098,13.758127558355667,13.268402750217728,13.224799149687488,13.603797959060396,13.473753888005774,13.64813993007088,13.575591514074372,13.71425462728476,13.63202730446885,13.935750401448685,13.800878385416581,14.20941800471872,14.090908275801073,13.95701666344082,14.237365323086587,14.142817871532683,13.884335009858178,14.029544725969638,14.030559567018619,14.072175058421157,14.068115697501693,14.200832393918745,14.153435141929297,14.230157313206018,14.218165080593538,14.29793685613014,14.188467495252613,14.186869224980015,14.294503109514608,14.286612213580689,14.396235228815918,14.361980338486491,14.240192149624754,14.20815771658789,14.250017910712538,14.249552775814008,14.322903110339048,14.318014184118333,14.335043454239399,14.325085407307348
4,0.0,8.110319915875799,7.44014724478043,9.512963386774429,8.828508207540926,9.81256502204118,9.547778466803845,9.95727723382642,9.872687849298906,9.128047721943851,9.106129497629551,9.235198084578725,9.215151662744923,9.353294942384993,9.326981841313467,9.4994427566301,9.458906879748728,9.767216996293469,9.658071982127105,9.534807983193165,9.716461459633912,9.623213123568418,9.723316568993743,9.597225118859376,9.609160778609757,9.536240335293632,9.538551141180914,9.624980347176283,9.578397497480909,9.637082446103694,9.607908425442256,9.665154228089252,9.557891345608011,9.56120594558342,9.638590941481393,9.653240877289669,9.673707129881892,9.64266215289319,9.692000998578036,9.660519433851944,9.601968487068916,9.600262182790612,9.625557508726505,9.614038546436285,9.625490740912985,9.60988963547427
5,0.0,9.200372722225005,9.341174811667631,9.91164802119297,10.97325252092796,11.816263185453787,11.710025389796188,12.140603660426924,12.13348498247403,12.55576854782666,12.554352586079414,12.7163438578711,12.75106479050417,12.8296500984555,12.868392721603623,12.932111241075033,12.965861000445086,13.18302497651839,13.14971110353349,13.18520660325371,13.314721953153429,13.261392373337198,13.380647579683583,13.610322152812195,13.596082518494672,13.624942190011623,13.623917920637782,13.588213916527128,13.586430154649927,13.659557508682026,13.665226705226825,13.711321658801173,13.914214553494242,13.897257638367009,13.956683554056045,13.922171908996296,13.951829380001532,13.955368187560047,14.055918718300891,14.061160004853948,14.05317424956579,14.054687638514888,14.088114227471653,14.083863897775691,14.093599665890949,14.097502681822613
6,0.0,5.695925131315908,5.49627617518461,4.927133323726972,5.154129051869469,5.312754895001587,5.354723029170564,5.515024110221301,5.508767730038439,5.6388884738023215,5.6467180269520645,5.713763208715323,5.715904971944599,5.724275394451535,5.748116381018666,5.820269973304816,5.8220896316482005,5.939130986542546,6.001363894660383,6.046417727607143,6.200367256249996,6.227329681620533,6.187315516609534,6.270448146242741,6.257385855719486,6.28983216711597,6.300130133413055,6.240820006855194,6.241933985040343,6.269409510449521,6.27016607918126,6.289648407716364,6.380971473500359,6.3676617626962155,6.395208917252089,6.375153638714619,6.382683440092635,6.384804761753189,6.411194510426804,6.411302800951164,6.384962054033075,6.390836188907863,6.392589633321133,6.3990997813849,6.405674865753301,6.406428715576014
7,0.0,-0.6474385569957829,0.2483707520437489,1.8561912722593674,2.107662294262677,2.2804299236217025,2.239958813073369,2.9335032860184196,2.9308281756709667,3.2745624963435063,3.283765383290378,3.3396556114666103,3.3422344126821284,3.3984924853774516,3.392938754011321,3.569746319292104,3.5955748906771148,3.7056057399478193,3.7127418440225886,3.7753434533744517,3.934119520320286,3.929028448589918,4.09581617623727,4.188393467260121,4.178639770746558,4.189124751517845,4.177651840061724,4.230973496704964,4.226799085849134,4.223468779584931,4.213809726748097,4.217983783141389,4.473946251297408,4.464280903960378,4.532074248243282,4.5166258568585445,4.572239195702514,4.569458405851848,4.675486381243119,4.6816345880258465,4.703500644477066,4.707317883618554,4.752445558916013,4.749151909414304,4.758286898797532,4.758043361861925
8,0.0,1.254677166233767,0.707970597628334,0.538213478767698,0.13009872447882673,0.30140554088531596,0.03493195393441027,-0.32177806087599814,-0.38418327885295434,-0.5572073140256477,-0.6208569452140251,-0.6464136822462175,-0.6736513946811826,-0.6842120717547778,-0.7261096487563002,-0.8248542122256999,-0.8531429117765169,-0.9266992471775237,-0.967129888763287,-0.9519329245967556,-1.0938491989942165,-1.1286017846119059,-1.1051534158670522,-1.1198683204883189,-1.1357792688274548,-1.1546746208031597,-1.1952570829582068,-1.260124246007788,-1.2804746225640504,-1.296906417523521,-1.3230250532994718,-1.3435435644291027,-1.3170578687438332,-1.3336863050311725,-1.3356362468858602,-1.355039100988108,-1.3398805652883823,-1.3504358596646855,-1.3665807301492818,-1.3807579859734103,-1.3937951514967257,-1.4006550362021213,-1.4292585775460973,-1.4560145756671117,-1.4522351791972983,-1.46008705878921
9,0.0,6.9402503393523185,7.379244703742099,9.49521698199862,8.75520684042073,9.667767876131078,9.485414795451135,9.126908638834367,9.092826246971203,9.523863728527486,9.506806125288797,9.58260001979948,9.564791551023598,9.62504827625331,9.606740518543493,9.707256540978534,9.692073622068751,9.853716839327449,9.835684910136152,9.937344220380352,9.749864341848172,9.733930867842572,9.954454005079679,10.073854516815114,10.065081456134704,10.092684052518315,10.059133348575047,10.118245616099586,10.105943026782398,10.151363382691649,10.129067210413444,10.145721664627056,10.067065425474667,10.059510729066128,10.079550618346069,10.063954985547092,10.117022350163731,10.106297498633774,10.157841823023162,10.151614460187925,10.192825117253191,10.189109403284338,10.215606702344736,10.193057721082903,10.200568162139083,10.195323688251523
