,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,5.428,21.20985244429182,22.484176701866613,26.81168314413478,28.866476973053473,29.69818604613969,29.254133647778392,28.38112663260008,28.37000437556408,29.268359850150606,29.035341722076172,29.30482986980869,29.175113004113488,29.33554007916894,29.208321329093607,28.74307776632377,28.805700972579412,29.32166049181058,29.140926065483292,29.425772065188234,28.98337570450311,29.031897581515132,29.416891844089843,29.212776363183274,29.16107751879024,29.28498474654898,29.20718716250164,28.974898665539122,28.996230590819316,29.125440422541427,29.136067779052155,29.239573710688457,29.063473891829023,29.057339175595136,29.217032819223103,29.139423783265432,29.256667474704244,29.20513771988304,28.998388271970132,29.029955612676186,29.20404390456765,29.17874231739385,29.298816018633026,29.2469733000573,29.221426075154678,29.196169605810294
1,12.763,23.411763344058713,23.611516657185955,27.15398305195448,28.27689552148875,28.553909501556788,28.519160432901337,28.933454539694427,28.82693490292315,29.016538108844802,28.999780054652287,29.162906510173183,29.166069178442328,29.223201363479717,29.094544306982833,29.45418990994749,29.244954377847396,28.573049439023364,28.566317367274536,28.751021551250464,28.904750217547058,28.93583299033796,29.271513647977205,29.065361192639543,29.055674070689825,29.076259506165258,29.05475159929321,29.112444612067822,29.136342687387216,29.13704944838002,29.160699409061294,29.20344659853659,29.03039966946222,29.006161006434965,29.0402356583222,29.020928612987472,29.058997804250048,29.066358589320707,29.21298656526852,29.161544172266186,29.224609454130636,29.199487301407277,29.196472581235884,29.230409661636145,29.204479000371947,29.179439478102346
2,22.735,28.58199805040793,29.42188470251136,26.43150608192792,27.151415160665717,28.14821561782311,28.146237345191132,28.682359471887004,28.654419690725994,28.9514736572575,28.991618183129273,29.076168793740376,29.09591570614724,29.15076188663976,29.20598093569218,28.740779500003566,28.774457148955427,29.0827763899962,29.091098007368338,29.17090566050923,29.486478185837314,29.332974057106906,28.850915227906487,29.059704884524642,29.064489297413377,29.08385315675519,29.081441468931374,29.272193272879246,29.195850938252917,29.239595128188288,29.187870851393452,29.228740678881422,29.095416691244637,29.101426994173824,29.140580285835913,29.143508206618645,29.179438256081667,29.188903088820087,29.361854708771904,29.310914579482567,29.207124337831306,29.181419670224244,29.231246986051815,29.17953940554125,29.201632391014044,29.1763957153538
3,13.923,23.592711999209133,24.59305246835977,27.360495530363817,28.844261743540976,29.8227988243818,29.372259008790383,28.495235731337665,28.535747633977344,29.29534901913576,29.062087988540462,29.21315935319808,29.083900840085935,29.209881478688228,29.0832910216153,29.402705371686498,29.19708171589249,29.567318048602257,29.386964019377423,29.18288796106856,29.441087808654654,29.287256022187343,28.798465835650397,29.00774650515552,29.00665094264613,29.088000977170527,29.080663138494817,29.20357390794293,29.127137431411406,29.19545398437227,29.19937715841746,29.272799661487117,29.09576726097209,29.092200391168056,29.191975626373143,29.181161312888648,29.283011935329412,29.23202949158696,29.02506490950042,29.033106730943803,29.107359129011027,29.120059652894202,29.185829932402598,29.18386115253775,29.1999475756904,29.212147624636895
4,22.212,30.32231991587579,27.936297244780423,30.490667836774424,28.367172005990923,29.50628232018108,29.06840657087536,29.81761198235951,29.579137585095197,28.274774970950325,28.346144201394967,28.516820582491427,28.54792604816806,28.709103132724742,28.73357099070152,28.999729301329168,29.039287132090205,29.416019362074067,29.235916731347242,29.032125974419543,29.259929045009443,29.106491903431692,29.39714105203961,29.19135500604088,29.208526406016894,29.080169134563732,29.090484154053204,29.20085396293272,29.124079492390077,29.204094985053587,29.152810939314246,29.226059326878012,29.04845410870525,29.057211583154466,29.156324533951867,29.179057268982735,29.221012990441412,29.169897401731593,29.299114365425734,29.247842573965944,29.14499033462246,29.1483530084966,29.194959607826846,29.193525841338424,29.207610548520222,29.182139323273898
5,7.307,16.50737272222501,17.857174811667637,19.421095021192976,20.648406207927966,21.35406395860779,21.544802549806573,21.889436396996956,21.899041224414933,22.358396977670516,22.334520360054675,22.461887283010707,22.484415498518075,22.543590000805295,22.570297924441668,22.61250815026199,22.62727073435855,22.783220057350103,22.84725381879938,22.993224976797475,23.08022301434695,23.116542428163555,23.21018278346824,23.445277074966576,23.442981530804744,23.475141707260143,23.466487839334558,23.484463705955633,23.52711219471015,23.579170092421766,23.586014063799084,23.616426293222002,23.93973245547412,23.93433850454293,23.971923773302557,23.954787407585062,23.96263995460159,23.9931711410109,24.07187524812414,24.08049862161755,24.108463511862336,24.108428611549137,24.119881272721628,24.112581408935167,24.119595459539266,24.125179479677282
6,24.867,31.814925131315906,29.285440175184608,26.36200413572697,27.199838069721466,27.52209878981817,27.634747077775266,27.883005341173444,27.928940129912014,28.19640225368222,28.225017182813044,28.324104176394247,28.33752923478513,28.36386266318934,28.398840713412785,28.51088726771584,28.530117987703935,28.70329260534083,28.782345382127076,28.846487363174106,29.035574708012323,29.083727888672286,29.104715157727302,29.205844590231568,29.154245506820338,29.198042519961316,29.214216855199865,28.981682948145924,28.9936753375072,29.038072932096643,29.04362617398509,29.07566974195137,29.208859658395717,29.157228171221785,29.201394794509454,29.123921958340212,29.148397613161226,29.15532150647564,29.198483121191476,29.20335083449431,29.101709895442042,29.109734282475422,29.128672542140155,29.13944452438628,29.14814626401168,29.151324642436133
7,16.024,21.229661443004225,22.520432452043757,24.567229753359374,24.685424735355785,24.47807414313141,24.40235108085141,24.985790216692006,24.928860523968492,24.973893227226156,24.932018137595083,24.909168827211047,24.884020062347844,24.896135849845844,24.86321390165737,24.941988514280524,24.925031148105628,24.897120134683192,24.86808363799481,24.889634512994895,25.011175631927184,24.982966223527175,25.05418513345072,25.107287472815862,25.10774398829119,25.093703447974754,25.07628880042926,25.175738724429195,25.160402017890192,25.117794888169662,25.104195183115657,25.079170926770743,25.32997308492136,25.33064368391708,25.359698125960332,25.359838862942443,25.376898497737745,25.364556389283006,25.43241558080683,25.42909792919043,25.47207013227699,25.471142801930675,25.47835187788164,25.471454415742,25.4758911026189,25.47095396147947
8,31.998,23.487077166233757,24.15547139762833,25.302022685167692,26.396029003573222,26.89979586379224,26.903615641351916,27.078302381169312,27.05727843921395,27.11208131813791,27.08739008926006,27.121889893745234,27.11580066343031,27.138908369891823,27.117885190682067,27.093912720102775,27.098257885093332,27.12991312897371,27.117072200754887,27.16357954820527,27.266165561770176,27.2532408875879,27.34539624556096,27.359060943648267,27.35558813678086,27.35422594777711,27.355610783916323,27.346067810064874,27.335892857340394,27.346514122541688,27.348104645685606,27.347547356362064,27.470681415601796,27.465873500745765,27.489511080444863,27.487726784360625,27.52812719297756,27.52383188308473,27.532676870658136,27.52469709963239,27.534830113766652,27.531039603795996,27.526966505332034,27.527294057045264,27.534088144882364,27.52924794196637
9,19.552,27.58775033935232,28.585163203742102,31.20962701749862,28.82306648311623,29.70570765955024,29.271993602552172,28.419311766493966,28.387565746481865,28.831466253062615,28.81660822710311,28.895792892188393,28.879178459050568,28.941336089016062,28.924206892242434,29.028944519950894,29.015604097209334,29.183187522114373,29.166713298143566,29.27014038128371,28.84328696801617,28.830104958253564,29.05928878777286,29.18226662124675,29.174380736357477,29.204196836339975,29.129067594045242,29.19251845336055,29.18164904553158,29.230879753290836,29.18092854827143,29.200583834457895,29.02530756011669,29.018940379438867,29.043720831515827,29.029888688077342,29.08764458307374,29.07808248707796,29.134268531559794,29.129192315307485,29.172700660952273,29.16955707143972,29.200626789154875,29.15061176771942,29.158716654728963,29.154066032348812
