,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,3.4,0.0,0.0,0.0,359035.0,25415.0,5498991.0
1,2.14,0.37,0.09,8487.0,359035.0,16006.23,5028300.21
2,1.91,0.44,0.09,7996.2,359035.0,14285.07,5026918.14
3,1.82,0.46,0.09,7677.97,359035.0,13609.33,5026583.36
4,1.9,0.44,0.09,6974.84,359035.0,14225.46,5026812.38
5,1.78,0.48,0.09,6761.33,359035.0,13288.67,5026534.02
6,1.79,0.47,0.09,6428.92,359035.0,13424.58,5026591.26
7,1.78,0.48,0.09,6172.99,359035.0,13306.3,5026543.26
8,1.76,0.48,0.09,6122.97,359035.0,13181.83,5026522.48
9,1.76,0.48,0.09,6050.33,359035.0,13190.31,5026518.0
10,1.78,0.48,0.09,5961.22,359035.0,13303.76,5026538.26
11,1.78,0.48,0.09,5753.89,359035.0,13306.29,5026574.78
12,1.79,0.47,0.09,5581.53,359035.0,13388.88,5026580.27
13,1.76,0.48,0.09,5560.98,359035.0,13171.0,5026525.17
14,1.78,0.48,0.09,5476.66,359035.0,13301.55,5026550.43
15,1.77,0.48,0.09,5364.23,359035.0,13222.65,5026540.27
16,1.78,0.48,0.09,5245.37,359035.0,13301.52,5026542.35
17,1.78,0.48,0.09,5154.49,359035.0,13319.06,5026543.92
18,1.79,0.47,0.09,5050.42,359035.0,13372.55,5026578.79
19,1.78,0.47,0.09,4968.51,359035.0,13350.38,5026578.29
20,1.76,0.48,0.09,4977.37,359035.0,13201.33,5026540.04
21,1.77,0.48,0.09,4924.93,359035.0,13249.84,5026527.05
22,1.77,0.48,0.09,4905.51,359035.0,13270.79,5026526.48
23,1.78,0.48,0.09,4873.51,359035.0,13297.53,5026539.41
24,1.78,0.48,0.09,4849.55,359035.0,13318.17,5026537.55
25,1.78,0.48,0.09,4852.05,359035.0,13295.24,5026526.7
26,1.78,0.48,0.09,4848.15,359035.0,13301.15,5026526.96
27,1.78,0.48,0.09,4848.15,359035.0,13301.15,5026526.96
