,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.0222,0.0244,13.09,0.0374
2,0.0045,0.0055,12.09,0.0404
3,0.002,0.0031,13.56,0.0297
4,0.003,0.0018,12.39,0.0349
5,0.0032,0.0011,13.09,0.0308
6,0.0023,0.0014,12.22,0.0281
7,0.0028,0.0016,11.98,0.0262
8,0.002,0.001,12.24,0.0277
9,0.0031,0.0011,14.06,0.0332
10,0.002,0.0008,15.41,0.0264
11,0.0022,0.0007,12.02,0.029
12,0.0022,0.0008,12.19,0.0228
13,0.0022,0.0005,12.28,0.0237
14,0.0027,,13.0,
15,0.0019,,14.48,
16,0.0022,,14.2,
17,0.0014,,14.37,
18,0.0019,,13.21,
19,0.002,,14.34,
20,0.0019,,15.11,
21,0.0024,,16.05,
22,0.0016,,13.95,
23,0.0016,,12.89,
24,0.0013,,12.0,
25,0.001,,11.88,
26,0.0011,,12.1,
27,0.0012,,12.67,
