,1,2,3
0,"[100, [0, 47, 43, 35, 2, 42], [1, 47, 43, 35, 2, 42]]","[650, [20, 36, 2, 37, 20, 3], [20, 36, 1, 37, 20, 2]]","[0, [24, 36, 15, 46, 30, 16], [24, 36, 15, 46, 30, 16]]"
1,"[400, [41, 15, 30, 0, 5, 20], [41, 15, 30, 1, 5, 20]]","[0, [24, 36, 15, 46, 30, 16], [24, 36, 15, 46, 30, 16]]","[0, [1, 47, 43, 35, 2, 42], [1, 47, 43, 35, 2, 42]]"
2,"[450, [20, 2, 33, 29, 3, 5], [20, 3, 34, 29, 3, 5]]","[0, [44, 33, 42, 4, 21, 16], [44, 33, 42, 4, 21, 16]]","[0, [41, 15, 30, 1, 5, 20], [41, 15, 30, 1, 5, 20]]"
3,"[300, [14, 15, 7, 20, 11, 9], [14, 15, 7, 20, 11, 10]]","[0, [45, 34, 4, 18, 46, 38], [45, 34, 4, 18, 46, 38]]","[0, [14, 15, 7, 20, 11, 10], [14, 15, 7, 20, 11, 10]]"
4,"[700, [38, 47, 21, 3, 9, 26], [38, 47, 21, 4, 10, 26]]","[0, [38, 47, 21, 4, 10, 26], [38, 47, 21, 4, 10, 26]]","[0, [20, 3, 34, 29, 3, 5], [20, 3, 34, 29, 3, 5]]"
5,"[0, [24, 36, 15, 46, 30, 16], [24, 36, 15, 46, 30, 16]]","[100, [0, 47, 43, 35, 2, 42], [1, 47, 43, 35, 2, 42]]","[0, [20, 36, 1, 37, 20, 2], [20, 36, 1, 37, 20, 2]]"
6,"[550, [21, 33, 7, 39, 9, 5], [21, 34, 7, 39, 10, 5]]","[0, [20, 3, 34, 29, 3, 5], [20, 3, 34, 29, 3, 5]]","[0, [38, 47, 21, 4, 10, 26], [38, 47, 21, 4, 10, 26]]"
7,"[650, [20, 36, 2, 37, 20, 3], [20, 36, 1, 37, 20, 2]]","[0, [21, 34, 7, 39, 10, 5], [21, 34, 7, 39, 10, 5]]","[0, [45, 34, 4, 18, 46, 38], [45, 34, 4, 18, 46, 38]]"
8,"[100, [44, 32, 42, 4, 21, 16], [44, 33, 42, 4, 21, 16]]","[0, [41, 15, 30, 1, 5, 20], [41, 15, 30, 1, 5, 20]]","[0, [44, 33, 42, 4, 21, 16], [44, 33, 42, 4, 21, 16]]"
9,"[100, [45, 34, 5, 18, 46, 38], [45, 34, 4, 18, 46, 38]]","[0, [14, 15, 7, 20, 11, 10], [14, 15, 7, 20, 11, 10]]","[0, [21, 34, 7, 39, 10, 5], [21, 34, 7, 39, 10, 5]]"
