,0,1,2,3
0,0.0,0.3699624863636362,0.8676313598149227,0.8015416666666668
1,6.6,3.8075400000000004,-0.4161641219999997,1.8015416666666666
2,2.075,1.9901299863636364,1.799847052064923,0.8015416666666668
3,0.66,0.7507164863636364,0.8260149476149227,0.9103651960784315
4,5.105,2.9450745000000005,0.7144344292244678,0.9103651960784318
5,2.276,1.7388965292207792,0.8462696814306372,0.9103651960784317
6,0.0,0.4258721292207791,0.989783248350637,0.9103651960784315
7,1.252,1.148150929220779,0.9108381755106366,0.9103651960784311
8,0.052,0.45587092922077915,0.986504379510637,0.9103651960784314
9,0.0,0.42587212922077894,0.989783248350637,0.9103651960784315
10,5.848,3.3737112000000007,0.6675844379144682,0.910365196078431
11,0.06,0.4604861292207791,0.985999938150637,0.9103651960784315
12,0.0,0.4258721292207791,0.989783248350637,0.9103651960784315
13,0.0,0.4258721292207791,0.989783248350637,0.9103651960784315
14,0.05,0.4547171292207791,0.9866304898506368,0.9103651960784315
15,1.275,1.1614196292207792,0.9093879066006366,0.9103651960784312
16,0.188,0.534329329220779,0.977928876390637,0.9103651960784315
17,0.0,0.4258721292207791,0.989783248350637,0.9103651960784315
18,0.05,0.4547171292207791,0.9866304898506368,0.9103651960784315
19,0.0,0.4258721292207791,0.989783248350637,0.9103651960784315
20,1.417,1.1874297863636363,0.7782821839249228,0.8015416666666668
21,1.875,1.4516499863636363,0.7494029160649225,0.8015416666666666
22,1.22,1.3845962555944056,1.5134329602665713,1.4836845238095235
23,0.0,0.6807782555944054,1.5903602676665711,1.4836845238095238
24,0.068,0.7200074555944054,1.5860725161065712,1.4836845238095238
25,0.0,0.6807782555944054,1.5903602676665711,1.4836845238095238
26,0.038,0.7027004555944054,1.5879641712065713,1.4836845238095238
27,0.0,0.6807782555944054,1.5903602676665711,1.4836845238095238
28,0.0,0.6807782555944054,1.5903602676665711,1.4836845238095238
29,2.3,2.0076482555944057,1.445333376666571,1.4836845238095238
30,2.2,1.9499582555944057,1.4516388936665712,1.483684523809524
31,0.0,0.6807782555944054,1.5903602676665711,1.4836845238095238
32,0.0,0.6807782555944056,1.5903602676665711,1.4836845238095238
33,1.1,1.3153682555944057,1.5209995806665715,1.4836845238095235
34,4.635,2.6739315000000006,1.37250861805304,1.4836845238095238
35,0.052,0.7107770555944055,1.5870813988265713,1.4836845238095238
36,0.18,0.47380448636363626,0.8562814292149227,0.8015416666666668
37,2.4,1.7545224863636366,0.7162989518149228,0.8015416666666668
38,0.372,0.5845692863636364,0.8441748365749226,0.8015416666666666
39,1.7,1.3506924863636363,0.7604375708149228,0.801541666666667
40,1.7,1.3506924863636363,0.7604375708149228,0.801541666666667
41,1.0,0.9468624863636363,0.8045761898149227,0.8015416666666668
42,0.162,0.4634202863636363,0.8574164222749228,0.8015416666666668
43,0.3,0.5430324863636363,0.8487148088149227,0.8015416666666668
44,0.301,0.5436093863636363,0.8486517536449226,0.8015416666666668
45,1.0,0.9468624863636363,0.8045761898149227,0.8015416666666668
46,1.208,1.0668576863636363,0.7914607144549227,0.801541666666667
47,0.155,0.4593819863636363,0.8578578084649224,0.8015416666666668
