,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,-0.9984060000000008,-2.0641561360000016,-12.545393075980156,38.532925313185956,35.71508650817498,39.120439075828905,51.592429898698,48.43611509458822,49.17942067510853,74.72630127011662,72.9499383536051,72.80375819345387,72.13022940248662,71.4908442662132,71.37991877935029,71.22329630223558,71.18826057710943,71.131998032342
1,0.0,-6.510792164835169,208.31572115549648,201.8368095208316,196.5155642828108,193.09102725428585,189.95962684547155,185.56704368171665,183.66541528858122,182.41804879684975,180.63185845527178,177.76789529535327,177.4218939645335,176.33634449471083,175.66446136570565,175.45325040488953,175.26664151034905,175.18774321882972,175.11451512146115
2,0.0,-2.5677000000000003,116.50204452217031,107.1481331865052,101.43210485684257,95.54390186584989,95.32437037614108,106.60149507028432,103.89557711135505,121.50433080387282,119.85938448824571,115.76440862502909,113.5623723129037,111.91222247976705,111.24928202150737,111.24010835859235,111.17383848201112,111.13060707293567,111.07584241113295
3,0.0,46.240123378106034,75.7751480280013,186.59266728727602,180.6217256050941,176.9608339954126,173.15587648548143,166.9174930792863,159.16900396464965,157.12480977340198,156.6284824811601,155.02597669888445,153.32340362145186,152.71376910116174,152.53273787094494,152.4222882016253,152.43661676558725,152.45017242081937,152.39940662639393
4,0.0,229.13294137663124,218.97263995605945,210.57763075737765,197.5439149884432,192.8263483486281,182.6959690757796,175.38251294801947,187.5817942422313,185.8990354767779,184.12358322844045,184.51377797561156,182.69684562596785,182.8030327962632,182.59119992699613,182.71988317585414,182.64932819708048,182.6791149604951,182.68118633617902
5,0.0,50.42142641998918,94.25173077399243,123.1856095139521,89.20866717712516,87.43559874413258,75.83195070379355,75.90249426438085,74.65288481600142,74.49405377299134,74.76559309538425,76.674492692627,78.29833795652017,78.97655504389303,79.46740828641343,79.83087170447675,79.96689134910575,80.10456513600977,80.20892196564316
6,0.0,62.113432274754935,142.64143815757433,137.6931350128471,130.67258163752592,118.3813266170398,111.71054147968897,112.71984433903867,111.35969193998731,110.99224399116984,111.53326555784344,113.34725973278857,115.2168386348305,115.94994689788454,116.55143878958876,116.9630299270684,117.0145712277448,117.17327604844571,117.24095739459406
7,0.0,42.5690676378992,89.71465422905833,86.90876460218658,84.52644548713192,82.96984635933781,81.25818366394775,79.11454180700483,75.6310288169043,75.46725083051412,76.67651573443378,78.95099587299676,80.00734778425769,80.93764541224813,81.86734849647596,82.48585553968113,82.27069582860176,82.48796227479681,82.62792947677059
8,0.0,102.5322479076001,90.61750650330204,217.3790871511749,210.88445997239552,206.3272846128372,202.73320534364464,197.3268770314281,191.37402939347814,189.90360600119942,184.51954841006102,185.44217679171754,184.9916659324295,185.57495011767517,185.80957442581817,186.07513778843676,186.12800861502367,186.27617486673225,186.35358850484346
9,0.0,91.51248360590183,86.80010632724216,80.13998313742489,71.60290271920405,122.12681332062529,119.7159261208159,115.75289167227876,109.52700486414555,108.00828341078058,115.94923884163896,114.18492773669765,111.83536934278725,112.8749184784924,114.03878482483326,114.5848284976411,114.80965445056202,115.10984970091093,115.29999799904519
10,0.0,37.531456019488196,35.86291195463072,34.760924595991796,33.626226481092004,32.866334857394534,32.13489983453361,31.13404193800841,30.581801560566333,30.27591675120294,29.639078333944518,28.870790653265576,33.811295908946235,35.52164061777652,37.242549132687785,38.20899213736774,38.78264631778947,39.17974587001577,39.45664306548579
11,0.0,54.45547138925433,39.85105946853194,69.16502281316218,67.30699724283312,66.09926928694779,64.75957024764358,62.75151727244306,61.96974561699107,61.085353143289126,60.4235286712861,62.41131858357344,60.263649441986985,61.67885294253613,62.81361146898783,63.76973211883497,64.23948793658012,64.59152034891918,64.8661189246546
12,0.0,-1.489482000000001,-6.096392792000004,-22.056066822777275,-24.480490152207846,-27.24315430977252,-31.7087704275718,-28.1272101714913,-28.51800885137645,-28.46681832412328,-27.461892532576936,-25.142827851890516,-25.50252708981594,-24.693992759899206,-23.89948534929165,-23.013858919661043,-22.508182074787882,-22.333681309224797,-22.11831315043132
13,0.0,18.844695853732727,6.22457895045419,24.88888141558845,15.1527571731234,15.407403014062664,16.399697127699238,15.829987100684027,15.154457502492157,14.647382757477205,15.220210357869282,20.039482506689627,18.708610519816947,19.367961433306714,20.20850677963432,21.065505217623414,21.760317981532044,21.85571922421016,22.208923473341173
14,0.0,-29.00662161038963,-78.58125735526477,-63.42506721154835,-93.95686076706554,-103.25242917156775,-95.22569396697165,-93.6282549812101,-95.75105787044515,-96.64257929643223,-95.965687751123,-91.14107815721756,-92.48923879299099,-92.24906759902603,-92.07353719343189,-91.18350609246495,-90.61689146261595,-90.56794957115333,-90.15359731433787
15,0.0,-11.63030400000001,-78.28031234239553,-79.78897166777584,-77.98011106309335,-77.02678128608385,-76.13587456679258,-75.95397520088994,-77.85176134719117,-78.54666613654626,-78.9048396189039,-78.5214834631323,-76.056018820113,-75.96492015458387,-75.47852680549114,-75.38978047507467,-75.84701561062514,-75.83403759501451,-75.49998261640839
16,0.0,-0.18603000000000014,-1.0417406800000009,-1.5584984596000009,-2.7679859981100017,-5.826770222140242,-0.21021410979834765,16.524294642276832,7.009904590120401,6.398177696413841,4.524579863858555,1.2032581998785794,0.5403458432801577,0.8711320344691625,-1.3997492236412012,-1.5361524759702776,-2.50646674871424,-2.5548112819655255,-2.6727947030096413
17,0.0,-0.12533400000000008,-0.48620730400000034,-1.0467510848800008,-1.619032307758001,-2.6249517908338733,-18.75573788712375,-23.715385237648,-18.57700413339154,-18.58594410859119,-18.720204499831052,-19.116385841333248,-16.33250660869564,-15.568897202640315,-16.217275819424476,-15.504396972070577,-15.659936178126436,-15.572541233122061,-15.682471732558092
18,0.0,-0.14266800000000013,-0.7944546080000006,-1.6514209697600009,-2.6725604455160012,-4.288498018070286,-18.280014792421706,-18.26138748178085,-18.314726994444822,-18.331390632478154,-18.356965898050806,-19.340994341376145,-17.92774953511869,-18.16576221601452,-18.452632214147005,-17.582407375692608,-16.623170583684534,-16.943275818128757,-16.969003542310627
