,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,38182283.0,1089172.0,605132880.5,605132881.87,0.0,1.0
1,1.3,0.05,0.05,208945.98,38182283.0,1030356.71,573910729.08,574119676.36,0.0327,0.054
2,1.24,0.1,0.07,316599.64,38182283.0,985021.02,561748869.43,562065470.31,0.0242,0.044
3,1.2,0.12,0.08,370550.45,38182283.0,955470.39,556991544.29,557362095.94,0.0181,0.03
4,1.17,0.14,0.08,411792.69,38182283.0,931583.63,554162766.67,554574560.53,0.0153,0.025
5,1.15,0.16,0.09,437276.17,38182283.0,916678.29,552795190.87,553232468.1899999,0.0103,0.016
6,1.14,0.17,0.09,457156.63,38182283.0,902928.11,551786324.63,552243482.4,0.0087,0.015
7,1.11,0.19,0.09,477035.93,38182283.0,883966.62,550902028.61,551379065.65,0.013,0.021
8,1.1,0.2,0.09,485274.21,38182283.0,876010.92,550567886.81,551053162.12,0.0062,0.009
9,1.09,0.2,0.09,490176.12,38182283.0,870754.86,550375809.84,550865987.0500001,0.0044,0.006
10,1.09,0.21,0.09,493276.87,38182283.0,864659.57,550220675.98,550713953.94,0.0051,0.007
11,1.07,0.22,0.09,495477.03,38182283.0,853419.0,550065920.25,550561398.35,0.0068,0.013
12,1.06,0.23,0.09,497022.51,38182283.0,842324.55,549901658.9,550398682.4699999,0.0086,0.013
13,1.05,0.23,0.09,498107.1,38182283.0,838112.93,549851693.82,550349801.97,0.0037,0.005
14,1.05,0.24,0.09,498179.42,38182283.0,833084.25,549801949.84,550300130.31,0.0043,0.006
15,1.04,0.24,0.09,498763.28,38182283.0,830585.0,549771791.54,550270555.8599999,0.0025,0.003
16,1.04,0.24,0.09,498859.01,38182283.0,828923.83,549752096.24,550250956.29,0.0019,0.002
17,1.04,0.24,0.09,499062.11,38182283.0,828094.91,549742059.45,550241122.6,0.0013,0.001
18,1.04,0.24,0.09,499161.91,38182283.0,827266.81,549736085.58,550235248.53,0.0013,0.001
