,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,288.925,1.999999999999999,1.9999999999999996,52.078807393483714,974.740334365575,7.399999999999997,216.39779203200706,452.74418773441477,33.896610394436465,167.48504266669752,1766.84826379685,2.4999999999999964,303.6604985572263,2.499999999999999,270.16373025712466,310.2492605256425,262.5793311421968,298.25045827106885,293.92231040368404
1,261.54,-1.1119993814645568e-15,-2.148503597254603e-15,44.96020989974937,944.1950812631214,6.149999999999997,223.77889726496232,445.398684958018,33.500492063492054,171.55999517823832,1833.34426379685,0.5499999999999953,294.7088743765816,0.549999999999995,242.9293528499972,305.98930698945134,268.37094445147267,280.0687021730665,275.9064167680712
2,274.45,3.999999999999999,3.9999999999999987,24.844261904761904,977.5909268619674,4.4999999999999964,229.962901721468,467.9418912819232,25.71168253968254,164.5613406697047,1797.0962637968503,3.9999999999999964,304.14093771585675,4.014999999999995,277.38795691646203,311.37211446348334,287.0334046283233,282.78341073195105,276.91198863791965
3,262.121,36.46154517704519,2131.17398837181,-8.79296635503124e-17,-6.3860028376439e-16,-1.270095140171179e-15,-1.056932319443149e-15,-1.1750600492632656e-15,-2.667199794359476e-15,0.3999999999999985,7.114999999999999,3.9999999999999973,285.9216796804281,4.014999999999996,259.3093816249861,300.042944179503,267.68812456434375,278.0002521549308,286.3492493894881
4,227.526,25.63748412698412,2147.655988371811,-5.1514348342607266e-17,-8.348877145181177e-17,-8.268941087408166e-16,-4.796163466380677e-16,-5.984102102729593e-16,-1.850963826655061e-15,-1.1759482276829659e-15,-3.6246561307962114e-15,-3.6299852013144116e-15,262.49262030249827,0.01499999999999653,262.4289842957358,261.50275323839656,252.2421971281382,256.5584513264755,252.42673883700473
5,207.034,28.047745421245427,2138.0089883718106,-3.597122599785507e-17,-6.372680161348398e-17,-7.691625114603084e-16,-6.732392421326949e-16,-6.270539643082884e-16,-1.4983569940341113e-15,-1.1031175972675555e-15,-1.84474657771716e-15,0.4449999999999971,287.527108326292,0.399999999999997,239.29845707312737,259.1561103424327,258.89948144216993,258.4906465095869,259.86465762378396
6,213.111,-4.814593168589454e-15,1223.491390370494,11.2,9.731666666666662,33.85512343358397,259.11190238552126,480.60802495690814,22.866295726495725,1735.16161973255,4.401999999999998,422.0910918853521,1.3299999999999947,412.77969298632456,210.03248327889344,267.81883349329956,243.58928072029636,256.81836821571295,252.3639131816763
7,230.128,-4.122480135038131e-15,1217.3714368048554,18.7,6.316666666666664,12.838730576441097,262.8621508374501,471.24864210365024,21.121808302808297,1815.4786197325493,4.401999999999998,371.7033943093413,0.029999999999995162,363.0793850775942,235.71344293426392,278.8423800008798,257.77747141652145,254.2062743604941,254.3141349811792
8,280.664,4.000000000000024,1185.987030146699,22.199999999999996,6.231666666666664,12.594563909774433,260.2194159956253,492.29364113192673,45.52784004884005,1802.6956197325494,7.001999999999997,385.1057549691952,3.999999999999996,381.71232762165147,279.5792198899975,290.633180888985,300.64141793116005,280.8207868303569,273.59089710736396
9,257.689,366.11581869369894,300.0645637207016,1749.8545331758778,4.499999999999998,4.399999999999999,5.199999999999995,7.499999999999995,49.785713064713065,304.67886147139575,235.9075242816838,346.6497772165555,348.34082529655745,354.4940267911368,286.76238711334037,277.14587055104585,296.2225870994322,293.85055497290665,267.93761338497814
10,224.024,369.34544260499985,288.1187115284494,1824.7251204774664,4.499999999999998,4.3999999999999995,4.399999999999999,4.399999999999997,89.9979684981685,245.20288516633906,220.49079516154757,332.87792161885113,342.09830859104073,328.6083181446628,255.63462850754163,275.67735125277125,284.9262898965262,273.0970199450147,277.85260810625056
11,200.111,373.1633197773377,284.3794083538463,1700.3988030171477,4.3999999999999995,4.3999999999999995,4.399999999999999,4.399999999999998,144.49457655677656,203.5582254522985,204.3355914384735,291.4701080860877,331.67168300878,285.93315462762513,261.9688817774822,244.71695962724047,260.26169318664904,280.86869707980964,237.7181565041393
12,199.303,2087.422206028587,1.5987211554602253e-17,10.614999999999998,16.215,0.9999999999999986,22.265428571428572,7.313774774774772,1465.3951379640635,8.69,0.3999999999999944,286.11776835381573,306.1177189742852,285.83753525350613,240.71572677311053,266.0303836862347,258.89785661640957,277.04200886467237,260.3686664446918
13,182.565,2106.230206028587,-1.9317880628477722e-17,4.214999999999998,23.724999999999998,1.1999999999999973,34.40042857142856,10.914733005732996,1502.345445900572,0.07199999999999515,0.471999999999995,293.819725620923,305.64225107600686,276.98194907867475,233.96391971019293,258.5337861421517,241.39379454916389,258.98044143970895,239.88100175998238
14,200.814,2075.668206028587,3.597122599785507e-17,4.214999999999998,45.837,16.187,61.63287301587302,28.591645687645695,1480.116628440254,0.07199999999999673,4.471999999999996,278.52306980532495,290.4557810296507,285.43679535285713,255.49990810178053,283.60344638460793,275.72674262344947,259.095641307327,267.1828224397669
15,188.764,581.7377368486004,515.7443331722687,438.4450601831301,247.79753697613927,637.8204286920516,406.68385505112343,604.1740158999515,2.364999999999996,184.99109381999958,202.67397666892927,265.471953270209,279.5957169356377,263.0857210062214,235.21471190781236,245.40958687890918,277.9662983788457,250.71926865848937,241.77820291140426
16,224.454,534.7717491577199,516.4456584481368,449.5781513077461,253.7974689603694,649.6755775128381,415.5005417595335,639.0166453775006,0.399999999999996,190.2755122122705,197.71979965550887,298.65113316224637,305.9600891226827,272.1823519602085,275.4837183560898,284.02516369152545,285.1496382986892,287.62574968850936,277.3641591284114
17,222.125,508.27563288236763,555.1987155723849,445.32714394843885,251.89491010436743,611.8278839101991,441.98566591087257,692.4685065971632,-4.6966874833742625e-15,199.5054382820509,195.42260921896877,302.27393722006224,316.95286077993666,320.1666824646591,285.4299985333902,306.53013040375555,315.1997573414423,314.6386599061303,300.66203272958046
18,197.805,488.92423699217306,1462.2277474856014,0.1999999999999977,24.409999999999997,88.47947619047619,41.30620634920635,693.9969717986286,-5.2309268028238875e-15,185.72037774732024,190.08082408645427,295.2820623392161,303.3981472429405,290.00150665867136,274.54541390299113,288.8358663021185,295.5453907974511,281.67683106290053,258.31967655890213
19,210.662,476.8055369223338,1544.0634794758344,-1.7841284005726266e-15,6.299999999999996,47.27933333333333,10.586333333333329,669.677708201115,-3.9814818109107366e-15,176.0841600238672,198.11823029822776,297.70436993239633,297.8862900531246,299.57594920936646,281.6252671995794,284.7059346022356,290.5796516274312,303.0175670358963,269.5364182103878
20,212.897,468.8509719142881,1603.8191571955774,-7.001066393286237e-16,2.6999999999999984,24.77933333333333,5.613777777777771,671.9679024013591,1.2857999999999983,175.07782936588865,195.2159848455723,317.46184674354816,331.4205841322557,293.6250353776031,281.39191441268446,301.57068371178156,281.3326378403756,312.3889938298728,278.3625274275055
21,204.205,298.24398241519003,1727.0912584746145,-2.3003821070233244e-16,-1.5409895581797172e-16,-1.105782132526656e-15,0.39999999999999797,0.3999999999999985,46.019010641989595,187.13627074284074,204.17038643254747,352.9630270029569,360.3051578119651,296.27845284236383,286.6264025865385,295.4669605253496,0.004999999999998567,295.4505261397154,278.25228097059636
22,235.911,302.8972237322064,1740.588805852476,-1.7053025658242405e-16,-4.805045250577678e-16,-9.703349235223868e-16,0.3999999999999982,-1.9140244944537697e-15,54.26127475579976,192.0879926251258,213.01002048896126,368.52199243051206,401.63250292888654,329.0956459288796,327.2671168771734,335.8698538274749,0.004999999999997261,336.94280216500283,312.28854718841444
23,229.109,294.09686122110634,1780.3616076553378,-3.97015753605956e-16,-4.916067553040193e-16,-1.1164402735630573e-15,0.3999999999999969,-1.474820265912058e-15,59.13025750915751,195.63543438390712,250.7859730403841,396.5885069596538,403.52217445990715,309.9177746111041,291.2196399865053,325.9245485453765,0.004999999999997234,336.36881371893173,301.13933608955796
24,201.017,821.19062893901,92.87673959700898,1756.6032236520682,-1.4184209362611e-15,-2.3270274596143282e-15,0.3999999999999975,0.39999999999999725,57.45828290598291,197.68609106870133,318.6558454016827,379.90843728828577,408.003315285148,313.6755024888163,270.90022390617753,288.9209364207893,307.47565418201907,305.0984914105163,279.8735678646039
25,222.98,866.3093930082737,87.2802755955257,1808.638652223498,0.39999999999999636,0.3999999999999956,-3.792521852119534e-15,0.3999999999999944,66.5415194139194,225.45483536517025,439.126486646622,361.32911940061797,394.6595933202533,318.25071108416813,296.06358862278137,311.47155379002334,350.202195002537,332.46230163343904,307.3304221208361
26,196.547,907.4783096749404,59.684655344655326,1770.4926522234973,0.39999999999999497,3.3999999999999946,-3.1867841698840494e-15,0.3999999999999951,55.19955938375351,214.3315375798177,609.278189504549,397.51740569473316,373.4235867026198,290.2662894085848,278.2591889458815,294.48220508786557,326.35670189733435,317.27746727964376,297.0298229925236
27,201.695,1451.058603936235,-7.01660951563099e-16,13.799999999999997,15.680864860139852,1673.3739502205226,0.39999999999999797,0.7999999999999954,59.375687301587284,220.624235102941,2066.6705911778017,-1.1919354392375681e-15,5.12222222222222,302.1752397819587,298.5852835758108,307.28238820000405,340.1286208564696,357.58223319707076,313.09025141218814
28,194.282,1612.395290721672,-5.067057884389215e-16,6.399999999999999,12.111046789321783,1740.6249920675646,0.3999999999999966,0.7999999999999955,71.37562380952382,227.0182746141219,2059.935591177801,-1.2827516826519059e-15,1.1422222222222176,298.980136802419,291.80253170693345,285.7226079241752,341.5044511372998,313.0870483147559,282.3284067796426
29,192.572,1691.6007276736082,-3.6637359812630164e-16,4.199999999999998,13.892854759129762,1725.6793730199456,0.39999999999999825,0.7999999999999963,54.38337965747711,216.75425291958854,2025.8513054635157,-6.781242234410456e-16,1.7222222222222174,307.13881989943894,305.01382758589125,291.5973463032635,333.74373296433834,332.8846232876362,298.3884896433304
30,182.781,2625.294043330174,-2.220446049250313e-18,5.3290705182007515e-18,1.1546319456101628e-16,-2.660094367001875e-16,-9.29034627006331e-16,-6.359357485052896e-16,-2.1578294706614542e-15,-1.0942358130705543e-15,11.25,0.8689610389610297,340.0972781869471,301.59078351039767,293.02787101473626,291.55642908174354,297.7352562978257,346.4444979096413,290.4228176051055
31,161.235,2672.1757933301737,-1.9984014443252817e-17,-1.4210854715202004e-17,1.4654943925052067e-17,-2.3003821070233244e-16,-1.3318235403403378e-15,-8.29558643999917e-16,-2.051248060297439e-15,-1.1741718708435656e-15,0.39999999999999714,1.3975324675324656,384.50032122425415,304.8548320960264,282.0037990378626,291.47726149354855,305.7436336873897,325.37061658729993,274.57719002599714
32,203.441,2687.900126663507,-6.661338147750939e-18,1.2212453270876722e-17,-1.318944953254686e-16,-4.18776124888609e-16,-1.4552803406786553e-15,-8.735234757750732e-16,-1.7110757255522914e-15,-1.0671463712697005e-15,-2.157385381451604e-15,1.3975324675324658,424.9930570636522,335.3356220685779,313.7650563837218,323.8135267840461,313.83419236302,347.96808404714784,298.53393370893104
33,215.542,615.9440399452824,74.28982346225203,2171.409771271118,-2.0983215165415458e-16,-6.448175327022909e-16,-1.1326495297225847e-15,-9.914291609902648e-16,-2.1944668304740842e-15,-3.029132500387277e-15,0.059999999999997035,389.033586116462,5.699999999999996,348.0162835769398,339.74366178502527,330.1713518715899,310.06171898086563,367.2548848993384,325.1028867502869
34,226.176,554.1194574254881,78.44469419393326,2169.843771271118,-4.196643033083092e-17,-3.3795188869589766e-16,-1.3533618670180658e-15,-1.6204815267428785e-15,-2.3883117705736368e-15,0.39999999999999647,0.05999999999999651,433.6779136446622,0.799999999999995,362.81558139785506,356.16621570033095,372.78220066893755,324.38096123309134,386.1030607088274,333.72249997835127
35,225.239,532.9301579857906,83.9295009893787,2110.2296284139748,4.0,4.0,4.09,4.49,4.09,5.989999999999998,4.149999999999998,408.02394523995514,0.45599999999999385,393.0484845770203,382.72739653246185,345.5239422108419,335.2619607774554,404.8899546674577,347.3217093557127
36,272.721,0.7999999999999993,3.0299999999999954,1065.622599720444,4.38999999999999,5.405999999999997,407.05063763753816,754.5507608900928,4.089999999999997,224.53073193887911,217.49802370758175,394.0648999855323,0.055999999999992826,407.84935033926087,395.47580372341906,372.68686684238367,362.56005635685494,399.01783376303615,332.21584866143496
37,259.173,-8.899547765395255e-16,2.9149999999999974,883.0740753004196,5.889999999999994,7.2499999999999964,399.32578317810857,765.7619872331943,4.089999999999998,208.22983248718774,206.79059429915495,383.4740227708116,0.05599999999999534,414.0440268713711,406.5202164791218,362.9745047392477,319.591095484,421.0307041526205,335.6968673504364
38,280.041,-9.823253321883386e-16,0.8150000000000035,764.2437978278921,2.5999999999999965,11.359999999999996,372.6216836879618,786.7189698339265,0.5857142857142803,196.6081812647524,196.62939103290338,386.7837755331096,0.06599999999999416,448.9519616828976,468.9448888054862,382.9829529459436,366.5084116760662,470.6370455726383,337.15676147238173
39,235.591,674.1826901286472,6.038592958390494,667.9749800623242,28.994595194620196,598.0249483975094,362.7737547462894,825.0146098488683,0.8857142857142817,0.6999999999999946,202.63665585214443,363.6615542055939,1.6516666666666637,460.8126165071309,409.6632154882837,413.73414331762154,354.4563191180383,462.1265399048648,336.69113195388684
