,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,824.915,780.69359,746.60707204,727.8653582547398,782.081882860638,769.8573727348677,768.3616060091213,780.9137923263912,774.7235472604322,773.0968442479575,805.4661878779556,795.0867774355422,796.4832833673258,792.5361919504892,792.5238610389277,792.9291215017467,792.9792306191872,793.0473539597441,793.101047321594
1,696.681,663.9281518351647,917.0562276194967,889.5445407909118,867.305927271139,853.4290324348008,840.6275969482787,822.9744174123648,815.5676476556536,810.6766417697197,805.0517102773316,794.6438230437263,795.1806916521779,791.2269381939169,791.0457975027165,791.1347655334894,791.1101556086917,791.112094803074,791.1196233541212
2,723.903,685.028238,814.4683892501702,791.5973375726651,772.3644041333483,760.9551883539315,761.2737625669015,775.6141700250388,769.4392859915166,796.9426654307534,791.4747087727383,796.5112406938232,786.2262745648035,788.0830002204073,787.7064530957038,787.8552169195661,787.883522825863,787.8874847324437,787.8798661929815
3,681.824,704.8712313781059,712.2496552760012,849.131519317836,828.2382313348901,815.1976196335319,803.179655339029,786.6551825769093,782.1337902567941,781.9616273477935,781.1130333325309,783.5815353891874,786.6824160487809,787.5941814663541,787.6948117619462,787.7243478709535,787.8317203155767,787.8917048672589,787.887321540387
4,582.682,889.7604853766313,850.6110240200596,825.6640432994578,807.1668672169715,794.5463893414999,784.4026744537583,768.9134415130605,802.0239354501871,797.264795837486,791.7213502666235,792.5889600422983,794.0141083257877,794.285319182584,793.900684594999,793.9434853898529,793.9076352066513,793.9088456630564,793.8823693080378
5,635.343,688.7728744199892,728.3119710619925,746.4631225933122,746.6387924295013,765.0817539924707,772.5680786234066,796.9929914976819,789.8449395742027,788.5545022026434,787.2053353860288,788.2348273334932,789.7203872470551,790.0489590879752,790.085435906231,790.2230742414349,790.39925948099,790.4618438997621,790.4911864506319
6,621.364,665.277704274755,838.8503421895745,813.6908319238872,794.18381112579,784.0454804334917,773.147392988894,799.6597919665504,792.4744260388514,790.9408736854409,789.4881928442545,791.0606739644763,792.9020504815063,793.3535526853269,793.6188069423065,793.8632879753279,794.0104767599078,794.1135496750765,794.1256547475982
7,669.225,681.4297056378991,882.3606321570585,855.8898131923468,834.4925678625381,821.1406867767374,808.8415764750864,791.8643033691095,786.17221952495,784.9043443943116,784.0857786432846,788.4276193640325,793.32903816991,794.0388523459723,794.7052981885977,795.1929663827265,793.602610449961,793.7777699815347,793.8756723758017
8,620.544,727.1634539076001,705.7212954393021,844.621692419095,823.5261501086176,810.4105317068797,798.2603737312764,781.5221058829196,776.1012011853063,775.2694287622767,779.4119664118107,784.0834253594445,789.179465268776,789.8445304573399,790.176801283445,790.4908949654907,790.8779822777235,791.0419425557693,791.1351344261916
9,588.549,813.540303605902,777.7445302472423,755.144194339825,737.3077086415442,807.745638348208,795.6474537729849,778.9892572437523,773.6445661454757,772.9890793244227,810.6453581838856,800.106968527495,789.8094046033042,790.4018285627068,791.0318274485423,791.312538993479,791.7606675254083,791.9724607626823,792.0742954497548
10,547.457,949.1043000194884,907.3437108186308,880.1233994940719,858.1203145067202,844.3903894746127,831.7245336324935,814.2583184262111,806.9299935603751,802.0884135990129,796.5553447038199,786.2477575603325,790.9712152462213,791.7252653583652,792.3076941248329,792.6513126945364,792.9006362338438,793.1275187961539,793.1979252186978
11,666.957,722.9029793892544,701.508465116532,874.0077062917223,852.2575136344293,838.6853934162784,826.1664625150343,808.9112568022185,801.6678654909985,796.8961982980526,791.3478149099662,797.0598541011507,786.7885039978357,788.3739632256055,790.1155430903589,790.8906289453419,791.2482569694341,791.6152566127403,791.8297884522119
12,811.935,768.13371,734.6332667599999,793.9824829426626,774.4549208690961,762.4478981351905,768.6961512307167,801.0011981319732,793.8710787773567,792.8840647788375,791.6803023886631,796.5246535353733,786.1721470394134,788.5955129986841,791.4895853747402,792.4710495921987,792.9834266200481,793.4811287769164,793.6927171256237
13,677.055,760.6314398537327,729.6994582144541,765.5594943016683,748.7936047370513,765.7580450169677,769.5144695005606,805.4898042537153,798.2688103011461,793.4893974393392,792.0330439369582,796.4213422492504,786.1766840857244,789.3188396313845,792.2231937085238,793.6247560857262,794.2038943478987,794.9100590142103,795.1675639235514
14,750.008,724.1452043896103,731.9612723007352,772.3379365547717,764.0041929050965,754.4547516418396,756.7869441342345,792.6461007198708,786.731279629326,786.4585601783403,785.4665737473262,791.0587519417517,801.3934205146916,797.3864534121182,792.6344446916454,794.4537438469571,795.3431359769272,794.5477928409503,794.8660453553537
15,779.358,738.6982679999999,758.6558104896045,736.2612674792642,825.0661721052708,811.8651133515865,799.6871366513127,783.4229067816351,777.8664056974911,777.601495905868,777.3684252892134,786.7093890011795,795.2354553021627,791.2787315970804,795.7008630356631,793.3220541965562,795.1781013916625,794.3837282902708,794.8844715029916
16,897.285,848.85321,811.5564687599999,787.2217746972,767.56753032977,755.6473138444936,761.4016736958359,784.7406218039928,782.6412118073808,782.2324270703707,783.2739914921978,796.0957264770493,785.7629270328476,789.0861453180888,795.1030519802767,792.7240803243359,795.2663855859913,794.4761342004053,795.2957788338788
