,0,1,2,3,4
0,0.002,0.002,0.002,0.002,0.002
1,4.412,4.412,4.412,4.412,4.412
2,1.0,1.0,1.0,1.0,1.0
3,1.8,1.8,1.8,1.8,1.8
4,0.056,0.056,0.056,0.056,0.056
5,0.19,0.19,0.19,0.19,0.19
6,0.082,0.082,0.082,0.082,0.082
7,0.0,0.0,0.0,0.0,0.0
8,1.62,2.4454089560814567,2.8912874152582644,3.5129600978982203,3.5129600978982203
9,3.5,7.007988063346192,4.8889524619154825,1.9344555136145583,1.9344555136145583
10,6.315,1.98160298057235,3.291910942900181,5.118827335158146,5.118827335158146
11,0.16,0.16,0.5228491799260698,1.028757053329074,1.028757053329074
12,0.03,0.03,0.03,0.03,0.03
13,0.0,0.0,0.0,0.0,0.0
14,2.211,2.211,2.211,2.211,2.211
15,0.6,0.6,0.6,0.6,0.6
16,4.11,4.11,4.11,4.11,4.11
17,3.137,3.137,3.137,3.137,3.137
18,0.365,0.365,0.365,0.365,0.365
19,0.5,0.5,0.5,0.5,0.5
20,1.606,1.606,1.606,1.606,1.606
21,2.5,2.5,2.5,2.5,2.5
22,0.15,3.5892039836727387,2.5492770294443003,1.099343384795121,1.099343384795121
23,5.27,1.8307960163272619,2.8707229705557005,4.320656615204878,4.320656615204878
24,0.23,0.23,0.23,0.23,0.23
25,0.138,0.138,0.138,0.138,0.138
26,3.554,3.554,3.554,3.554,3.554
27,0.052,0.052,0.052,0.052,0.052
28,0.25,0.25,0.25,0.25,0.25
29,0.21,0.21,0.21,0.21,0.21
30,0.612,0.612,0.612,0.612,0.612
31,1.627,1.627,1.627,1.627,1.627
32,1.172,1.172,1.172,1.172,1.172
33,1.114,1.114,1.114,1.114,1.114
34,2.315,2.315,2.315,2.315,2.315
35,0.955,0.955,0.955,0.955,0.955
36,0.001,5.961140503704854,6.7744849306607255,2.681125317759388,2.681125317759388
37,8.665,2.7048594962951444,1.891515069339274,5.984874682240616,5.984874682240616
38,6.706,2.093339617098123,3.4880896481093027,5.432740652312784,5.432740652312784
39,0.51,5.122660382901877,3.727910351890694,1.7832593476872156,1.7832593476872156
40,0.79,0.79,0.79,0.79,0.79
41,0.0,0.0,0.0,0.0,0.0
42,0.21,0.21,0.21,0.21,0.21
43,1.0,1.0,1.0,1.0,1.0
44,1.0,1.0,1.0,1.0,1.0
45,0.5,0.5,0.5,0.5,0.5
46,3.305,3.305,3.305,3.305,3.305
47,4.479,4.479,4.479,4.479,4.479
