,0,1,2,3,4,5
0,0.002,0.002,0.002,0.002,0.002,0.002
1,4.412,4.412,4.412,4.412,4.412,4.412
2,1.0,1.0,1.0,1.0,1.0,1.0
3,1.8,1.8,1.8,1.8,1.8,1.8
4,0.056,0.056,0.056,0.056,0.056,0.056
5,0.19,0.19,0.19,0.19,0.19,0.19
6,0.082,0.082,0.082,0.082,0.082,0.082
7,0.0,0.0,0.0,0.0,0.0,0.0
8,1.62,3.92,2.82,3.92,1.62,5.12
9,3.5,2.4,6.2,1.2,5.2,2.2
10,6.315,3.915,2.415,6.315,4.615,4.115
11,0.16,1.36,0.16,0.16,0.16,0.16
12,0.03,0.03,0.03,0.03,0.03,0.03
13,0.0,0.0,0.0,0.0,0.0,0.0
14,2.211,2.211,2.211,2.211,2.211,2.211
15,0.6,0.6,0.6,0.6,0.6,0.6
16,4.11,4.11,4.11,4.11,4.11,4.11
17,3.137,3.137,3.137,3.137,3.137,3.137
18,0.365,0.365,0.365,0.365,0.365,0.365
19,0.5,0.5,0.5,0.5,0.5,0.5
20,1.606,1.606,1.606,1.606,1.606,1.606
21,2.5,2.5,2.5,2.5,2.5,2.5
22,0.15,0.15,5.15,0.15,0.15,0.15
23,5.27,5.27,0.27,5.27,5.27,5.27
24,0.23,0.23,0.23,0.23,0.23,0.23
25,0.138,0.138,0.138,0.138,0.138,0.138
26,3.554,3.554,3.554,3.554,3.554,3.554
27,0.052,0.052,0.052,0.052,0.052,0.052
28,0.25,0.25,0.25,0.25,0.25,0.25
29,0.21,0.21,0.21,0.21,0.21,0.21
30,0.612,0.612,0.612,0.612,0.612,0.612
31,1.627,1.627,1.627,1.627,1.627,1.627
32,1.172,1.172,1.172,1.172,1.172,1.172
33,1.114,1.114,1.114,1.114,1.114,1.114
34,2.315,2.315,2.315,2.315,2.315,2.315
35,0.955,0.955,0.955,0.955,0.955,0.955
36,0.001,6.551,0.551,0.001,0.001,0.001
37,8.665,2.115,8.115,8.665,8.665,8.665
38,6.706,6.006,6.706,6.706,6.656,1.656
39,0.51,1.21,0.51,0.51,0.56,5.56
40,0.79,0.79,0.79,0.79,0.79,0.79
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.21,0.21,0.21,0.21,0.21,0.21
43,1.0,1.0,1.0,1.0,1.0,1.0
44,1.0,1.0,1.0,1.0,1.0,1.0
45,0.5,0.5,0.5,0.5,0.5,0.5
46,3.305,3.305,3.305,3.305,3.305,3.305
47,4.479,4.479,4.479,4.479,4.479,4.479
