,0,1,2,3,4,5
0,143.803,239.5141666666376,253.50508111887024,258.84663989897166,279.46763162392347,243.5187008546997
1,213.716,270.3465666666532,270.6565811188797,265.73713989897857,265.48693162392516,260.815500854657
2,229.194,253.71134242424134,256.71706969695737,244.50447777776617,267.980538383837,251.50196868686152
3,246.708,269.5526957575743,255.03891636362275,250.86615999998347,262.8961103030273,240.25769757575284
4,225.078,264.3259199999994,263.41742778554675,282.6208221212113,267.2125035431236,261.9465630769227
5,209.892,250.58023249999917,263.0920527855463,263.1223846212083,279.4687535431224,281.41985474358745
6,224.52,252.3243199999991,266.71596111888016,284.4308887878777,257.8095035431229,245.41369641025585
7,216.911,257.4612324999986,269.14805278554604,281.219384621194,253.31675354312196,269.95085474358854
8,186.005,264.7540866666663,272.8509277855457,264.9750998989726,244.79261465423494,245.4946741880334
9,235.254,273.95634242424165,259.2070696969669,255.3594777777428,265.46953838383797,245.78496868684442
10,189.342,261.44408666666595,273.295927785547,243.31909989898944,266.8696146542341,259.16467418803313
11,173.803,240.78339916666675,280.461552785548,250.3636623989898,268.376864654235,260.44829918803396
12,246.485,245.10547575757477,267.04566969696947,254.01901111109382,248.97933838383827,239.33650202020124
13,252.04,248.95814159090827,283.58814136363503,254.56525583331572,247.94816030302968,247.40385590908988
14,294.08,256.3363991666652,274.44000499999873,255.9598669444432,262.5910441414133,263.7447094444434
15,317.416,259.42323249999885,241.42750499999883,280.31358916666585,262.07993303030247,260.589264999999
16,345.355,277.015,262.38900000000007,273.042,302.598,269.146
17,318.866,280.905319999999,278.6714133333321,293.06009333333236,265.80468303030267,268.6541066666655
18,249.718,269.7201415909076,264.5041413636345,254.9772558333322,255.1421603030298,259.4858559090894
19,275.769,283.95486666666636,237.66743333333287,262.2640333333337,261.21989999999954,260.77713333333327
20,236.335,260.9379424242407,242.99353636362056,238.3470702020022,258.1572050505046,251.9315020202011
21,276.664,282.2319199999984,247.95191333333176,282.57825999999545,251.17638303030245,262.86230666666563
22,238.144,270.3373882575609,250.05064015149912,242.47850694444315,259.02725505050427,257.5113270202015
23,219.133,257.8269199999985,274.53942778554614,259.80182212118336,253.82750354312037,271.8082297435886
24,332.291,260.925,252.646,268.266,261.369,267.817
25,256.132,274.55508825757494,273.1436613636362,261.52269583333265,256.8491772727255,263.7498492424198
26,266.755,269.0828324999988,246.54500499999904,243.0290891666658,253.00263303030246,255.62646499999923
27,275.787,274.86777916666597,256.81052499999976,254.55452916666616,243.40414999999967,264.0142916666665
28,268.683,268.35938666666476,246.71877999999816,268.2189933333317,258.4645830303022,266.4343066666653
29,277.106,254.3578324999975,286.71900499999776,252.48008916666475,252.5866330303018,255.96346499999794
30,273.039,263.81391999999835,253.98391333333197,279.4355933333322,265.48338303030255,254.15830666666545
31,309.876,261.449033333333,244.56589999999656,282.39274444442606,271.35731111111096,254.48391111110982
32,355.8,290.02,286.752,272.357,269.373,293.764
33,287.393,252.31291249999933,250.20012499999848,263.05306249999967,262.04294999999996,273.43282500000066
34,307.434,254.14743333333277,250.66543333333252,267.8588111111098,275.4803111111103,261.7453777777772
35,304.114,259.47103333333325,256.3349000000054,254.60974444444406,280.95431111110946,287.5909111111104
36,313.237,279.7594791666657,260.42412500000006,269.03884027777696,256.2713611111107,269.58106944444415
37,318.025,274.35923249999837,245.02450499999844,266.6609224999989,270.6262663636353,272.90326499999776
38,319.296,266.81131999999855,264.51041333333166,258.6214266666654,252.26801636363547,255.2721066666648
39,281.817,239.99586666666687,280.9994333333329,246.70903333333317,278.8408999999998,264.09513333333183
40,290.202,261.1659533333317,276.73077999999714,260.577104444444,265.4153274747272,279.3815511111081
41,310.184,272.30703333333264,254.53489999999954,264.66674444444385,272.12431111111044,261.3239111111107
42,225.91,266.304919999997,268.67542778554525,268.7078221212102,267.03950354312127,272.48356307688863
43,209.91,253.11931999999777,271.5699611188546,269.98022212117183,258.76183687643027,288.63369641025315
44,261.517,248.08277575757427,271.57203636363596,248.37113333333377,255.30542727272694,280.16905757573187
45,240.124,235.1443882575739,267.09476136362696,246.6345069444271,253.15117929292506,262.99866035349896
46,226.935,271.43131999999974,275.3069611188813,278.6128887878678,251.43150354310646,262.9330297435872
47,357.915,290.36199999999985,282.80900000000037,290.581999999998,294.410999999999,286.1889999999992
