,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,4.32,0.0,0.0,0.0,411340.0,36986.0,6400932.0
1,3.46,0.2,0.09,0.0,411340.0,29684.12,5803192.03
2,3.04,0.3,0.1,0.0,411340.0,26047.9,5770482.46
3,2.76,0.36,0.1,0.0,411340.0,23629.86,5763054.9
4,2.72,0.37,0.1,0.0,411340.0,23277.49,5762453.17
5,2.5,0.42,0.1,0.0,411340.0,21438.67,5759602.59
6,2.45,0.43,0.1,0.0,411340.0,21013.37,5759317.39
7,2.43,0.44,0.1,0.0,411340.0,20803.99,5759233.31
8,2.42,0.44,0.1,0.0,411340.0,20762.39,5759222.34
9,2.41,0.44,0.1,0.0,411340.0,20658.7,5759177.92
10,2.4,0.44,0.1,0.0,411340.0,20534.91,5759128.06
11,2.4,0.44,0.1,0.0,411340.0,20534.91,5759128.06
