,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,4.32,0.0,0.0,0.0,411340.0,36986.0,6400932.0
1,3.24,0.25,0.1,0.0,411340.0,27746.47,5779369.21
2,2.86,0.34,0.1,0.0,411340.0,24498.55,5765525.07
3,2.75,0.36,0.1,0.0,411340.0,23581.15,5763551.58
4,2.63,0.39,0.1,0.0,411340.0,22540.89,5761692.21
5,2.46,0.43,0.1,0.0,411340.0,21052.58,5759846.09
6,2.45,0.43,0.1,0.0,411340.0,20989.42,5759777.15
7,2.38,0.45,0.1,0.0,411340.0,20407.73,5759279.56
8,2.36,0.45,0.1,0.0,411340.0,20265.08,5759212.34
9,2.36,0.45,0.1,0.0,411340.0,20265.08,5759212.34
