,0,1,2,3,4,5
0,0.0,344.3616796379642,388.9335166732576,373.8574235730209,315.3688247276317,298.0817944805939
1,0.0,285.40604538020904,268.74105472885293,330.56734339279916,250.48101113743394,156.01734143781178
2,0.0,157.9418054870524,140.80279428427124,145.93937173891527,162.69983135209733,147.32267437322741
3,0.0,146.58107455227733,173.45360903120138,145.5323076071132,152.23612708240148,217.42674690383092
4,0.0,51.360451665246565,147.24564658747224,37.348057540352066,96.73776442737523,124.42247762091921
5,0.0,188.1405711017467,260.0510775089513,271.2001391168659,258.7673023685137,234.96228558404405
6,0.0,53.530360248144554,14.756699489763578,10.802607995931288,84.29895829746091,84.04344638750904
7,0.0,-38.00631731481217,43.75483294595061,27.084560998263164,49.62308705137212,78.66556835477027
8,0.0,97.37613243914902,69.15822469836723,71.91346549301558,75.21787385056206,68.56811316807284
9,0.0,117.10680109416016,139.81958764024418,74.2515612235887,92.99517486418658,76.45574144453182
10,0.0,212.8468750548297,122.80959411017774,165.53510655965593,222.72774188665014,124.79633349988484
11,0.0,-22.502035967363206,51.23135967483697,67.48189603504464,42.337907480879,48.61648559447277
12,0.0,-28.989122413390724,35.733194347825005,35.96022324528925,21.04272627694679,6.445188856127101
13,0.0,-172.32816071539523,-151.61335027720256,-99.82107841849762,-112.95076707017108,-106.61850658329067
14,0.0,-98.98496344752016,-116.34129640386146,-72.99987114207444,-31.734484033983094,-67.10782352359617
15,0.0,-102.30895925549684,-98.44481377414387,-61.50005199649197,-105.73092473223575,-60.75494125690684
16,0.0,-86.11054760054306,-100.66157587107608,-85.56823592250518,-111.05554043236765,-115.25053431464994
17,0.0,57.87707725004613,77.58328377736127,67.45261781603122,82.25144653363213,-1.5064574689350665
18,0.0,-38.37477757194288,16.712046588938122,-25.071240540198588,-42.58668832903779,-90.97980541926987
19,0.0,-57.3112184980521,-100.27273320424636,-137.9650011357183,-58.04678558549011,-11.192941700561144
20,0.0,6.946805471992946,-45.85988736162933,-84.66058340695945,-58.79213123024364,-38.36864243484302
21,0.0,-9.029855084930961,-65.3722139803461,-109.23584889523336,-34.79628201459009,-34.08583112826444
22,0.0,-66.97092940476264,-140.22224871331917,-128.62790217380663,-66.70376822754973,-71.72882507440983
23,0.0,-235.49065756423693,-190.8234466280778,-188.62454974844377,-214.1732816639636,-124.2997243702411
24,0.0,-9.411915075874624,10.822232297470398,8.826817844806229,-8.028322113064839,15.65293766518681
25,0.0,-24.687650204697494,-29.06738118357148,27.70201864495946,-17.720421326955513,-30.05428036221523
26,0.0,92.04326107067811,25.041197507620343,77.43028110481983,12.729558824620105,69.91233904350013
27,0.0,-55.46432713723491,-68.30222518679619,-91.55661743338922,-76.13583314810282,-118.89276767350896
28,0.0,-27.325392308128862,-27.598878962772986,-32.5282168774271,-57.59771485660056,-29.13116606204518
29,0.0,-109.99800848090509,-69.29349240243201,-157.7642845147944,-86.60652353139544,-154.29966818668927
30,0.0,-101.57654973981201,-152.77313985187112,-152.2430110383789,-113.293333939231,-97.94844954990494
31,0.0,-184.10591038820363,-149.2317987375015,-149.4056392685863,-222.32419129097545,-104.19621186810123
32,0.0,-221.66027459328478,-194.1072874921423,-159.85792814893694,-200.985075149667,-208.79401654307378
33,0.0,-266.95261256723336,-295.595004437315,-269.92638647124073,-292.6600142865641,-328.8765419627516
34,0.0,-252.30117821333366,-237.70507682227372,-187.72146998440195,-178.44521858615897,-193.45764140900152
35,0.0,-79.93845728837888,-36.63509962188021,-91.68168110872148,-97.57529234249792,-72.6600463293341
36,0.0,-284.834717629417,-263.76395417603663,-236.01246520081634,-312.9855890365855,-271.6292109513034
37,0.0,-214.65532502648884,-271.9818373389488,-225.23915266616467,-286.7058305536777,-274.9973543244835
38,0.0,-108.08405912920672,-201.6204697962408,-110.9362612019747,-139.05403629276665,-110.04584860829195
39,0.0,-53.30037922615423,-56.85320389142039,-101.78591500806344,-67.5364702257349,-70.94741904258318
40,0.0,-100.58484307918629,-75.38387553386306,-99.12234056043506,-71.36420517500676,-104.97976599520756
41,0.0,-24.129034085415746,-61.0058789669824,-60.999376054853464,-41.81393650562491,-47.80364024274149
42,0.0,41.85783932355262,7.113010479758617,-29.59184942048913,72.6006009181531,22.968643693171703
43,0.0,-29.000145613960857,-12.575880393352861,-36.368467481771624,-38.801576449571414,7.156776152105303
44,0.0,3.9804793254478135,15.286446435989346,17.925221148073593,36.06761600961967,25.30226466224172
45,0.0,258.7867612577967,278.4947759024479,254.11841636552933,309.12161471529384,275.0000097977351
46,0.0,365.0660055097174,326.4964693785666,363.939730016123,288.63228480550544,329.8162133436727
47,0.0,623.208298755338,599.065396919955,611.9462583601603,520.2667855194534,528.9746803227719
