,0,1,2,3,4,5
0,31.3,24.5,24.5,24.5,22.1,18.9
1,20.3,31.3,22.1,22.1,17.8,17.8
2,17.0,24.5,22.1,24.5,18.9,24.5
3,14.5,20.3,22.1,17.8,24.5,24.5
4,15.1,15.1,22.1,20.3,22.1,24.5
5,14.2,16.3,18.9,22.1,20.3,17.0
6,14.2,17.8,17.8,15.8,20.3,17.8
7,14.6,17.8,17.8,17.8,17.8,22.1
8,14.6,22.1,17.8,18.9,18.9,15.8
9,14.8,22.1,18.9,17.8,22.1,15.8
10,15.1,27.5,15.8,20.3,31.3,15.4
11,15.8,17.8,22.1,20.3,22.1,24.5
12,17.0,27.5,50.9,20.3,27.5,36.3
13,20.3,17.8,22.1,17.8,24.5,31.3
14,24.5,17.0,24.5,20.3,17.0,18.9
15,31.3,15.8,22.1,20.3,18.9,17.8
16,36.3,17.8,27.5,20.3,24.5,17.0
17,24.5,22.1,20.3,22.1,36.3,20.3
18,24.5,24.5,22.1,27.5,22.1,22.1
19,42.7,31.3,20.3,24.5,24.5,24.5
20,50.9,22.1,24.5,24.5,17.8,17.8
21,20.3,17.8,24.5,17.8,24.5,22.1
22,24.5,17.8,17.8,20.3,18.9,24.5
23,31.3,18.9,20.3,20.3,17.0,36.3
24,17.8,17.8,22.1,22.1,31.3,17.0
25,16.3,24.5,20.3,22.1,50.9,22.1
26,20.3,22.1,20.3,24.5,22.1,22.1
27,36.3,18.9,20.3,17.8,20.3,18.9
28,27.5,24.5,18.9,18.9,17.0,22.1
29,31.3,20.3,24.5,17.8,31.3,18.9
30,36.3,22.1,17.8,17.8,17.8,22.1
31,50.9,17.8,17.0,20.3,15.8,22.1
32,36.3,24.5,18.9,92.8,22.1,17.8
33,144.6,75.2,31.3,50.9,31.3,20.3
34,182.1,17.0,22.1,31.3,24.5,50.9
35,230.4,31.3,36.3,20.3,15.8,31.3
36,61.6,24.5,31.3,22.1,16.3,24.5
37,22.1,20.3,27.5,17.8,18.9,17.8
38,75.2,22.1,18.9,20.3,24.5,27.5
39,75.2,17.8,24.5,20.3,20.3,31.3
40,36.3,20.3,17.0,24.5,24.5,27.5
41,22.1,31.3,18.9,22.1,31.3,18.9
42,22.1,20.3,17.8,17.8,31.3,22.1
43,17.8,18.9,17.8,17.8,17.8,20.3
44,17.8,31.3,20.3,24.5,18.9,22.1
45,14.8,22.1,18.9,17.0,20.3,24.5
46,14.6,24.5,17.8,22.1,16.3,20.3
47,15.4,36.3,31.3,31.3,22.1,20.3
