,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,398.41,942.6819598431024,29.30999999998937,25.316333333329354,17.316333333323605,13.782999999998788,12.878666666662355,12.833999999995893,184.36399999999762,185.1029999999993,185.69500000000028,186.33100000000175,194.64899999999392,210.46000000000552,201.0879999999987,204.3600000000042,247.70499999999967,213.9849999999961,597.3720000000039,327.5550000000007,470.6780000000058,401.1129999999971,730.6259999999993,494.3780000000044
1,387.244,918.8099669944562,14.851333333322703,14.634999999996056,14.434999999990408,14.434999999998801,13.562999999995812,13.510333333329445,182.2799999999978,182.78999999999934,184.0010000000003,184.77400000000145,194.61100000000016,213.23200000000654,199.41000000000162,207.1320000000051,258.1690000000019,209.62399999999616,712.2670000000049,345.194000000002,476.4490000000049,362.5739999999971,660.7490000000023,493.9490000000029
2,366.892,941.7764177709223,14.8963333333227,14.67266666666278,14.469333333324032,14.469333333331862,14.45199999999407,14.39133333332967,160.92199999999815,161.36399999999935,162.3800000000003,163.55500000000157,175.6870000000003,216.45400000000674,181.61500000000174,210.35400000000521,292.20600000000184,191.74199999999627,744.0080000000069,344.19200000000205,464.3370000000029,326.6920000000008,541.5370000000042,464.237000000003
3,368.995,612.6595391630468,18.82499999998939,24.991666666664802,179.1710000000253,231.88000000001833,1531.4415372462588,172.32699999999784,173.64600000000416,177.58000000000047,175.85500000000076,177.19200000000598,385.938000000004,406.98400000001203,189.56600000000182,408.23400000000964,712.9640000000027,196.5169999999963,585.0150000000048,367.61700000000116,456.617000000003,310.8670000000008,494.81700000000416,451.81700000000296
4,352.556,613.6947824876337,11.935999999989484,15.318333333332731,182.0580000000265,242.1260000000142,1520.3060853663062,173.03099999999816,174.60700000000466,178.42500000000052,176.5370000000008,186.8060000000061,412.7820000000041,429.6560000000158,195.60200000000063,432.00600000000526,819.1640000000026,198.35600000000082,443.1610000000048,362.3060000000009,416.75600000000395,263.7260000000048,424.0559999999989,405.9560000000046
5,348.939,376.85689163029394,19.215333333323073,20.557666666666883,165.84500000002876,246.02900000001466,1391.2161577709617,157.79699999999852,159.3580000000051,161.6710000000006,160.98800000000082,189.55400000000625,424.502000000004,391.8060000000153,196.23200000000074,394.2760000000052,827.9120000000025,195.50700000000373,358.3450000000047,361.28900000000095,375.98900000000594,225.82900000000478,378.28899999999896,366.38900000000467
6,335.783,592.6586316430089,152.91199999999557,164.2430000000045,366.34200000040926,356.4900000000484,641.9770769047218,217.57400000011495,1441.810937593765,157.53600000000122,199.1620000000019,689.1710000000129,480.6140000000039,181.69100000001015,682.7220000000018,185.67099999999581,483.1090000000019,215.64100000000371,295.4790000000047,348.1830000000011,349.18300000000596,235.21300000000483,349.1829999999989,345.5830000000046
7,337.171,383.36518453711744,130.85599999999587,142.7290000000099,342.91700000041794,408.324000000049,461.7850529797727,176.8470000001167,1289.5947555809018,141.53500000000128,170.44200000000194,725.5020000000109,492.7050000000038,141.44400000000397,730.6620000000017,142.55399999999565,365.30700000000184,244.2360000000037,278.2890000000047,346.0709999999952,347.0710000000059,257.98600000000494,347.0709999999989,343.4710000000048
8,318.044,194.5425825179224,124.66799999999598,135.62000000001075,286.64500000042455,526.5240000000618,380.2604633985217,154.301000000118,1143.2280401539026,144.30800000000133,153.20400000000197,728.685000000011,490.89799999999855,129.91200000000384,751.275000000003,134.10000000000034,298.02000000000186,328.35400000000374,254.67200000000472,320.04400000000703,320.0440000000059,333.45400000000495,320.04400000000703,320.04400000000663
9,295.166,249.9369152747677,135.3440000000136,467.06800000025095,178.28500000007878,1518.115982246578,114.53100000000002,124.68300000000599,251.99200000001136,568.2820000000028,126.39700000000141,640.1810000000036,454.51999999999816,117.47400000000036,694.4270000000031,126.61700000000187,216.33200000000187,708.9620000000056,239.9940000000022,295.1660000000077,295.16600000000585,1045.8000000000072,295.1660000000071,295.16599999999966
10,253.802,241.1061824692337,123.05900000001671,445.2060000002712,158.80000000007988,1278.72275775364,104.06899999999911,112.69000000000617,144.63100000001455,538.7770000000028,119.90000000000143,551.2190000000037,449.70899999999796,105.13900000000022,627.4730000000031,133.47699999999776,171.20000000000184,688.1150000000056,206.8020000000022,253.80200000000175,253.80200000000576,1092.6830000000039,253.80200000000013,253.8019999999997
