,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,544.2719598431014,-154.88500000001062,-158.86666666667062,-166.86666666667637,-168.70000000000124,-170.96333333333772,-171.07500000000405,-2.3859048680895055e-12,-7.108863843567166e-13,2.9162482305615715e-13,1.7268111599032761e-12,-6.0737483042857e-12,5.554979861540194e-12,-1.3062663779641413e-12,4.199098167587915e-12,-3.30217484059099e-13,-3.926896009168233e-12,3.975026407680416e-12,6.962628986266847e-13,5.800854707521585e-12,-2.953044866813415e-12,-6.709251439080133e-13,4.453972108303978e-12
1,531.5659669944558,-167.56666666667735,-165.67000000000388,-165.87000000000964,-165.87000000000117,-168.0500000000042,-168.1816666666705,-2.159753642042262e-12,-6.72823496582171e-13,3.0577477019567103e-13,1.462928275062479e-12,1.817191803209764e-13,6.564255317029813e-12,1.6262563497233896e-12,5.094552262857345e-12,1.8885679888013627e-12,-3.835565248274426e-12,4.875484591908258e-12,1.985308562323349e-12,4.842070464152292e-12,-2.8722303995199545e-12,2.2838276438388028e-12,2.8987721190589592e-12
2,574.8844177709215,-147.22666666667732,-145.34833333333714,-145.55166666667597,-145.55166666666815,-145.59500000000597,-145.74666666667034,-1.896658353437213e-12,-6.285652326477227e-13,3.2362902084158413e-13,1.611222740083957e-12,2.8597294081478143e-13,6.741130093326689e-12,1.7432811513807822e-12,5.186739413966016e-12,1.898513826551429e-12,-3.759972445881979e-12,6.854585375947809e-12,2.0049481116224147e-12,2.899191073035526e-12,7.951466388818685e-13,4.140778870016192e-12,2.945121348545114e-12
3,243.66453916304695,-152.86500000001064,-147.03333333333515,2.529150409131506e-11,1.8318294107110023e-11,950.2355372462578,-2.147476854110148e-12,4.158414795480153e-12,4.467178655540259e-13,7.675049949543882e-13,5.965035066090235e-12,4.022976519623794e-12,1.209888101909178e-11,1.8442703374708766e-12,9.6658566901455e-12,2.6532895796670266e-12,-3.698163980864016e-12,4.715203922184751e-12,1.1813485712055622e-12,2.9311953346841908e-12,8.483098218659391e-13,4.152955285896554e-12,2.975067233980516e-12
4,261.1387824876341,-158.5250000000105,-158.52666666666713,2.651996797147161e-11,1.4168907942183986e-11,859.8170853663052,-1.8228851337350217e-12,4.6207791657882275e-12,5.1128036068614e-13,7.94387477728533e-13,6.1161892596446525e-12,4.041377319893653e-12,1.5775676392316317e-11,6.449842925069938e-13,5.253800763119273e-12,2.656747522628855e-12,7.964753513486093e-13,4.717493570607451e-12,9.134066210529362e-13,3.954762999466815e-12,4.746196185320406e-12,-1.094500923856629e-12,4.615579098634685e-12
5,27.91789163029364,-135.90166666667693,-137.9833333333331,2.872876553737119e-11,1.4671826779521603e-11,732.5831577709631,-1.4860235075588855e-12,5.073743466534624e-12,5.704806161773378e-13,8.21618051126087e-13,6.2591574701779865e-12,3.995571760265334e-12,1.5217813187980547e-11,7.246064684799828e-13,5.209464686807914e-12,2.652411276132864e-12,3.697198331772408e-12,4.720725575140829e-12,9.546245690636463e-13,5.896007457554579e-12,4.800185119517122e-12,-1.0900286815148155e-12,4.620807686442275e-12
6,256.8756316430089,-4.411224468094131e-12,4.508184076755795e-12,1.2500000004092207,4.835412310802326e-11,176.6320769047221,1.1496138349064206e-10,831.8209375937643,1.2459528928796521e-12,1.924406804839724e-12,1.2882957193618149e-11,3.89495459339159e-12,1.0180262700142465e-11,1.6845478816485935e-12,-4.203886852209993e-12,1.8945599030478208e-12,3.720318651349956e-12,4.724487326555126e-12,9.942472427645784e-13,5.888241070357754e-12,4.847325270542149e-12,-1.0952999344688566e-12,4.615464173315905e-12
7,46.194184537117444,-4.149527313864179e-12,9.898914238114854e-12,4.179104624106413e-10,4.9046455235304014e-11,125.68605297977281,1.1669545061951557e-10,645.3117555809023,1.2995888991266539e-12,1.957797694299161e-12,1.0840662085898937e-11,3.7583609190962624e-12,3.9650069262123965e-12,1.733932719921022e-12,-4.3570830651292105e-12,1.8832182673819626e-12,3.736676540711161e-12,4.728348239255631e-12,-4.828955936201795e-12,5.869162209960172e-12,4.889694147178502e-12,-1.1100882850973533e-12,4.7943730661733104e-12
8,-123.50141748207751,-4.004312198524785e-12,1.0746465525308409e-11,4.245241266467868e-10,6.177775843561169e-11,115.89846339852166,1.1800871631555834e-10,535.6850401539033,1.3462606307211569e-12,1.984269408308341e-12,1.0912510562947177e-11,-1.421874525084324e-12,3.862157052769135e-12,2.942616959670622e-12,3.6083511876791647e-13,1.8714281297527734e-12,3.748869858855258e-12,4.7319811481866844e-12,7.029784980996253e-12,5.840491097489731e-12,4.929013109667137e-12,7.087094069953957e-12,6.637442137337406e-12
9,-45.22908472523221,1.363461378611571e-11,2.5095194605787656e-10,7.87803185491515e-11,711.3549822465781,3.023965611171343e-14,6.003415974761197e-12,1.1337386877671239e-11,2.828810842924361e-12,1.414921287439233e-12,3.6077222168387925e-12,-1.8699081828470988e-12,3.6147382204796936e-13,3.1162328102396603e-12,1.8518454681201315e-12,1.858841970820712e-12,5.624943821371676e-12,2.2193711736956476e-12,7.737942373931125e-12,5.8030737157272455e-12,7.251176047764427e-12,7.063581133076643e-12,-2.9541973806900567e-13
