,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.0,1650.7223446084788,1099.418168343599,801.2505663583128,609.3197314045615,511.2700055781505,436.5791301597881,381.2841823502001,366.03281505619185,351.3915024539441,335.5788848435167,327.1894127224289,322.2815715315924,317.44734795861876,312.68563773923955,309.5587813618473,308.01098745503805,306.47093251776283,304.93857785517406,303.41388496589826,301.8968155410688,300.3873314633634,298.88539480604663,298.88539480604663
1,0.0,532.7212132809748,277.9178644945797,140.8402369072758,119.71420137119651,108.93992324779306,291.46711253297303,273.97908578099435,263.0199223497551,252.49912545576498,241.1366648102557,235.10824818999976,231.58162446714994,228.10790010014333,224.68628159864124,222.43941878265503,221.3272216887418,220.2205855802981,219.11948265239667,218.0238852391347,216.9337658129391,215.84909698387446,214.76985149895506,214.76985149895506
2,0.0,179.56839869804884,132.88061503655285,107.63329817961258,91.67580345285845,83.4249811421155,108.53435205268309,102.02229092954308,178.45410862550415,171.31594428048413,163.60672678786264,159.51655861816693,157.12381023889452,154.76695308531137,152.4454487890318,150.92099430114138,150.1663893296357,149.41555738298757,148.66847959607273,147.9251371980924,147.185511512102,146.44958395454157,145.71733603476886,145.71733603476886
3,0.0,180.77779155466786,133.77556575046597,108.35820825801623,92.1044770193472,229.8672790787986,212.62723314788843,199.86959915901625,191.8748151926572,184.19982258495128,175.91083056862865,171.51305980441322,168.94036390734692,166.4062584487368,163.91016457200587,162.27106292628577,161.45970761165432,160.65240907359615,159.8491470282282,159.04990129308712,158.25465178662174,157.46337852768872,156.67606163505027,156.67606163505027
4,0.0,-37.112069927960285,-27.462931746584044,-21.028024714525106,-17.873821007275048,-16.265177116618695,1.9410519069702041,108.12320096519296,103.79827292658698,99.64634200952374,100.26233761909555,97.75577917861833,96.28944249093905,94.84510085357496,93.42242434077133,92.4882000973635,92.02575909687667,91.56563030139233,91.10780214988542,90.65226313913601,90.19900182344041,89.74800681432326,89.2992667802516,89.2992667802516
5,0.0,224.67787210791437,166.26162535987444,135.96074987508973,475.51658965325095,406.4141465844581,353.9960855906227,332.756320455166,319.4460676369594,306.66822493148106,292.8681548095646,285.5464509393262,281.2632541752367,277.0443053626082,272.88864078216915,270.1597543743474,268.8089556024757,267.46491082446335,266.1275862703411,264.7969483389895,263.47296359729467,262.15559877930826,260.8448207854118,260.8448207854118
6,0.0,-96.67181539687346,111.93085364871827,40.84440812212744,34.71774690380766,31.59314968246506,29.223663456301075,80.78959547714665,77.55801165806064,74.4556911917382,71.10518508811018,69.32755546090836,68.28764212899506,67.26332749706025,66.25437758460446,65.59183380875828,65.26387463971452,64.93755526651601,64.6128674901835,64.28980315273265,63.96835413696898,63.64851236628421,63.33026980445278,63.33026980445278
7,0.0,-237.38878473343345,-78.61105949964558,-63.67495819471269,-54.12371446548905,45.10514573748768,41.72225980718299,39.21892421876184,37.65016725001487,36.14416056001441,35.527497334814136,34.63930990144427,34.11972025292293,33.60792444912898,33.103805582392155,32.77276752656845,32.60890368893561,32.44585917049098,32.28362987463859,32.12221172526546,31.961600666639114,31.801792663305942,31.642783699989476,31.642783699989476
8,0.0,-100.51792754035702,-74.38326637943145,151.17007166487014,128.49456091514054,116.9300504327784,108.31217165035153,101.8134413513363,97.74090369729564,93.83126754940406,90.23030750968124,87.97454982193946,86.65493157461054,85.35510760099156,84.07478098697656,83.23403317710701,82.81786301122145,82.40377369616535,81.99175482768457,81.58179605354619,81.17388707327846,80.7680176379121,80.36417754972254,80.36417754972254
9,0.0,57.924321518772146,42.863997923926355,146.93038175818648,124.8908244944577,113.6506502899568,105.12685151823942,98.81924042714861,94.86647081007287,91.07181197767028,87.58060043867546,85.39108542770823,84.11021914629292,82.84856585909878,81.6058373712121,80.7897789974999,80.38583010251239,79.98390095199986,79.58398144723988,79.18606154000373,78.79013123230365,78.39618057614219,78.00419967326141,78.00419967326141
10,0.0,-34.02899327820665,-25.181455025766738,583.646327221512,442.49312813828107,370.5049966058354,315.913996860396,275.5060570487709,250.14328143348718,240.13755017614753,229.33136041822084,223.5980764077648,220.2441052616481,216.94044368272347,213.6863370274825,211.54947365720767,210.49172628892163,209.43926765747707,208.39207131918968,207.35011096259373,206.31336040778066,205.28179360574174,204.25538463771295,204.25538463771295
11,0.0,-187.3016777410041,-138.60324152802664,-112.26862563752526,110.13783927985449,67.96448374466723,35.7480224638159,33.60314111597517,32.2590154713364,30.96865485248291,29.575065384121142,28.835688749518056,28.403153418275483,27.977106117001526,27.55744952524662,27.281875029994158,27.145465654844152,27.009738326569984,26.874689634937102,26.740316186762485,26.606614605828728,26.473581532799603,26.341213625135595,26.341213625135595
