,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,1152.546,2803.268344608481,2089.773568343601,1703.0951503583142,1454.5639778045625,1327.4950798021516,1230.999973816989,1159.584115387969,1134.30339077245,1110.101535141552,1084.090386060182,1070.3546264086776,1062.7735120125474,1056.4340993323594,1049.319282842374,1045.0445500139504,1043.8097272638806,1041.6674336275612,1046.7273314594233,1046.5783998021263,1048.4028278031158,1048.6127086641002,1053.0342051207795,1053.0342051207795
1,1070.49,1603.2112132809743,1199.3701444945793,983.0546737072755,914.6575726511961,897.1415411125928,1163.0782090579128,1123.4828165144374,1098.8479438538607,1075.6010660997063,1050.3011181252195,1037.8823901720896,1040.6624843195084,1043.4792370547164,1036.5480484988957,1038.5277280139069,1045.1352893738376,1042.8615129269683,1044.5798103623338,1044.812971310522,1045.8357164539696,1044.6086478716998,1045.8714146323412,1045.8714146323412
2,990.998,1170.5663986980487,972.4124950365526,871.7466009796125,890.3702108328583,926.4573118579154,968.274707964798,943.1015454869312,1060.3628330005968,1035.683479680573,1012.6040830949477,1040.872931017575,1047.2230920523114,1038.3104506715267,1055.205678911454,1049.2768721223395,1049.7626677617277,1048.4550094229191,1047.3549343758045,1047.1896497039256,1047.035191455406,1045.933280498129,1045.7851040956384,1045.7851040956384
3,812.321,993.0987915546677,841.3602457504658,932.0994490580161,876.0599816993472,1151.4901583375984,1091.2129464622783,1048.5840896745426,1028.1189660875625,1051.5502074440603,1023.4547631090778,1041.057469031351,1045.7702219958808,1035.3673886659426,1049.4007078359537,1043.370050757594,1041.095365503806,1045.9387186762872,1044.1055200829057,1042.9465974824914,1041.7934694950789,1052.7445121476035,1051.5423945868656,1051.5423945868656
4,890.954,853.8419300720396,820.8151882534158,896.7395324854748,937.3905026127248,906.1464173775812,924.8713018141051,1059.1396158778998,1035.3349912427857,1026.1187915930745,1056.7930119713865,1043.924511672102,1037.3790739970204,1045.8064478870651,1039.5364261687591,1054.5422719070714,1052.860400547536,1050.8889285447983,1049.7512539020745,1048.957267632564,1048.1672512944015,1049.7020700379294,1048.9083296877398,1048.9083296877398
5,752.556,977.2338721079142,822.3537253598743,816.9367508750896,1392.7889405032508,1272.508235857958,1181.2899681686101,1131.3794500784743,1100.2251120753353,1070.469827592322,1039.5219853506676,1039.9772357169015,1038.7091021811484,1043.8241156484314,1034.234343913705,1058.304330474568,1056.3828688221952,1053.8377744780842,1052.2053656056937,1050.7071187776653,1049.216363183777,1046.7792963678583,1045.3081798860192,1045.3081798860192
6,755.707,659.0351846031264,1406.7468136487184,1151.8560857221275,1029.1373228638076,967.251223806065,928.145157020631,1112.1614794276168,1081.238380250512,1051.8394050404913,1020.8924818136694,1048.6852197683286,1041.258011471804,1055.886086299727,1046.0229400052312,1043.3792506051789,1041.526169352153,1053.170678505392,1051.6153601128651,1050.135818312301,1048.6736742207395,1046.1461808496358,1044.6939849453877,1044.6939849453877
7,842.273,604.8842152665661,1106.0031605003544,960.2894700052872,878.3334495045109,1021.1809749501876,984.7452268289304,1031.2980732192045,1012.7713902904397,1015.9812546788222,1061.5323372182754,1047.720578787819,1038.118590106002,1063.451826254412,1055.2377088605958,1050.4755517719902,1049.2322990131304,1051.7707925180648,1050.6913035554746,1049.6492120376972,1048.6425809775087,1046.6474930726213,1045.6256206072583,1045.6256206072583
8,842.725,742.2070724596427,782.6789136205684,1095.98447746487,985.9226558451404,947.3838768190783,1015.242986057679,990.377126894224,1034.890361818468,1027.2622673457295,1094.3113073151721,1075.7327496322932,1064.860228387809,1057.446564961992,1064.623501487562,1059.3813264726866,1058.187044840323,1055.8563096161215,1054.730653068041,1053.6816248027008,1052.6988416786871,1050.7402224702937,1049.7111463579424,1049.7111463579424
9,872.692,930.6163215187723,775.1333779239263,1135.2946095581865,1012.3602181244577,954.1825784932568,1021.7561851062918,982.4765139999179,1015.7267734399314,1005.8029025023345,1073.7888318897299,1055.0137360924864,1044.1647950510994,1034.7736431253331,1076.147353478453,1068.6852099436683,1067.5597438939499,1064.72390517448,1063.6507556486076,1062.7394718703647,1062.617799511013,1061.459885513458,1060.5483210858906,1060.5483210858906
10,890.874,856.845006721793,758.3905449742329,1842.0862772215116,1565.2220856382808,1424.0213479308352,1316.944121836021,1237.7027345258582,1188.028611811491,1154.6990673390312,1119.0226143087748,1100.4177239510548,1089.4106080917886,1078.7606289704117,1069.1181395358556,1067.026168140497,1066.0389072997946,1063.8661027632957,1062.961592249479,1062.2150192882316,1067.2617491917904,1068.8371354458313,1068.0274797686022,1068.0274797686022
