,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0220901451589424,0.0,0.0,0.0,51375747.0,1408784.0,826889979.9,828298764.9220902,0.0,1.0
1,1.0220901451589424,0.0,0.0,0.0,51375747.0,3332242.05,12857809735.8,12861141978.87209,0.0,1.0
2,1.0220901451589424,0.26,0.47,530015.2,51375747.0,2456912.6,6802496132.81,6805483061.632091,0.0308,0.26
3,1.0220901451589424,0.4,0.7,699408.71,51375747.0,1983182.01,3859966506.21,3862649097.9520903,0.0242,0.19
4,1.0220901451589424,0.5,0.83,851592.9,51375747.0,1679127.76,2150148110.43,2152678832.11209,0.0196,0.15
5,1.0220901451589424,0.54,0.91,956148.34,51375747.0,1524277.29,1149196458.65,1151676885.3020902,0.0124,0.09
6,1.0220901451589424,0.58,0.94,1027313.71,51375747.0,1406918.52,805665167.13,808099400.3820902,0.0106,0.075
7,1.0220901451589424,0.6,0.94,1079438.49,51375747.0,1320071.46,773672699.23,776072210.2020903,0.0085,0.06
8,1.0220901451589424,0.62,0.94,1114572.15,51375747.0,1265645.47,762926785.78,765307004.4220902,0.0061,0.04
9,1.0220901451589424,0.64,0.94,1132307.66,51375747.0,1213388.28,756981665.32,759327362.2820902,0.0059,0.04
10,1.0220901451589424,0.65,0.94,1153564.87,51375747.0,1156941.6,753378611.31,755689118.8020902,0.0064,0.045
11,1.0220901451589424,0.66,0.94,1172328.5,51375747.0,1137177.54,751971851.76,754281358.8220901,0.004,0.025
12,1.0220901451589424,0.66,0.94,1178537.47,51375747.0,1125766.79,751557892.07,753862197.3520902,0.0027,0.015
13,1.0220901451589424,0.67,0.94,1181324.96,51375747.0,1115348.16,751184497.76,753481171.9020902,0.0027,0.015
14,1.0220901451589424,0.67,0.94,1179030.49,51375747.0,1105038.3,751009177.77,753293247.5820901,0.0027,0.015
15,1.0220901451589424,0.67,0.94,1178650.09,51375747.0,1099183.16,750859888.22,753137722.4920902,0.002,0.01
16,1.0220901451589424,0.67,0.94,1177735.99,51375747.0,1096387.73,750824956.36,753099081.1020902,0.0014,0.005
17,1.0220901451589424,0.67,0.94,1178267.01,51375747.0,1096007.27,750814410.48,753088685.7820902,0.0015,0.005
18,1.0220901451589424,0.67,0.94,1177722.22,51375747.0,1094865.26,750805017.88,753077606.3820902,0.0014,0.005
19,1.0220901451589424,0.67,0.94,1176716.06,51375747.0,1092514.55,750797795.48,753067027.1120901,0.0014,0.005
20,1.0220901451589424,0.67,0.94,1175352.18,51375747.0,1094989.13,750773721.11,753044063.4420902,0.0015,0.005
21,1.0220901451589424,0.67,0.94,1175554.07,51375747.0,1094514.16,750763705.03,753033774.2820902,0.0014,0.005
22,1.0220901451589424,0.67,0.94,1174050.2,51375747.0,1093971.76,750764745.96,753032768.9420903,0.0014,0.005
23,1.0220901451589424,0.67,0.94,1174050.2,51375747.0,1093971.76,750764745.96,753032768.9420903,0.0008,0.0
