,0,1,2,3,4,5,6,7,8
0,0.0,0.22085999999999997,0.25351937999999996,0.22892800014,0.218076812933364,0.239615744425255,0.22622122431188324,0.225949758842709,0.225949758842709
1,6.6,4.17054,3.69428682,3.97614099846,4.100511915132996,3.7948728048168356,3.9516794150275745,3.9548573997295415,3.9548573997295415
2,2.075,3.5473999999999997,3.8431292,3.6716206675999996,3.5959408479557595,3.7853409671719396,3.689732907107028,3.6877952276184995,3.6877952276184995
3,0.66,3.2367,3.1692261,2.9258311683,3.0554307709225794,3.0252198600240945,3.1725040698487477,3.169489064964929,3.169489064964929
4,5.105,3.2645,3.4798385,3.6374791655,3.4700396530553,3.594950623561875,3.3998623837047663,3.401908548844321,3.401908548844321
5,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276,2.276
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252
8,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
9,0.0,2.1526488,2.4857888904000003,2.2446673680312,2.3752701347865215,2.193799496488831,2.3506661046351054,2.3478453053095434,2.3478453053095434
10,5.848,3.6953512,3.3622111096,3.6033326319688,3.472729865213479,3.6542005035111687,3.4973338953648945,3.500154694690457,3.500154694690457
11,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
15,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275
16,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417
21,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875
22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
30,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.40491,0.35753553,0.32285458359,0.30755127632783397,0.28405435881638746,0.2681757201585514,0.2678539092943612,0.2678539092943612
33,1.1,2.38835,2.2376130499999998,2.1272645841499997,2.07857224286129,2.0038093235066876,1.9532863823226634,1.9522624386638763,1.9522624386638763
34,4.635,2.94174,3.13985142,3.28488083226,3.3488764808108757,3.447136317676925,3.513537897518785,3.5148836520417626,3.5148836520417626
35,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
36,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
37,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
38,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372
39,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
40,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162
43,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
44,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208
47,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155
