,0,1,2,3
0,3.208,1.0511166007905135,1.0073276515151517,1.007327651515152
1,2.1,1.0511166007905135,1.0073276515151517,1.0073276515151517
2,0.0,1.0511166007905137,1.0073276515151515,1.0073276515151515
3,0.0,1.0511166007905137,1.0073276515151515,1.0073276515151515
4,1.0,1.0511166007905137,1.0073276515151515,1.0073276515151517
5,0.08,1.0511166007905137,1.0073276515151515,1.0073276515151515
6,2.4,1.0511166007905135,1.0073276515151517,1.0073276515151517
7,4.0,1.5511166007905142,1.5073276515151515,1.5073276515151515
8,5.556,1.5511166007905142,1.5073276515151515,1.5073276515151512
9,3.91,1.0511166007905135,1.0073276515151512,1.0073276515151512
10,0.0,1.5511166007905142,1.5073276515151515,1.5073276515151515
11,0.0,1.5511166007905142,1.5073276515151515,1.5073276515151515
12,2.438,1.5511166007905142,1.5073276515151512,1.5073276515151512
13,0.038,1.5511166007905142,1.5073276515151515,1.5073276515151515
14,0.622,1.0511166007905137,1.5073276515151515,1.5073276515151512
15,0.01,1.5511166007905142,1.5073276515151515,1.5073276515151515
16,4.195,1.5511166007905142,1.5073276515151515,1.5073276515151512
17,0.0,1.5511166007905142,1.5073276515151515,1.5073276515151515
18,0.12,1.5511166007905142,1.5073276515151515,1.5073276515151515
19,0.13,1.5511166007905142,1.5073276515151515,1.5073276515151515
20,0.0,1.5511166007905142,1.5073276515151515,1.5073276515151515
21,2.4,1.5511166007905137,1.5073276515151515,1.5073276515151515
22,1.004,1.550934782608696,1.5071458333333332,1.5071458333333334
23,0.0,2.0891490683229814,2.0489315476190475,2.0489315476190475
24,0.061,2.0891490683229814,2.0489315476190475,2.0489315476190475
25,1.5,2.0891490683229814,2.0489315476190475,2.0489315476190475
26,1.2,2.089149068322981,2.048931547619047,2.0489315476190475
27,0.09,1.5891490683229814,1.5489315476190477,1.5489315476190477
28,0.55,1.89272049689441,1.5667886904761905,1.5667886904761903
29,0.0,1.89272049689441,1.5667886904761905,1.5667886904761903
30,2.0,1.89272049689441,1.56678869047619,1.5667886904761903
31,4.2,1.89272049689441,1.5667886904761903,1.5667886904761903
32,0.12,1.89272049689441,1.5667886904761905,1.5667886904761907
33,0.12,1.89272049689441,1.5667886904761905,1.5667886904761907
34,0.0,1.89272049689441,1.5667886904761905,1.5667886904761903
35,2.01,1.5891490683229814,2.0489315476190475,2.0489315476190475
36,2.0,1.5891490683229814,1.5489315476190477,1.5489315476190477
37,1.215,1.5509347826086954,1.5071458333333334,1.5071458333333336
38,0.12,1.5509347826086957,1.5071458333333332,1.5071458333333334
39,0.05,2.6009347826086957,1.5071458333333332,1.5071458333333334
40,13.05,0.0,2.5071458333333334,2.507145833333334
41,7.25,0.0,1.5071458333333334,1.5071458333333336
42,1.32,1.5509347826086957,1.5071458333333332,1.5071458333333334
43,0.075,1.5509347826086957,1.5071458333333332,1.5071458333333334
44,0.0,1.5509347826086957,1.5071458333333332,1.5071458333333334
45,0.0,1.5509347826086957,1.5071458333333332,1.5071458333333334
46,1.13,1.5509347826086957,1.5071458333333334,1.5071458333333334
47,1.285,1.5509347826086957,1.5071458333333334,1.5071458333333334
