,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,6.933,24.88797420634922,20.39566369047619,0.0,12.611619141727836,13.091520923520923,14.000406587615284,14.050871031746034,12.212879851708578,12.579437323546014,14.592740404040402,12.186364700193424,14.549573254281949,12.44639944475814,12.611619141727834,13.181694949494945,12.365766648245373,12.365766648245375,12.36576664824537,12.365766648245375,12.595232561641255,12.365766648245373,12.365766648245376,12.277099981578708,12.59523256164126
1,10.348,26.88797420634922,0.0,20.805624976657327,13.681619141727834,14.909120923520923,15.000406587615284,0.0,13.276516215344945,13.649437323546016,16.501184848484844,13.250001063829794,15.549573254281952,13.510035808394502,13.681619141727836,15.090139393939388,13.435766648245375,13.435766648245377,13.435766648245371,13.435766648245373,13.665232561641256,13.435766648245375,13.435766648245375,13.34709998157871,13.66523256164126
2,20.605,0.0,19.39566369047619,18.861874976657326,0.0,13.96537092352092,14.050406587615281,15.05087103174604,12.321516215344946,12.696805744598645,14.557434848484846,12.295001063829789,14.59957325428195,12.557404229447132,12.728987562780462,14.146389393939387,12.483135069298005,12.483135069298008,12.291316887479823,12.483135069298006,12.715232561641256,12.291316887479827,12.483135069298008,12.394468402631341,12.715232561641264
3,14.961,0.0,24.035663690476188,22.29520830999066,13.374987562780468,17.965370923520926,16.35040658761528,0.0,14.882273791102522,15.696805744598649,0.0,15.01227379110252,0.0,15.557404229447135,15.374987562780467,16.44638939393939,15.291316887479827,16.29131688747983,0.0,15.291316887479825,15.715232561641256,0.0,16.291316887479823,15.20265022081316,16.715232561641255
4,27.655,0.0,0.0,0.0,14.995654229447133,0.0,16.73540658761528,15.908371031746038,15.230607124435853,15.696805744598645,17.532434848484844,15.204091972920704,0.0,15.557404229447132,15.728987562780462,17.44638939393939,15.483135069298006,0.0,16.483135069297997,15.483135069298006,15.715232561641253,16.483135069298015,0.0,15.394468402631347,0.0
5,11.622,24.435557539682556,0.0,20.19520830999066,13.995654229447133,15.965370923520922,0.0,13.908371031746036,14.230607124435853,14.696805744598645,15.53243484848485,14.204091972920702,17.84623992094861,14.557404229447135,14.728987562780462,16.446389393939388,14.483135069298005,14.483135069298008,14.483135069298001,14.483135069298006,14.715232561641256,14.483135069298008,14.483135069298003,14.394468402631347,14.715232561641256
6,10.568,22.800557539682554,0.0,20.19520830999066,13.995654229447133,15.965370923520922,14.035406587615283,13.908371031746034,14.230607124435853,14.696805744598645,15.53243484848485,14.204091972920702,14.146239920948616,14.557404229447135,14.728987562780462,15.44638939393939,0.0,14.483135069298006,14.483135069298001,14.483135069298006,14.715232561641255,14.483135069298006,14.483135069298003,14.394468402631345,14.71523256164126
7,7.813,25.63577976190478,0.0,20.28520830999066,14.064884998677902,16.047189105339104,14.110406587615284,14.990189213564221,14.299837893666625,15.771805744598648,15.622434848484847,14.273322742151473,14.215470690179385,14.63240422944713,14.803987562780463,0.0,14.552365838528779,14.552365838528777,14.552365838528768,15.55813506929801,0.0,14.552365838528777,14.552365838528775,14.469468402631346,14.784463330872025
8,16.601,0.0,19.534830357142855,20.28520830999066,15.064884998677902,17.047189105339104,15.110406587615286,0.0,15.299837893666625,0.0,16.62243484848485,15.27332274215147,15.215470690179384,15.632404229447134,15.803987562780467,17.536389393939395,15.55236583852878,15.552365838528779,15.552365838528774,0.0,15.79705074345944,15.55236583852878,15.552365838528775,15.469468402631346,15.784463330872029
9,1.73,25.635779761904775,19.421258928571426,19.641319421101773,14.21530166534457,16.047189105339104,14.274497496706191,14.15428012265513,14.45025456033329,14.922222411265317,15.622434848484847,14.423739408818138,14.365887356846054,14.796495138538043,0.0,16.536389393939388,14.702782505195444,14.702782505195444,14.702782505195438,14.708551735964672,14.961141652550346,14.702782505195444,14.702782505195442,14.633559311722255,14.94855423996294
10,9.485,24.635779761904775,0.0,18.64381942110177,13.328634998677902,15.160522438672437,13.387830830039528,14.15428012265513,13.652254560333292,14.035555744598645,14.735768181818178,13.62573940881814,13.36838735684605,13.998495138538043,14.081411805204707,14.64972272727272,13.816115838528779,13.816115838528777,13.816115838528772,13.821885069298007,14.07447498588368,13.816115838528779,13.816115838528777,13.835559311722255,14.061887573296271
11,4.416,25.570779761904777,20.977508928571428,18.343041643324,14.058634998677903,16.07302243867244,14.61324194115064,0.0,14.38225456033329,14.765555744598649,0.0,14.355739408818136,14.098387356846054,14.492939582982489,14.811411805204706,0.0,14.546115838528781,14.546115838528777,14.54611583852877,14.551885069298008,14.88558609699479,14.54611583852878,14.546115838528774,0.0,14.791887573296274
12,13.375,26.013654761904775,0.0,0.0,14.102180453223358,15.722967893217891,0.0,15.233266233766244,14.48220153003026,15.163101199144101,15.87733802308802,14.804019711848442,14.512687356846053,15.941219886012792,14.854957259750163,14.211828282828277,14.943661293074236,14.943661293074232,14.943661293074227,14.949430523843462,15.283131551540247,14.943661293074234,14.94366129307423,14.727549210712153,15.189433027841728
13,22.849,0.0,0.0,17.531930532212893,14.869150150193056,14.722967893217891,14.992878304787004,15.91290259740261,14.291989408818136,14.910701199144103,0.0,14.483656075484806,14.892323720482414,0.0,14.67041180520471,13.911828282828278,14.623297656710598,14.623297656710593,14.623297656710587,14.629066887479823,15.030731551540246,14.623297656710596,14.623297656710594,14.407185574348517,14.937033027841727
14,4.418,26.52487341269842,20.040842261904764,17.020197198879554,14.418260040302949,14.645869408369405,14.072995113903815,15.910972157842163,14.027981833060561,14.555784532477436,0.0,14.123675056503785,14.428011958170652,14.237929776122682,14.315495138538042,13.684299191919182,14.158985894398835,14.158985894398834,14.158985894398828,14.164755125168062,14.67581488487358,14.158985894398835,14.158985894398834,13.942873812036751,14.582116361175062
15,15.717,0.0,19.364924404761908,18.274213865546216,14.562496304039206,14.32979797979798,14.060533575442278,15.985741388611391,13.666581833060564,14.16237977057267,14.16566611166611,14.299916082144813,13.924935035093732,13.768627578320482,13.847090376633279,13.280026464646458,13.764683696596636,14.303222158135096,13.76468369659663,13.770452927365865,14.207410122968817,13.764683696596638,14.303222158135094,13.548571614234552,14.1887115992703
16,17.903,0.0,22.497299404761907,18.27421386554622,14.562496304039206,15.329797979797975,14.060533575442278,15.985741388611398,13.666581833060562,14.162379770572672,12.965666111666113,14.299916082144813,13.924935035093732,13.768627578320485,13.847090376633279,14.530026464646458,13.764683696596636,14.303222158135101,13.76468369659663,13.770452927365865,15.207410122968819,13.764683696596636,14.303222158135098,13.548571614234554,14.1887115992703
17,9.692,25.324873412698423,0.0,19.27421386554622,15.562496304039206,0.0,15.060533575442276,16.985741388611398,14.66658183306056,15.16237977057267,14.548609293484297,15.299916082144815,14.924935035093727,14.768627578320482,14.847090376633279,0.0,14.76468369659664,15.303222158135098,14.76468369659663,14.770452927365865,0.0,14.764683696596638,15.303222158135096,14.54857161423456,15.1887115992703
18,6.399,24.44154007936509,21.497299404761907,0.0,14.562496304039206,14.179797979797979,14.060533575442276,15.985741388611395,13.66658183306056,14.16237977057267,13.548609293484294,14.299916082144813,13.924935035093732,13.768627578320482,13.847090376633279,13.530026464646458,13.764683696596636,14.303222158135096,13.76468369659663,13.770452927365865,14.207410122968817,13.764683696596636,14.303222158135096,13.548571614234552,14.1887115992703
