,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.07,0.0,0.0,0.0,642775.0,27655.0,9921920.0,9921922.07,0.0,1.0
1,1.34,0.35,0.09,801.43,642775.0,17960.3,9009261.08,9010063.85,0.0706,0.3628
2,1.12,0.46,0.09,907.45,642775.0,14996.85,8999699.84,9000608.409999998,0.0181,0.165
3,1.08,0.48,0.09,901.4,642775.0,14413.85,8998886.7,8999789.18,0.0061,0.0533
4,1.09,0.47,0.09,543.87,642775.0,14593.76,8998945.05,8999490.01,0.002,0.4665
5,1.07,0.48,0.09,507.95,642775.0,14341.75,8998864.73,8999373.75,0.0021,0.1202
6,1.07,0.48,0.09,402.59,642775.0,14353.51,8998892.8,8999296.46,0.0021,0.2533
7,1.06,0.49,0.09,400.9,642775.0,14202.78,8998850.28,8999252.24,0.0022,0.0108
8,1.07,0.48,0.09,378.79,642775.0,14264.68,8998856.51,8999236.37,0.0011,0.0601
9,1.07,0.48,0.09,335.31,642775.0,14372.64,8998876.0,8999212.38,0.002,0.1594
10,1.06,0.49,0.09,333.6,642775.0,14209.98,8998851.0,8999185.66,0.0016,0.0121
11,1.08,0.48,0.09,269.95,642775.0,14406.24,8998889.78,8999160.809999999,0.0014,0.2293
12,1.06,0.49,0.09,259.15,642775.0,14206.07,8998850.65,8999110.860000001,0.0014,0.0844
13,1.07,0.48,0.09,239.26,642775.0,14271.84,8998857.54,8999097.87,0.0012,0.145
14,1.06,0.49,0.09,225.75,642775.0,14234.49,8998860.26,8999087.07,0.0016,0.0692
15,1.06,0.49,0.09,223.89,642775.0,14200.21,8998850.02,8999074.97,0.0012,0.0266
16,1.06,0.49,0.09,184.36,642775.0,14200.09,8998850.01,8999035.43,0.0008,0.2442
17,1.06,0.49,0.09,181.44,642775.0,14200.13,8998850.01,8999032.51,0.0007,0.044
18,1.06,0.49,0.09,179.43,642775.0,14200.04,8998850.0,8999030.49,0.0008,0.0167
19,1.06,0.49,0.09,165.48,642775.0,14202.14,8998850.26,8999016.8,0.0008,0.0953
20,1.06,0.49,0.09,158.65,642775.0,14200.12,8998850.01,8999009.72,0.0011,0.068
21,1.06,0.49,0.09,148.36,642775.0,14200.18,8998850.02,8998999.44,0.0008,0.1054
22,1.06,0.49,0.09,148.06,642775.0,14200.03,8998850.0,8998999.120000001,0.0006,0.01
23,1.06,0.49,0.09,133.66,642775.0,14201.29,8998850.19,8998984.91,0.001,0.1066
24,1.06,0.49,0.09,133.67,642775.0,14199.87,8998850.0,8998984.73,0.0005,0.0001
