,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,6.933,13.447064642063498,14.593583485051592,13.815745485298343,13.254020546022701,13.234488091397987,13.42849524648983,13.435216904970595,13.361754448069549,13.237053098420498,13.253456914818498,13.008772670004968,13.138816239317945,13.038415804106773,13.008881475070151,13.013478313489852,12.85530712483715,12.833767343867112,12.825951732250228,12.782096093744567,12.769389373561541,12.726847538313217,12.72323672941254,12.675678552093453,12.675670507494408
1,10.348,16.3487026420635,13.651166706123021,14.032499331942502,13.868813723207358,13.993858648685048,14.248817241616077,14.094930015406623,14.045743346022917,13.9825721660401,14.01304737949768,13.838080859315035,13.982530817450243,13.914019041137161,13.897936968098035,13.929649552625415,13.809043347375809,13.792619172614069,13.786659735457112,13.753219624245833,13.747236503988722,13.714407581193374,13.711621171863895,13.672763212979495,13.67276245991436
2,20.605,13.129505999999997,14.16342201892857,14.413849561575512,7.6897887411005375,8.444113719427467,9.86418770293944,9.92020388289055,10.06452275407106,10.484108662761157,10.533395909608412,10.937331971471375,11.246425135740587,11.436517104328034,11.525956060052945,11.595659586734325,11.812381099576374,11.841894274244126,11.849399631885163,11.909794619070606,11.964564399165411,11.999004111433749,12.003845421012391,12.045485830852972,12.04555280552605
3,14.961,9.533149199999999,11.926064090928568,12.478739477804579,12.896839209445831,13.506076721477656,14.226545476570315,14.072898785423357,14.121542223264674,14.372639228565308,14.198730293899668,14.385275817808282,13.171158538785264,13.517164163931234,13.6457255431316,13.720223201563089,14.103884279663957,14.200131314407855,13.962989121457245,14.089578757559197,14.200123216236776,12.70343022924542,12.739309095827764,13.00190125975121,13.002272592881399
4,27.655,17.621765999999997,14.714174609999997,13.929909103286997,14.4270792046407,12.69294428424289,13.716899985687116,13.740567872984553,13.830119231996775,14.127669062105513,14.168866728120703,14.406243876753344,13.19035689355536,13.533578757259667,13.685501046601706,13.785540676640888,14.200093227327757,13.575289125325337,13.623850152589679,13.801040005151982,13.931205098993253,14.200178517863375,14.05817673268474,14.20062542470105,14.199205362158578
5,11.622,16.27075867539683,13.586083493956354,13.938349846650983,13.965082341225386,14.20551702881731,10.607259565417886,10.64291156925423,10.858532072120644,11.470352895513637,11.51950408714459,12.135080089353051,12.617101979139717,12.898445805434292,13.025119295042646,13.1161250796733,13.449948919139654,13.495409109746621,13.511904133271129,13.60446244147449,13.67999480964583,13.76464579301317,13.771830685776019,13.838203866392796,13.83829156926232
6,10.568,15.005971875396833,12.529986515956356,12.938542837578385,13.431685301885157,13.736234313605776,13.812014650612383,13.813055299528626,13.838150164205551,13.97501986372021,13.993864585035862,14.042069725077855,14.050861689609349,14.124310357885827,14.166154020464536,14.200208281398966,10.732517419081338,10.89754459569087,10.957423956600111,11.29342422564022,11.52610719248829,11.837777930704032,11.864231502089973,12.133954755687684,12.13421288346828
7,7.813,14.279104497619057,11.923052255511914,12.36875517321563,13.159999736793779,13.507039898892929,13.6598726811463,13.674240099696414,13.711838527114024,14.040197301581072,14.059342375898607,14.108408073880389,14.117444158696026,14.192113368954935,14.234455063167662,13.855818558487401,14.025915404273505,14.049079223380737,14.057484109853709,14.200496146288751,13.234862408341115,13.373727269882895,13.385513655569353,13.501063231606162,13.50119157161609
8,16.601,10.578157199999998,12.056008270928569,12.494624633010579,13.693651093594385,14.0967463626061,14.353506497600927,14.198488627426837,14.264679718327848,11.99088977122639,12.046931466661217,12.786742986131133,12.991727604352803,13.374625714991481,13.542737554858478,13.648968693778032,14.113778276526164,14.17707612925428,14.200043467399164,12.846779324956024,13.047397781414256,13.311421414634127,13.333830858873075,13.561489821037707,13.56171211838869
9,1.73,10.403016897619054,11.891026832726196,12.304117427686615,13.19568487455405,13.538435683094415,13.724880140482277,13.729517660289744,13.772833947982361,13.956046469029664,13.976209768421072,14.078828314964118,14.103056098098953,14.203604758962621,13.220715309642408,13.308912240284707,13.649295358975909,13.69564879340957,13.712467926396393,13.807394713448252,13.885849505307196,13.971954243495416,13.979262526112416,14.049010563458426,14.049100517826075
