,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,"[31, [44, 47, 0, 37, 12, 19], [44, 47, 1, 38, 13, 21]]","[10, [46, 44, 44, 39, 35, 25], [47, 44, 45, 39, 35, 26]]","[7, [41, 41, 36, 46, 28, 27], [41, 40, 36, 46, 28, 26]]","[0, [26, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[25, [44, 40, 5, 27, 33, 20], [44, 40, 2, 27, 33, 21]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[4, [5, 26, 3, 12, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [31, 41, 46, 4, 23, 45], [31, 41, 46, 4, 23, 45]]","[0, [36, 40, 30, 4, 38, 46], [36, 40, 30, 4, 38, 46]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[3, [12, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[0, [24, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [45, 34, 16, 15, 39, 36], [45, 34, 16, 15, 39, 36]]","[16, [27, 36, 47, 21, 5, 25], [27, 36, 47, 21, 3, 25]]","[0, [24, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [29, 7, 45, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[0, [32, 23, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [24, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]"
1,"[39, [23, 38, 47, 42, 44, 5], [24, 40, 46, 41, 45, 5]]","[3, [24, 40, 46, 41, 44, 5], [24, 40, 46, 41, 45, 5]]","[3, [18, 5, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[0, [8, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[9, [38, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [30, 37, 12, 29, 28, 4], [30, 37, 12, 29, 28, 4]]","[0, [17, 47, 18, 37, 2, 4], [17, 47, 18, 37, 2, 4]]","[0, [16, 18, 43, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [38, 37, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[0, [15, 12, 32, 25, 40, 14], [15, 12, 32, 25, 40, 14]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[0, [21, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[0, [23, 8, 47, 33, 21, 32], [23, 8, 47, 33, 21, 32]]","[0, [40, 21, 42, 27, 2, 21], [40, 21, 42, 27, 2, 21]]","[0, [15, 12, 32, 25, 40, 14], [15, 12, 32, 25, 40, 14]]","[0, [24, 2, 28, 13, 34, 19], [24, 2, 28, 13, 34, 19]]"
2,"[16, [42, 38, 36, 47, 28, 26], [41, 40, 36, 46, 28, 26]]","[45, [25, 9, 32, 24, 7, 3], [26, 10, 32, 21, 6, 3]]","[16, [15, 11, 32, 25, 41, 14], [15, 12, 32, 25, 40, 14]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[2, [38, 22, 12, 18, 44, 39], [38, 22, 12, 19, 44, 39]]","[0, [24, 2, 28, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[2, [11, 41, 5, 39, 41, 0], [11, 41, 5, 40, 41, 0]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[0, [11, 21, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[3, [22, 15, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [13, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[0, [6, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[0, [29, 7, 45, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[0, [6, 19, 4, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[4, [4, 4, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [18, 4, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[5, [13, 5, 3, 28, 39, 37], [13, 5, 4, 28, 39, 37]]"
3,"[6, [5, 38, 3, 13, 29, 42], [5, 38, 3, 13, 29, 40]]","[21, [11, 22, 11, 33, 18, 38], [11, 21, 12, 34, 17, 38]]","[13, [5, 25, 3, 13, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[24, [2, 5, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [36, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[6, [15, 12, 32, 25, 39, 14], [15, 12, 32, 25, 40, 14]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[0, [29, 7, 45, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[0, [47, 45, 8, 40, 42, 6], [47, 45, 8, 40, 42, 6]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[2, [16, 18, 43, 5, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[0, [6, 19, 4, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[0, [15, 12, 32, 25, 40, 14], [15, 12, 32, 25, 40, 14]]","[0, [29, 7, 45, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[0, [31, 41, 46, 4, 23, 45], [31, 41, 46, 4, 23, 45]]","[6, [30, 37, 12, 29, 28, 5], [30, 37, 12, 29, 28, 4]]"
4,"[6, [29, 36, 23, 5, 35, 17], [29, 36, 23, 4, 35, 17]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[5, [36, 3, 1, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[15, [40, 20, 42, 27, 2, 20], [40, 21, 42, 27, 2, 21]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[0, [24, 2, 28, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[0, [44, 47, 1, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[7, [31, 41, 46, 5, 23, 45], [31, 41, 46, 4, 23, 45]]","[0, [16, 18, 43, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[6, [20, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[0, [44, 47, 1, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[2, [36, 40, 30, 3, 38, 46], [36, 40, 30, 4, 38, 46]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [45, 34, 16, 15, 39, 36], [45, 34, 16, 15, 39, 36]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]"
5,"[16, [35, 42, 28, 18, 16, 1], [34, 42, 28, 18, 16, 2]]","[7, [47, 2, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[8, [29, 6, 9, 15, 42, 16], [30, 6, 9, 15, 43, 16]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[9, [16, 47, 18, 37, 2, 5], [17, 47, 18, 37, 2, 4]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[4, [39, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[0, [45, 34, 16, 15, 39, 36], [45, 34, 16, 15, 39, 36]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[2, [24, 2, 28, 15, 34, 19], [24, 2, 28, 13, 34, 19]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[0, [38, 37, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[10, [47, 45, 8, 40, 42, 4], [47, 45, 8, 40, 42, 6]]","[0, [29, 7, 45, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [13, 5, 4, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [15, 45, 38, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[0, [11, 21, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[5, [13, 5, 3, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[0, [18, 26, 8, 41, 38, 34], [18, 26, 8, 41, 38, 34]]"
6,"[10, [27, 10, 44, 28, 29, 38], [27, 10, 44, 28, 29, 39]]","[17, [24, 19, 11, 22, 43, 13], [24, 19, 10, 22, 43, 11]]","[0, [4, 2, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[0, [13, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[7, [31, 41, 46, 3, 23, 45], [31, 41, 46, 4, 23, 45]]","[4, [25, 26, 15, 11, 17, 41], [25, 26, 15, 12, 17, 41]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[7, [25, 2, 28, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[8, [15, 26, 34, 37, 5, 35], [15, 26, 34, 37, 1, 35]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[0, [40, 21, 42, 27, 2, 21], [40, 21, 42, 27, 2, 21]]","[0, [18, 26, 8, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[0, [29, 36, 23, 4, 35, 17], [29, 36, 23, 4, 35, 17]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[0, [47, 1, 41, 45, 22, 39], [47, 1, 41, 45, 22, 39]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[8, [27, 36, 47, 21, 4, 25], [27, 36, 47, 21, 3, 25]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]"
7,"[18, [6, 31, 26, 7, 26, 25], [6, 33, 23, 8, 26, 25]]","[5, [41, 40, 36, 46, 28, 27], [41, 40, 36, 46, 28, 26]]","[2, [38, 37, 15, 20, 23, 33], [38, 37, 15, 19, 23, 33]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[0, [44, 40, 2, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[4, [29, 15, 2, 32, 5, 35], [29, 15, 3, 32, 5, 35]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[0, [11, 21, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[0, [38, 22, 12, 19, 44, 39], [38, 22, 12, 19, 44, 39]]","[0, [38, 37, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [17, 47, 18, 37, 2, 4], [17, 47, 18, 37, 2, 4]]","[0, [13, 5, 4, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [44, 40, 2, 27, 33, 21], [44, 40, 2, 27, 33, 21]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]"
8,"[33, [35, 26, 12, 47, 35, 35], [34, 26, 13, 46, 34, 35]]","[37, [31, 41, 43, 3, 22, 45], [31, 41, 46, 4, 23, 45]]","[10, [29, 7, 45, 3, 34, 46], [29, 7, 45, 4, 35, 46]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[11, [23, 30, 2, 32, 38, 12], [23, 30, 3, 32, 37, 12]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[7, [44, 19, 12, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[3, [45, 34, 16, 15, 39, 35], [45, 34, 16, 15, 39, 36]]","[7, [29, 7, 45, 5, 35, 46], [29, 7, 45, 4, 35, 46]]","[0, [21, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[0, [38, 37, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[7, [31, 41, 46, 3, 23, 45], [31, 41, 46, 4, 23, 45]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[0, [15, 26, 34, 37, 1, 35], [15, 26, 34, 37, 1, 35]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[2, [36, 2, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [5, 26, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[24, [2, 5, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]"
9,"[13, [14, 38, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[7, [38, 36, 15, 19, 22, 33], [38, 37, 15, 19, 23, 33]]","[0, [32, 32, 7, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[0, [39, 22, 39, 17, 15, 5], [39, 22, 39, 17, 15, 5]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[0, [23, 30, 3, 32, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [23, 30, 3, 32, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [26, 10, 32, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[6, [15, 26, 34, 37, 4, 35], [15, 26, 34, 37, 1, 35]]","[0, [24, 2, 28, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[0, [41, 40, 36, 46, 28, 26], [41, 40, 36, 46, 28, 26]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [18, 26, 8, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[0, [26, 10, 32, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[0, [44, 47, 1, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[0, [45, 34, 16, 15, 39, 36], [45, 34, 16, 15, 39, 36]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]"
